grid,driverId,constructorId,actual,predicted,predicted_prob
2,23,3,0,0,0.4975189396927122
19,9,3,0,0,0.06652565024341933
7,55,25,0,0,0.11943897026922634
5,49,17,0,0,0.18819790511261159
22,160,49,0,0,0.019958045000046533
15,197,58,0,0,0.022588367023778647
12,844,6,0,0,0.09835469067331994
4,22,6,1,0,0.4043606393741919
15,44,7,0,0,0.05082768042723802
25,105,26,0,0,0.02005376434338659
21,36,8,0,0,0.05093803671995606
10,697,51,0,0,0.03333872308740315
23,177,56,0,0,0.020824298637436366
0,127,41,0,0,0.051549324091725836
6,501,105,0,0,0.19037949347980718
0,130,36,0,0,0.051549324091725836
16,197,25,0,0,0.022709930271238927
5,235,32,0,0,0.23973332282694265
0,429,92,0,0,0.07322682121767492
15,341,32,0,0,0.028995976325164024
2,578,6,1,0,0.4766722820937694
19,347,194,0,0,0.027502803844190155
14,541,32,0,0,0.03512653522392253
15,238,37,0,0,0.02735926808538425
17,818,5,0,0,0.026313911709487027
3,235,6,1,0,0.45964801300827074
3,20,6,0,1,0.5287805326579799
13,687,126,0,0,0.02947743535208169
2,117,1,1,0,0.4847865745445427
9,814,10,0,0,0.03854878198440081
1,822,131,1,0,0.33765575914468665
6,44,7,0,0,0.17129610594017353
14,628,113,1,0,0.031441294914178644
25,110,25,0,0,0.02005376434338659
24,347,187,0,0,0.027502803844190155
13,294,75,0,0,0.03550034214303522
11,154,210,0,0,0.02985312979037896
24,118,32,0,0,0.020014241679739024
9,807,10,0,0,0.03854878198440081
20,232,3,0,0,0.06642165454694406
22,152,1,0,0,0.07345447888748939
18,838,1,0,0,0.031631270112405345
19,50,22,0,0,0.04060042091588517
25,128,36,0,0,0.01932292654895095
15,360,170,0,0,0.030590355564962014
2,224,1,1,0,0.4570746055738859
18,427,130,0,0,0.024538062303277965
5,20,6,0,0,0.2908616970739035
16,119,34,0,0,0.021022520318212046
7,145,22,0,0,0.12769160524412004
7,3,3,0,0,0.12489903072373128
0,260,66,0,0,0.07073846765819437
6,2,15,0,0,0.1217022562096124
14,175,55,0,0,0.030400877783243917
2,8,6,1,1,0.5182180430385702
23,284,25,0,0,0.02723190793882173
0,278,26,0,0,0.08191364869820493
6,1,1,0,0,0.20158091080325272
15,24,5,0,0,0.054501555790433344
10,16,10,0,0,0.02789175439572357
1,3,131,0,1,0.6366176681295849
11,153,5,0,0,0.07400060122173847
13,202,27,0,0,0.03452910021732594
16,88,29,0,0,0.020384303213423237
21,136,58,0,0,0.019441407164240403
0,271,71,0,0,0.07073846765819437
18,254,58,0,0,0.025595199699041962
0,234,60,0,0,0.07009758633146347
15,831,15,0,0,0.013883967443931732
11,404,94,0,0,0.034201166814466916
14,358,170,0,0,0.03847387839609771
24,250,37,0,0,0.025595199699041962
14,137,22,0,0,0.04312685552262189
5,233,34,0,0,0.23892691776247307
4,822,3,0,0,0.35079866683536975
10,112,33,0,0,0.03200205201887654
20,819,207,0,0,0.016905495521108774
0,162,42,0,0,0.051549324091725836
4,289,66,1,0,0.2381769684651632
2,163,4,1,0,0.4450217826852522
1,71,3,1,0,0.4929927976714671
8,374,172,0,0,0.11929108482897295
4,475,172,0,0,0.26329648556845053
9,826,9,0,0,0.10803543905427074
10,846,1,0,0,0.04878706044147216
8,172,3,0,0,0.12019742140648543
6,105,6,1,0,0.23873479274260312
10,154,208,0,0,0.03386436609788952
24,259,37,0,0,0.025595199699041962
3,386,6,0,0,0.45964801300827074
7,238,32,1,0,0.13264378165585672
1,815,9,0,1,0.5216652285094052
10,18,1,0,0,0.10449527155405117
8,57,1,0,0,0.12871931509577286
10,15,20,0,0,0.026555378488012402
26,105,29,0,0,0.020280684942341615
18,122,41,0,0,0.019283403885303384
6,154,210,0,0,0.170576412162951
11,832,4,0,0,0.035952466262186504
9,13,3,0,0,0.1042262219001274
14,174,32,0,0,0.031095302222101863
4,15,7,0,0,0.34523335692835394
6,55,6,0,0,0.2252687780162286
1,278,6,0,0,0.47196992967238427
11,118,21,0,0,0.01751946944320375
11,71,17,0,0,0.01840601672280581
13,173,32,0,0,0.03093953685453469
11,94,18,0,0,0.016817794908475226
1,163,4,0,0,0.4489497251683293
13,230,63,0,0,0.03501601347728236
13,813,3,0,0,0.030222916100198387
9,712,147,0,0,0.05892949622309447
0,455,172,0,0,0.09136712315822969
23,376,172,0,0,0.02653102799193084
8,826,9,0,0,0.11627191488477022
11,137,32,0,0,0.029603518515474672
11,15,20,0,0,0.023742332294697927
4,356,34,0,0,0.2524003475298746
5,830,9,0,0,0.3054027238239879
0,129,36,0,0,0.051549324091725836
11,360,187,0,0,0.038362299656646774
22,156,49,0,0,0.01980195490676329
16,18,11,0,0,0.01987954421615935
0,101,34,0,0,0.05611851453264883
13,70,32,0,0,0.02832526715822108
23,229,64,0,0,0.025595199699041962
17,50,24,0,0,0.021341525275178855
19,824,206,0,0,0.016905495521108774
9,817,1,0,0,0.05291728311492716
0,135,38,0,0,0.051549324091725836
9,137,22,0,0,0.09004829574145078
9,644,105,0,0,0.0694865816886106
10,4,117,0,0,0.04154253572528337
3,8,6,1,1,0.517709855573861
4,235,6,0,0,0.39267914356455164
3,8,6,1,1,0.517709855573861
9,695,105,0,0,0.059881086980466174
17,187,67,0,0,0.021076832619049902
9,830,9,1,0,0.1577414148287849
15,847,3,0,0,0.028138101899506152
6,1,131,0,0,0.33395493540634547
15,814,10,0,0,0.014330897992124305
5,178,3,1,0,0.2814335283193829
12,13,15,0,0,0.025242318235723392
13,71,21,0,0,0.01662511896404202
18,831,15,0,0,0.012358675399112664
14,840,117,0,0,0.026030730532940152
19,356,87,0,0,0.027529488811545426
3,4,6,1,1,0.5333280683902422
18,501,105,0,0,0.024782696749670444
0,232,60,0,0,0.07009758633146347
24,233,58,0,0,0.025595199699041962
2,177,3,0,0,0.45171859936603653
8,23,7,0,0,0.09724425942443148
0,339,32,0,0,0.08320924142013779
12,842,213,0,0,0.025960940315185036
4,222,25,0,0,0.248638632395712
13,848,3,0,0,0.029871424926705522
3,219,4,0,0,0.4329497303374234
12,182,1,0,0,0.08330817193478496
11,765,154,0,0,0.028234095757807217
6,5,4,0,0,0.1907128139015472
5,842,5,0,0,0.19993035447768975
15,817,9,0,0,0.08817229571270906
8,293,183,0,0,0.12026286068123226
8,857,1,0,0,0.052635400817811206
2,222,59,1,0,0.2701639708633585
6,18,16,1,0,0.13420194733222096
18,852,213,0,0,0.01647951632772694
13,182,1,0,0,0.08079452418513783
11,212,34,0,0,0.03558239325040468
2,31,1,1,1,0.5155940765688827
11,23,17,0,0,0.02618025325178168
10,14,9,0,0,0.08058190212652393
3,830,9,1,1,0.529200837394218
3,187,67,0,0,0.24371021292625514
7,361,182,0,0,0.1323369236643537
20,56,19,0,0,0.009577684469943571
2,844,6,1,0,0.48219052873523394
23,748,105,0,0,0.019218237289877507
2,71,3,1,0,0.4868834356626357
16,157,49,0,0,0.020810233545236315
1,202,27,0,0,0.28105469261649213
5,57,1,0,0,0.30550424762103734
13,65,24,0,0,0.02941838113912952
12,813,208,0,0,0.025332214765762574
18,807,10,0,0,0.012805605947305237
10,9,2,0,0,0.09123908850799128
12,172,27,0,0,0.03404569369548447
20,543,105,0,0,0.024782696749670444
0,229,64,0,0,0.07073846765819437
5,14,3,0,0,0.24289264131237015
15,4,214,0,0,0.031297993259966184
8,154,208,0,0,0.10552607728462966
5,22,6,0,0,0.290347196596783
20,819,207,0,0,0.016905495521108774
6,35,2,0,0,0.19667268097945637
3,22,6,1,1,0.5269407305270818
13,42,3,0,0,0.06950488490491642
15,243,204,0,0,0.025115091406151886
6,117,1,1,0,0.23254275549598283
16,88,29,0,0,0.020384303213423237
10,360,190,0,0,0.04269894757345494
10,841,51,0,0,0.029878719288726017
17,83,18,0,0,0.008967639107265448
23,481,172,0,0,0.025608219154054746
22,62,18,0,0,0.009106198157649759
23,212,32,0,0,0.02575203199775872
10,197,58,0,0,0.03371070343073857
6,200,1,0,0,0.22009638659903438
13,844,6,0,0,0.0966585963154985
1,231,1,1,0,0.460297380366376
7,117,1,1,0,0.14547176097970688
9,67,5,0,0,0.09653946492452983
14,577,105,0,0,0.034010569005473314
21,101,34,0,0,0.020014241679739024
6,49,3,0,0,0.20014646656466809
6,18,11,0,0,0.12950840983558612
2,4,6,0,1,0.5443566830821219
9,223,57,0,0,0.08236322493602102
10,170,34,0,0,0.03422478585730875
0,277,59,0,0,0.0720533586670025
3,231,1,0,0,0.4479754637022625
13,137,34,0,0,0.0291575576854914
24,330,81,0,0,0.026079528364794827
0,147,18,0,0,0.04478673115120552
0,92,48,0,0,0.04593424640247726
3,95,3,1,0,0.46814979237180665
7,155,15,0,0,0.08060494127404864
9,21,22,0,0,0.09561465644114346
19,5,205,0,0,0.029915601154689317
17,24,10,0,0,0.014272924110236826
24,176,21,0,0,0.011587574687164337
22,58,18,0,0,0.009106198157649759
1,341,6,0,0,0.47196992967238427
17,229,57,0,0,0.025847733680655502
21,78,27,0,0,0.01937602457495021
3,18,16,1,0,0.2569901290112522
18,825,210,0,0,0.016905495521108774
4,8,6,0,0,0.3768766121774555
16,330,80,0,0,0.027107845091840718
2,356,191,1,0,0.3088199314800803
16,822,15,0,0,0.013095785954022108
16,56,19,0,0,0.010585963108416602
21,112,50,0,0,0.019283403885303384
17,825,210,0,0,0.017158029502722317
21,69,28,0,0,0.01976711760694807
7,77,1,0,0,0.13966514475705202
21,85,30,0,0,0.01937602457495021
3,22,6,1,1,0.5269407305270818
8,832,4,0,0,0.04467883003057441
6,153,5,0,0,0.207903801384239
14,562,115,0,0,0.0334637580106363
13,479,118,0,0,0.033307992643069134
1,847,131,1,0,0.3354598501913456
6,289,66,1,0,0.19366868871659804
19,21,22,0,0,0.04791433123060416
10,163,27,0,0,0.03291388893720451
15,105,29,0,0,0.021402108851401452
11,18,1,0,0,0.08940917598907225
8,579,105,0,0,0.12081525705405634
16,55,15,0,0,0.011771958990239664
25,181,54,0,0,0.020863821301083933
12,470,170,0,0,0.035071990369127976
10,187,63,0,0,0.03371070343073857
6,13,6,0,0,0.20848764540147566
19,39,17,0,0,0.012742191894175357
4,56,6,1,0,0.401814236809873
1,20,9,1,1,0.5603712620530622
1,17,9,1,1,0.5359559580031188
15,63,15,0,0,0.011835784308568138
15,26,5,0,0,0.054501555790433344
23,81,18,0,0,0.008715105125651905
4,1,131,0,0,0.4502394884178782
8,23,17,1,0,0.07232419901716668
3,8,6,1,1,0.517709855573861
8,832,1,0,0,0.05119963295478553
15,118,29,0,0,0.021402108851401452
0,148,44,0,0,0.051549324091725836
16,289,32,0,0,0.028386701778188653
0,478,105,0,0,0.07310889038160298
25,101,31,0,0,0.02005376434338659
0,347,194,0,0,0.09664269678479069
6,364,6,1,0,0.2389460686809098
2,22,6,1,1,0.527448917991791
8,154,210,0,0,0.09804327603819613
3,844,6,1,0,0.4584222958975317
8,844,6,0,0,0.10756269557552478
22,821,15,0,0,0.011940992114655187
11,175,27,0,0,0.03138549768451796
3,328,196,0,0,0.2940385254172849
18,844,15,0,0,0.01384753361137947
1,21,10,1,0,0.27679973938821856
17,376,66,0,0,0.025360286494149054
12,8,51,0,0,0.03877407471853793
8,172,27,0,0,0.12028911380193605
6,529,114,0,0,0.19449143523512707
17,841,51,0,0,0.018260801315397254
5,826,5,0,0,0.20591780602148949
24,123,17,0,0,0.011040072119620903
16,347,105,0,0,0.027208611282768084
12,17,3,0,0,0.07666182736585091
0,88,49,0,0,0.04614825418457842
12,2,2,0,0,0.07897929794792855
11,95,3,0,0,0.0802150164191366
26,192,56,0,0,0.02109074190003895
17,835,4,0,0,0.02654561644495263
16,581,133,0,0,0.02552287539129593
21,105,26,0,0,0.020014241679739024
17,243,34,0,0,0.027484441920435275
1,30,6,1,1,0.5720030376102341
20,289,34,0,0,0.02723190793882173
10,202,25,1,0,0.03799469123238774
19,50,21,0,0,0.009932513228550703
19,81,18,0,0,0.008715105125651905
18,842,214,0,0,0.018700372493066518
8,31,3,0,0,0.11636910810590818
11,238,200,0,0,0.03731411341176322
17,38,18,0,0,0.010844499628046378
10,173,32,0,0,0.03440512786959651
5,642,6,1,0,0.30257632238294857
19,152,51,0,0,0.01980195490676329
14,94,18,0,0,0.0160994648894842
20,841,51,0,0,0.01800826733378371
5,18,16,1,0,0.1744047152988804
11,43,7,0,0,0.056814139104819444
2,199,3,1,0,0.45451686582427264
4,105,6,0,0,0.40057878689069915
7,4,6,0,0,0.16232810597350789
15,118,34,0,0,0.021402108851401452
19,840,3,0,0,0.027683131995635532
0,92,30,0,0,0.053328397635024755
2,117,6,1,0,0.481720506813712
15,627,105,0,0,0.02505928905881084
9,15,7,0,0,0.08473991430647952
15,825,210,0,0,0.018543086795130028
8,15,7,0,0,0.0888256152969463
16,75,20,0,0,0.01026599194763794
25,57,32,0,0,0.019806640270595637
2,1,131,1,1,0.7659205364185157
0,99,39,0,0,0.04872436330010133
25,92,30,0,0,0.019201539456496615
6,592,113,0,0,0.1926177392721471
4,14,1,1,0,0.4039584018310533
7,386,66,0,0,0.12860842619435112
7,2,15,0,0,0.0643337238934782
6,55,6,0,0,0.2252687780162286
9,848,3,0,0,0.04073793388527089
9,839,214,0,0,0.0469513616883298
16,56,17,0,0,0.012046969090095444
12,494,107,0,0,0.0332148767128636
18,64,21,0,0,0.009383782362063232
11,427,6,0,0,0.11464939199431834
6,723,6,1,0,0.21598256899975563
10,832,6,0,0,0.09694447275443689
18,88,27,0,0,0.01937602457495021
16,50,31,0,0,0.021004155951129904
7,554,105,1,0,0.1274892804790577
16,840,211,0,0,0.01832503779757713
11,374,66,0,0,0.034324812219814815
24,88,33,0,0,0.01937602457495021
2,289,66,1,0,0.2753386188794627
7,815,10,0,0,0.07483033137195566
1,697,105,0,0,0.2864486257864144
5,846,1,1,0,0.2239276454454923
10,822,3,0,0,0.03915878749232805
7,839,10,0,0,0.06690435443522795
11,807,4,0,0,0.031151583470036964
20,343,180,0,0,0.027502803844190155
10,140,1,0,0,0.10235967176726314
14,425,172,0,0,0.035183569108578915
16,838,1,0,0,0.0324536781752873
2,95,3,0,0,0.4751792166658045
4,207,32,0,0,0.24532429815364887
0,149,44,0,0,0.051549324091725836
18,155,207,0,0,0.020666805517808064
6,327,25,1,0,0.19834659211151706
8,81,18,0,0,0.07366563230172322
16,4,1,0,0,0.08053852870365519
21,87,34,0,0,0.01937602457495021
11,25,22,0,0,0.05351310703747642
25,514,112,0,0,0.024275408418481005
3,1,131,0,1,0.6493768068681248
8,77,22,0,0,0.11826111657708636
5,55,6,1,0,0.31261963321724584
14,818,5,0,0,0.02941196136010913
13,817,5,0,0,0.03039778333180088
20,181,50,0,0,0.020824298637436366
14,841,51,0,0,0.025834447695121533
12,163,27,0,0,0.029894258752125966
5,255,32,0,0,0.23973332282694265
14,290,34,0,0,0.03677207372905159
2,221,27,1,0,0.2858002828100116
19,849,3,0,0,0.025850367742293042
0,271,182,0,0,0.09534710406285782
9,145,22,1,0,0.09109403986544379
14,811,3,0,0,0.029237094128506644
6,55,6,0,0,0.2252687780162286
19,75,18,0,0,0.009106198157649759
4,197,202,0,0,0.2521598903966887
6,498,118,0,0,0.19868557179621543
16,103,27,0,0,0.021022520318212046
11,158,51,0,0,0.029199834313268024
19,837,209,0,0,0.01604283030056587
22,810,166,0,0,0.01956987651315341
2,31,3,0,1,0.5096572160003884
6,817,9,0,0,0.22243762461521302
0,129,39,0,0,0.051549324091725836
0,194,50,0,0,0.058504461351704194
5,807,210,0,0,0.22818363431656846
25,276,66,0,0,0.025634722362689533
7,364,183,0,0,0.1323369236643537
6,360,187,0,0,0.20961017883542524
16,52,17,0,0,0.012275728795804255
19,65,32,0,0,0.01976711760694807
17,815,211,0,0,0.0180434783652209
22,813,208,0,0,0.016667995521108772
7,408,170,0,0,0.12991518736534377
26,163,27,0,0,0.020955326057084757
8,23,17,0,0,0.07232419901716668
7,857,1,0,0,0.06319828212112168
1,30,6,1,1,0.5720030376102341
9,852,213,0,0,0.04351188865011274
23,418,66,0,0,0.024984107107187604
7,807,4,0,0,0.05627706844436684
20,84,34,0,0,0.01937602457495021
7,304,187,0,0,0.13467062001024868
5,830,9,0,0,0.3054027238239879
18,178,63,0,0,0.020824298637436366
12,848,3,0,0,0.03122641397765515
5,9,2,0,0,0.24246619440312514
4,581,6,0,0,0.3974971835160034
21,95,32,0,0,0.0204431643219923
26,111,31,0,0,0.020280684942341615
11,35,16,0,0,0.020397463513722566
6,840,211,0,0,0.17100949845591049
1,20,9,0,1,0.5603712620530622
7,23,3,1,0,0.12236870485250424
10,100,33,0,0,0.03243695662044781
7,2,2,0,0,0.12441450985623448
11,427,141,0,0,0.034570241987346394
16,152,51,0,0,0.020810233545236315
10,122,41,0,0,0.03130762758001861
14,127,41,0,0,0.028234997736108776
17,549,125,0,0,0.024488419736446977
9,3,131,0,0,0.08500010028660789
5,119,34,0,0,0.2211388881502196
20,841,51,0,0,0.01800826733378371
19,289,26,0,0,0.02723190793882173
5,3,131,1,0,0.31587477203683956
6,815,10,0,0,0.143247691987518
19,230,51,0,0,0.025595199699041962
3,830,9,1,1,0.529200837394218
3,817,9,1,0,0.4795372097060182
17,187,1,0,0,0.0726086767290093
11,44,27,0,0,0.028587940391621953
7,826,9,0,0,0.1449594314417065
2,328,25,0,0,0.2903684030086437
12,206,25,0,0,0.03497506104730921
13,81,18,0,0,0.01658584186059312
11,250,37,0,0,0.03546197430726563
1,844,6,1,0,0.48924392916832316
15,154,210,0,0,0.021928195577149458
3,832,6,0,0,0.45519810671020156
2,137,3,0,0,0.45947085712885305
1,20,9,1,1,0.5603712620530622
18,181,50,0,0,0.020824298637436366
16,153,5,0,0,0.06101917019674746
0,148,44,0,0,0.051549324091725836
10,44,20,0,0,0.021243824423224505
10,364,190,0,0,0.04245100687437761
16,818,5,0,0,0.02709224499723323
8,90,22,0,0,0.11706877622858027
6,847,131,0,0,0.20377301805250816
21,69,28,0,0,0.01976711760694807
15,129,25,0,0,0.021402108851401452
14,840,3,0,0,0.030718367208356252
3,304,191,1,0,0.2915640709067342
8,177,56,0,0,0.11327689264089283
26,69,26,0,0,0.020033560869550656
26,125,37,0,0,0.01954984714790597
19,351,191,0,0,0.027502803844190155
23,193,25,0,0,0.021555136431872002
0,120,39,0,0,0.051549324091725836
6,15,7,0,0,0.16306043576245763
25,302,32,0,0,0.027271430602469296
9,238,37,0,0,0.08236322493602102
18,76,24,0,0,0.020860231587856503
19,118,53,0,0,0.019283403885303384
13,4,1,0,0,0.0873043980733086
7,818,5,0,0,0.05849251133260542
18,67,5,0,0,0.054535391378827
10,14,1,0,0,0.1064063842933644
5,23,7,1,0,0.23975736420694957
0,233,54,0,0,0.07009758633146347
17,20,117,0,0,0.02910604152350079
7,356,191,0,0,0.13612058045699926
3,102,1,1,0,0.47438161127433287
4,57,1,1,0,0.4378958759725212
21,64,28,0,0,0.01976711760694807
0,261,37,0,0,0.07009758633146347
15,825,210,0,0,0.018543086795130028
4,71,17,0,0,0.1883857664179891
11,533,108,0,0,0.03335217927118537
6,170,53,0,0,0.1740289083628261
17,829,207,0,0,0.017158029502722317
15,839,4,0,0,0.02752384298052857
20,178,63,0,0,0.020824298637436366
11,13,15,0,0,0.025242318235723392
11,178,3,0,0,0.0807195216239117
5,13,3,0,0,0.24289264131237015
6,55,6,1,0,0.2252687780162286
17,855,51,0,0,0.01776968352911469
10,18,1,0,0,0.10449527155405117
14,37,15,0,0,0.019864283763865526
9,289,32,0,0,0.08488976214267759
19,313,57,0,0,0.026079528364794827
2,235,6,0,0,0.46804198718930723
9,131,25,0,0,0.07490639213200252
17,854,210,0,0,0.0158466014468419
21,87,25,0,0,0.01937602457495021
15,221,25,0,0,0.028995976325164024
0,481,172,0,0,0.09136712315822969
5,2,2,0,0,0.2472705717461556
2,117,4,1,0,0.466080476922596
13,262,58,0,0,0.03501601347728236
14,21,17,0,0,0.025698353521665274
5,117,1,1,0,0.3149197368959953
10,832,5,0,0,0.03484372831753306
8,386,66,0,0,0.11798432365798033
5,817,4,0,0,0.2135797062236376
10,346,176,0,0,0.041248987126704335
16,110,18,0,0,0.010361600868913745
0,459,172,0,0,0.09136712315822969
5,57,1,1,0,0.30550424762103734
16,822,3,0,0,0.031480648139953285
19,133,35,0,0,0.01947782051981811
11,21,22,0,0,0.056618770162864936
6,219,4,0,0,0.2124004223917778
4,30,131,0,0,0.26638270677069814
7,145,22,0,0,0.12769160524412004
2,479,118,1,0,0.2874087272988962
1,356,191,1,0,0.3094846670685171
5,14,1,0,0,0.2594497720429999
6,35,3,0,0,0.19591490082759555
1,20,6,1,1,0.5396036245982297
14,8,51,0,0,0.03810580359600758
9,22,11,0,0,0.05088302814120134
4,822,131,1,0,0.29017917982898256
13,178,3,0,0,0.07540160379607591
9,223,66,0,0,0.08236322493602102
24,118,32,0,0,0.020014241679739024
13,607,105,0,0,0.03321765895171809
7,235,32,0,0,0.13264378165585672
22,817,164,0,0,0.019807376513153407
15,821,15,0,0,0.013466284159474255
7,223,6,0,0,0.16230579730495787
13,56,19,0,0,0.016819021071922357
19,15,205,0,0,0.028632748292780952
17,848,3,0,0,0.02578755330439166
11,830,5,0,0,0.04307164331772564
3,31,3,1,1,0.5057354224609706
6,238,37,0,0,0.19058770638857525
4,119,3,0,0,0.40434690807274604
3,223,6,0,0,0.46035318069885767
17,64,27,0,0,0.020019651588561612
21,224,32,0,0,0.02723190793882173
15,23,7,0,0,0.0660418113346194
16,370,176,0,0,0.029981081017986654
18,158,25,0,0,0.02068888279448217
5,848,9,0,0,0.2475803983808302
11,840,117,0,0,0.02699270366932519
0,553,105,0,0,0.07310889038160298
14,836,15,0,0,0.01779457073946707
5,84,34,0,0,0.22313935429544668
11,195,57,0,0,0.03069107324566002
13,100,33,0,0,0.028773656807399545
7,110,51,0,0,0.11474911941007704
11,94,18,0,0,0.016817794908475226
11,65,15,0,0,0.01837399091039097
2,17,9,0,1,0.5183021580556801
9,2,2,0,0,0.10593925495161899
16,832,5,0,0,0.02762213260256005
10,154,208,0,0,0.03386436609788952
24,156,25,0,0,0.020532792701198926
8,822,3,0,0,0.05286709600701326
0,547,105,0,0,0.07310889038160298
15,848,3,0,0,0.02662601581933642
22,22,11,0,0,0.018966759420334087
3,95,6,0,0,0.47497589462292217
5,48,3,0,0,0.28323599468427435
20,230,63,0,0,0.025595199699041962
1,3,131,0,1,0.6366176681295849
21,427,167,0,0,0.025408647320717695
1,8,6,1,1,0.5306182691403754
14,202,25,0,0,0.03468486558489311
11,14,9,0,0,0.07534084685711408
10,105,25,0,0,0.03243695662044781
21,173,58,0,0,0.020824298637436366
7,30,131,0,0,0.11319734482699279
11,559,113,0,0,0.03335217927118537
17,394,66,0,0,0.02523664108880115
16,154,210,0,0,0.02154860704396006
2,95,3,1,0,0.4751792166658045
4,822,3,0,0,0.35079866683536975
0,128,34,0,0,0.05894347532427333
17,200,1,0,0,0.07227093008027347
12,14,9,0,0,0.07460909161656604
23,64,28,0,0,0.01976711760694807
10,18,3,0,0,0.09016534240726225
3,17,19,0,0,0.25494128852668113
8,37,1,0,0,0.13111199703822624
7,3,131,0,0,0.12389813618338358
13,821,210,0,0,0.02445197626181036
21,84,25,0,0,0.01937602457495021
3,847,131,0,0,0.31770339600930403
17,838,1,0,0,0.03167534488754109
16,23,3,0,0,0.06857011335058244
16,404,32,0,0,0.027291280520581444
5,25,22,0,0,0.22907574739691772
4,304,1,0,0,0.41503631893940324
23,612,134,0,0,0.023496489535883618
19,78,40,0,0,0.018645186780514574
9,386,66,0,0,0.08187577774951457
2,238,32,1,0,0.2850951151194246
8,22,23,0,0,0.12605935960904024
6,57,1,1,0,0.21702385269306504
5,77,1,0,0,0.31111182368604406
9,21,17,0,0,0.052223070995413234
6,360,170,0,0,0.2058265220427797
15,95,32,0,0,0.02183103149365473
15,840,211,0,0,0.018934312344552496
7,199,6,1,0,0.16156570628722197
18,430,95,0,0,0.024984107107187604
11,230,37,0,0,0.03546197430726563
11,84,27,0,0,0.029009535089168925
11,813,208,0,0,0.025332214765762574
6,817,4,0,0,0.15923048416340102
21,81,18,0,0,0.008715105125651905
9,200,1,1,0,0.1233481285347714
11,815,10,0,0,0.020223192451762982
10,207,6,0,0,0.11990847269044966
18,849,3,0,0,0.02574347852925591
11,345,66,0,0,0.035946302973018485
10,13,3,0,0,0.09100870994940663
7,4,214,0,0,0.1105172512647352
23,112,50,0,0,0.019283403885303384
14,88,29,0,0,0.0282912050701779
13,16,10,0,0,0.024632747372425823
10,8,51,0,0,0.04199141370160293
17,25,22,0,0,0.045061202086829184
18,8,6,0,0,0.09608212914855936
15,844,6,0,0,0.08884348699117726
14,346,181,0,0,0.03702391794934711
9,17,3,0,0,0.10379022038700025
2,177,3,0,0,0.45171859936603653
8,187,34,0,0,0.11655981179727874
6,119,22,0,0,0.18422653437759684
7,842,214,0,0,0.09130280955266479
14,842,213,0,0,0.0249989671788
18,677,113,0,0,0.02113281876248303
2,1,1,0,1,0.5831909092492152
11,262,66,0,0,0.03546197430726563
13,172,3,0,0,0.07470924417657451
19,119,21,0,0,0.009773699866576849
0,243,34,0,0,0.08191364869820493
1,1,131,1,1,0.8495383621223094
6,163,4,1,0,0.21124545090823893
8,30,6,0,0,0.15917001967979774
5,55,6,0,0,0.31261963321724584
1,830,9,1,1,0.5718033651870623
20,823,207,0,0,0.016905495521108774
21,60,18,0,0,0.009106198157649759
0,214,3,0,0,0.23878291542315833
25,321,63,0,0,0.026119051028442395
5,13,6,1,0,0.26872197927521774
8,77,22,0,0,0.11826111657708636
9,30,131,0,0,0.07707625236763273
0,312,86,0,0,0.07199970687086839
18,845,3,0,0,0.029735951707518506
7,15,4,0,0,0.11964371979592846
16,65,19,0,0,0.01026599194763794
13,173,32,0,0,0.03093953685453469
9,219,4,0,0,0.10942842285464577
10,345,66,0,0,0.03896593315809703
14,232,37,0,0,0.035171778844849524
26,109,35,0,0,0.019586260503483676
13,456,87,0,0,0.034156980186350674
9,71,17,0,0,0.04981779671398803
14,404,32,0,0,0.035428711772367054
11,546,170,0,0,0.03415790171266032
20,4,1,0,0,0.08042169371675546
15,131,17,0,0,0.012347166228697139
0,433,172,0,0,0.09136712315822969
22,37,164,0,0,0.021480321223370437
3,119,3,1,0,0.4535928574350738
3,648,131,0,0,0.3101508598041166
11,18,1,0,0,0.08940917598907225
3,77,1,0,0,0.4775958889086589
11,140,6,0,0,0.11557779037192241
16,27,18,0,0,0.013816024430099378
5,207,180,0,0,0.25254821349624995
8,4,4,0,0,0.11453955197031952
12,346,181,0,0,0.03731411341176322
18,89,29,0,0,0.019162016792849047
3,822,131,0,0,0.31989930496264507
8,231,1,0,0,0.13266579129890899
17,408,66,0,0,0.02523664108880115
3,4,6,0,1,0.5333280683902422
10,2,15,0,0,0.026197342411296405
10,49,15,0,0,0.025652958947871275
4,832,6,0,0,0.36204281853976883
7,221,51,0,0,0.12669292994713438
11,18,16,0,0,0.026334598831780787
24,101,31,0,0,0.020014241679739024
3,4,6,1,1,0.5333280683902422
23,127,41,0,0,0.019283403885303384
20,10,206,0,0,0.02881945043541553
9,18,11,0,0,0.05032856982406992
12,22,24,0,0,0.03973001003488429
19,88,29,0,0,0.01937602457495021
26,157,48,0,0,0.020068398169365877
20,29,8,0,0,0.05867445540449074
6,102,53,0,0,0.17596005518412608
12,65,15,0,0,0.01837399091039097
8,32,9,0,0,0.09897072195353522
7,807,15,0,0,0.07463619072200495
2,4,1,0,1,0.5218039611758658
7,846,1,1,0,0.06399357087814712
13,50,21,0,0,0.017173849830529487
6,84,1,0,0,0.22253247366226325
18,305,26,0,0,0.02723190793882173
22,160,45,0,0,0.019958045000046533
24,231,1,0,0,0.07375832071454577
4,57,1,0,0,0.4378958759725212
3,304,1,0,0,0.4479754637022625
