grid,driverId,constructorId,actual,predicted,predicted_prob
23,39,164,0,0,0.0033668806599425442
22,129,27,0,0,0.005139350775358401
3,830,9,1,1,0.6518612112471306
20,131,44,0,0,0.0034378548591763526
17,346,176,0,0,0.015646233625941454
5,199,34,0,0,0.2860750071581636
10,131,34,0,0,0.021281703114563434
16,360,1,0,0,0.037748061858441796
13,16,10,0,0,0.009379899464797182
8,177,59,0,0,0.09034847296281857
2,857,1,1,1,0.6456373985394478
0,841,51,0,0,0.030690878101274573
8,56,17,0,0,0.09593189755848484
8,212,34,0,0,0.1378455989542787
13,224,32,0,0,0.04471776378870343
4,199,6,0,0,0.4106209605979375
22,37,21,0,0,0.0010394805983456109
6,13,6,0,0,0.15478074347514884
3,223,6,1,0,0.48282445533303436
9,55,17,0,0,0.03251023654682843
3,386,66,1,0,0.3093773901604615
2,23,3,0,0,0.4492797540369049
19,9,3,0,0,0.013460582046597488
7,55,25,0,0,0.09755467156858659
5,49,17,0,0,0.1899643272319632
22,160,49,0,0,0.003553585598511589
15,197,58,0,0,0.018773357839999488
12,844,6,0,0,0.09596169808614992
4,22,6,1,0,0.39826330933423465
15,44,7,0,0,0.005824946908582389
25,105,26,0,0,0.00403738669345082
21,36,8,0,0,0.004248512493132557
10,697,51,0,0,0.03825957049296963
23,177,56,0,0,0.0066026436174602245
0,127,41,0,0,0.003396791969335481
6,501,105,0,0,0.13509893815025995
0,130,36,0,0,0.005005959473929635
16,197,25,0,0,0.021451635418640983
5,235,32,0,0,0.33929073800777354
0,429,92,0,0,0.024276365067812868
15,341,32,0,0,0.02223917475378141
2,578,6,1,1,0.5543247041942608
19,347,194,0,0,0.015165309808397157
14,541,32,0,0,0.024983825269929746
15,238,37,0,0,0.01528824121248584
17,818,5,0,0,0.0031796554915358593
3,235,6,1,0,0.4662251800660733
3,20,6,0,1,0.6092169202963923
13,687,126,0,0,0.025787243573354338
2,117,1,1,1,0.5616146333668465
9,814,10,0,0,0.02140603878063613
1,822,131,1,1,0.6135901987205312
6,44,7,0,0,0.13059574807429372
14,628,113,1,0,0.022091034448636283
25,110,25,0,0,0.004576953702532385
24,347,187,0,0,0.01789020280122659
13,294,75,0,0,0.026898828473649276
11,154,210,0,0,0.026633181344321456
24,118,32,0,0,0.005552474947487421
9,807,10,0,0,0.02140603878063613
20,232,3,0,0,0.023644580061020094
22,152,1,0,0,0.03661626614123236
18,838,1,0,0,0.0037954125053182974
19,50,22,0,0,0.07234392330885779
25,128,36,0,0,0.004267194458948468
15,360,170,0,0,0.03687546055570889
2,224,1,1,1,0.5056849259573182
18,427,130,0,0,0.00833245395770416
5,20,6,0,0,0.3559459396164025
16,119,34,0,0,0.017337920271650605
7,145,22,0,0,0.15349209242077766
7,3,3,0,0,0.11328360352094867
0,260,66,0,0,0.02044792704693183
6,2,15,0,0,0.036781606708937806
14,175,55,0,0,0.029289461291230792
2,8,6,1,1,0.6510207103646479
23,284,25,0,0,0.017293236835757862
0,278,26,0,0,0.04702681226297151
6,1,1,0,0,0.16525879782940037
15,24,5,0,0,0.004829428039117032
10,16,10,0,0,0.009706958176712261
1,3,131,0,1,0.8784031272424668
11,153,5,0,0,0.03641158074302442
13,202,27,0,0,0.04245287038109504
16,88,29,0,0,0.009179018695803658
21,136,58,0,0,0.003966330649908064
0,271,71,0,0,0.0183645937135985
18,254,58,0,0,0.006972192823802388
0,234,60,0,0,0.015499664461596072
15,831,15,0,0,0.004096498795464723
11,404,94,0,0,0.03451539841019474
14,358,170,0,0,0.050653879550605074
24,250,37,0,0,0.007048741946240813
14,137,22,0,0,0.03236654265083185
5,233,34,0,0,0.2951570752282892
4,822,3,0,0,0.3476286859365303
10,112,33,0,0,0.01995912862254059
20,819,207,0,0,0.00097594137922884
0,162,42,0,0,0.00270921766689783
4,289,66,1,0,0.31589738377462895
2,163,4,1,0,0.3194182269473367
1,71,3,1,1,0.5844168997524976
8,374,172,0,0,0.2197394179137741
4,475,172,0,0,0.22494545800588242
9,826,9,0,0,0.10843727092050644
10,846,1,0,0,0.09110992372669317
8,172,3,0,0,0.17851326738957113
6,105,6,1,0,0.26516972801804334
10,154,208,0,0,0.03374493495308998
24,259,37,0,0,0.006445386050913654
3,386,6,0,0,0.4744437118798309
7,238,32,1,0,0.21194253734996388
1,815,9,0,1,0.6908041906041259
10,18,1,0,0,0.09845620774373659
8,57,1,0,0,0.19889962960260202
10,15,20,0,0,0.016233900284100856
26,105,29,0,0,0.004624505842524015
18,122,41,0,0,0.004476039791302754
6,154,210,0,0,0.05379188018008708
11,832,4,0,0,0.013305692560264162
9,13,3,0,0,0.031913817810216544
14,174,32,0,0,0.037863388415216456
4,15,7,0,0,0.11061413111583661
6,55,6,0,0,0.25561049738643804
1,278,6,0,0,0.47190073212036027
11,118,21,0,0,0.0036079416097535046
11,71,17,0,0,0.003561433647868969
13,173,32,0,0,0.03534503160403144
11,94,18,0,0,0.002942602080763589
1,163,4,0,0,0.3891236973531596
13,230,63,0,0,0.02580842500320218
13,813,3,0,0,0.005517809235387912
9,712,147,0,0,0.054093697412973187
0,455,172,0,0,0.015088604458507649
23,376,172,0,0,0.011650188366259851
8,826,9,0,0,0.14992032523479015
11,137,32,0,0,0.022647874010601067
11,15,20,0,0,0.00625364923417149
4,356,34,0,0,0.3388140711115522
5,830,9,0,0,0.16091763387183497
0,129,36,0,0,0.005005959473929635
11,360,187,0,0,0.10662349538792228
22,156,49,0,0,0.0033965215104573027
16,18,11,0,0,0.025167466848668704
0,101,34,0,0,0.0076795350385368225
13,70,32,0,0,0.026288276833220527
23,229,64,0,0,0.00766096529921761
17,50,24,0,0,0.006692749068757253
19,824,206,0,0,0.000898769123131279
9,817,1,0,0,0.01465912226759039
0,135,38,0,0,0.0031531472085646094
9,137,22,0,0,0.1515365415027087
9,644,105,0,0,0.0639681814877031
10,4,117,0,0,0.028234437275131502
3,8,6,1,1,0.5730366879207752
4,235,6,0,0,0.35959478524971994
3,8,6,1,1,0.5730366879207752
9,695,105,0,0,0.05364213233308113
17,187,67,0,0,0.007033671470184701
9,830,9,1,0,0.16735307410558106
15,847,3,0,0,0.002073929910869994
6,1,131,0,0,0.4002810393633013
15,814,10,0,0,0.004168849568391006
5,178,3,1,0,0.3354120799567552
12,13,15,0,0,0.007205067843903999
13,71,21,0,0,0.004538989706938551
18,831,15,0,0,0.0017476865089325055
14,840,117,0,0,0.009898742184836084
19,356,87,0,0,0.009773303964959082
3,4,6,1,1,0.5909131606315016
18,501,105,0,0,0.008849091224250935
0,232,60,0,0,0.015499664461596072
24,233,58,0,0,0.007992956270849682
2,177,3,0,0,0.43292942997680056
8,23,7,0,0,0.05790286172412614
0,339,32,0,0,0.04713542003280236
12,842,213,0,0,0.043328539879840484
4,222,25,0,0,0.35699541647741206
13,848,3,0,0,0.003051713809978246
3,219,4,0,0,0.3155727177199367
12,182,1,0,0,0.08075262441616637
11,765,154,0,0,0.019295087331033203
6,5,4,0,0,0.1720636221487948
5,842,5,0,0,0.15725239287966444
15,817,9,0,0,0.09480134154289939
8,293,183,0,0,0.16466262240902213
8,857,1,0,0,0.009182576695447052
2,222,59,1,0,0.36263876728152833
6,18,16,1,0,0.16957285347909273
18,852,213,0,0,0.002410019436589924
13,182,1,0,0,0.04760756847372269
11,212,34,0,0,0.03988852193608331
2,31,1,1,1,0.5811264601871918
11,23,17,0,0,0.010626404870521446
10,14,9,0,0,0.03052010198051615
3,830,9,1,1,0.6518612112471306
3,187,67,0,0,0.22918284969469632
7,361,182,0,0,0.22787323839360699
20,56,19,0,0,0.0004893321332925094
2,844,6,1,1,0.603663949538615
23,748,105,0,0,0.0060236226590734306
2,71,3,1,1,0.5771246068818939
16,157,49,0,0,0.00799490027188127
1,202,27,0,0,0.4722445175360944
5,57,1,0,0,0.23937286237156885
13,65,24,0,0,0.04799351954475974
12,813,208,0,0,0.009411363294868118
18,807,10,0,0,0.0018675608186899185
10,9,2,0,0,0.06515205454009564
12,172,27,0,0,0.05985279593414893
20,543,105,0,0,0.016515651897504455
0,229,64,0,0,0.031972905136327105
5,14,3,0,0,0.13469225094224455
15,4,214,0,0,0.01920415593781327
8,154,208,0,0,0.10975836568769747
5,22,6,0,0,0.36000306220282446
20,819,207,0,0,0.00097594137922884
6,35,2,0,0,0.2272682165412565
3,22,6,1,1,0.5940427846702895
13,42,3,0,0,0.027662894197562113
15,243,204,0,0,0.05457592401274038
6,117,1,1,0,0.3071575042074404
16,88,29,0,0,0.009179018695803658
10,360,190,0,0,0.0878639938303232
10,841,51,0,0,0.020588836330448015
17,83,18,0,0,0.0007350063736648274
23,481,172,0,0,0.01011795138983539
22,62,18,0,0,0.00015938908782096354
23,212,32,0,0,0.01449672680911112
10,197,58,0,0,0.03558004724180105
6,200,1,0,0,0.21985252454168489
13,844,6,0,0,0.07757129557625381
1,231,1,1,1,0.5602807461966963
7,117,1,1,0,0.2051071044714454
9,67,5,0,0,0.05307732028514887
14,577,105,0,0,0.024414560118284783
21,101,34,0,0,0.0053009366249144
6,49,3,0,0,0.23063058167486974
6,18,11,0,0,0.09978530042726053
2,4,6,0,1,0.7177935065573067
9,223,57,0,0,0.09067557910779273
10,170,34,0,0,0.03707758557155275
0,277,59,0,0,0.01818588360591998
3,231,1,0,0,0.40487606776445906
13,137,34,0,0,0.026862561563524998
24,330,81,0,0,0.009579147460085724
0,147,18,0,0,0.01236651554931223
0,92,48,0,0,0.0007935255168299911
3,95,3,1,0,0.45735267589131745
7,155,15,0,0,0.04021412470826882
9,21,22,0,0,0.11814736276965322
19,5,205,0,0,0.0017902116133785798
17,24,10,0,0,0.002171691045131814
24,176,21,0,0,0.0032995165231777777
22,58,18,0,0,0.00015938908782096354
1,341,6,0,1,0.5521091330316216
17,229,57,0,0,0.007077690303157177
21,78,27,0,0,0.003696201227725572
3,18,16,1,0,0.2095680291286241
18,825,210,0,0,0.0008917718643650705
4,8,6,0,0,0.19624782313733619
16,330,80,0,0,0.024573292012378983
2,356,191,1,0,0.39844461282530097
16,822,15,0,0,0.002278396931092724
16,56,19,0,0,0.0007849268701165803
21,112,50,0,0,0.0035840456490521433
17,825,210,0,0,0.0008390422289139343
21,69,28,0,0,0.0033530677257576314
7,77,1,0,0,0.17964836000362838
21,85,30,0,0,0.0035517514989690203
3,22,6,1,1,0.5940427846702895
8,832,4,0,0,0.006496431746248639
6,153,5,0,0,0.16011773767973367
14,562,115,0,0,0.024230306997044808
13,479,118,0,0,0.02918461597287432
1,847,131,1,0,0.4680596323573969
6,289,66,1,0,0.1929835778638154
19,21,22,0,0,0.011440903190541403
10,163,27,0,0,0.028193285640167796
15,105,29,0,0,0.009111073989070436
11,18,1,0,0,0.059720725341826174
8,579,105,0,0,0.23562278627108163
16,55,15,0,0,0.004457268118089419
25,181,54,0,0,0.005686912315053717
12,470,170,0,0,0.03162784970466401
10,187,63,0,0,0.03338493840637769
6,13,6,0,0,0.15478074347514884
19,39,17,0,0,0.0019498518473309073
4,56,6,1,0,0.4757588798895776
1,20,9,1,1,0.7603809184360604
1,17,9,1,1,0.7982564518907407
15,63,15,0,0,0.004909382343394793
15,26,5,0,0,0.004829428039117032
23,81,18,0,0,0.0004509866555379342
4,1,131,0,0,0.40441687355402495
8,23,17,1,0,0.08895941247388786
3,8,6,1,1,0.5730366879207752
8,832,1,0,0,0.0072666561475495306
15,118,29,0,0,0.008369202570615243
0,148,44,0,0,0.0035696094980173423
16,289,32,0,0,0.019422789851186884
0,478,105,0,0,0.028921511561691274
25,101,31,0,0,0.004017209476618621
0,347,194,0,0,0.029666026492499106
6,364,6,1,0,0.1881421792344299
2,22,6,1,1,0.6235119157668294
8,154,210,0,0,0.05615131210332055
3,844,6,1,0,0.45914616218114657
8,844,6,0,0,0.04429317014278904
22,821,15,0,0,0.0020169880181441983
11,175,27,0,0,0.04063696215123226
3,328,196,0,0,0.3587777538225803
18,844,15,0,0,0.001778555780783686
1,21,10,1,0,0.311878047097391
17,376,66,0,0,0.009726715153062764
12,8,51,0,0,0.0312633141047497
8,172,27,0,0,0.19609478285405146
6,529,114,0,0,0.12700523222851523
17,841,51,0,0,0.003929200556220836
5,826,5,0,0,0.06290105229578608
24,123,17,0,0,0.0008323381081471178
16,347,105,0,0,0.01789585420227805
12,17,3,0,0,0.022968911934939724
0,88,49,0,0,0.002392435518302962
12,2,2,0,0,0.029247723397284865
11,95,3,0,0,0.06717331628130001
26,192,56,0,0,0.00800892262641851
17,835,4,0,0,0.005265478997713953
16,581,133,0,0,0.014338714001349626
21,105,26,0,0,0.004024963949925053
17,243,34,0,0,0.03158865933126949
1,30,6,1,1,0.7400184586286893
20,289,34,0,0,0.009234487419614032
10,202,25,1,0,0.048730545774538545
19,50,21,0,0,0.000318614411569959
19,81,18,0,0,0.0003409268140370447
18,842,214,0,0,0.008869952161550598
8,31,3,0,0,0.0793097139674472
11,238,200,0,0,0.05176163380934073
17,38,18,0,0,0.0007739540203135181
10,173,32,0,0,0.043871298015185606
5,642,6,1,0,0.36893345852977855
19,152,51,0,0,0.003993240297157104
14,94,18,0,0,0.005031273417923805
20,841,51,0,0,0.003913902863524462
5,18,16,1,0,0.18536923059239427
11,43,7,0,0,0.014181290504195032
2,199,3,1,1,0.5181666250418212
4,105,6,0,0,0.35586049272743536
7,4,6,0,0,0.26157875529957525
15,118,34,0,0,0.015457971981921968
19,840,3,0,0,0.0025169658626566843
0,92,30,0,0,0.006205726369442764
2,117,6,1,1,0.5023868011485361
15,627,105,0,0,0.013108036035673542
9,15,7,0,0,0.0325432190481131
15,825,210,0,0,0.0023307310257182786
8,15,7,0,0,0.024628329606264546
16,75,20,0,0,0.0008597672591713065
25,57,32,0,0,0.003657093809183746
2,1,131,1,1,0.7952812033243244
0,99,39,0,0,0.0007935255168299911
25,92,30,0,0,0.003443486431167707
6,592,113,0,0,0.12860804661088884
4,14,1,1,0,0.3655222863349973
7,386,66,0,0,0.13891788136397099
7,2,15,0,0,0.02308573373909122
6,55,6,0,0,0.25561049738643804
9,848,3,0,0,0.009058371721702678
9,839,214,0,0,0.020935353058962568
16,56,17,0,0,0.001536350991146019
12,494,107,0,0,0.030423794996520225
18,64,21,0,0,0.0005116009913498872
11,427,6,0,0,0.11610642004979473
6,723,6,1,0,0.34148984725387327
10,832,6,0,0,0.04358165564405545
18,88,27,0,0,0.005379971633890214
16,50,31,0,0,0.009680085503389104
7,554,105,1,0,0.1564458159731789
16,840,211,0,0,0.005317401911234366
11,374,66,0,0,0.04226920318247822
24,88,33,0,0,0.004184138934367251
2,289,66,1,0,0.37062397233706995
7,815,10,0,0,0.1370324128794013
1,697,105,0,0,0.356948977269817
5,846,1,1,0,0.21940498561567776
10,822,3,0,0,0.023582649537618117
7,839,10,0,0,0.06466107961649259
11,807,4,0,0,0.005476997241752369
20,343,180,0,0,0.015645111467777462
10,140,1,0,0,0.30943800028349683
14,425,172,0,0,0.026021149075347118
16,838,1,0,0,0.005443049341894735
2,95,3,0,1,0.5397946772710498
4,207,32,0,0,0.3748917801471605
0,149,44,0,0,0.0035696094980173423
18,155,207,0,0,0.0046864589640865754
6,327,25,1,0,0.2803480542342409
8,81,18,0,0,0.039053347808404464
16,4,1,0,0,0.023869757755146218
21,87,34,0,0,0.004926482059199197
11,25,22,0,0,0.03105677168583977
25,514,112,0,0,0.016024588590105915
3,1,131,0,1,0.6435769295874764
8,77,22,0,0,0.1643356760144213
5,55,6,1,0,0.2766482096225779
14,818,5,0,0,0.006924714223972981
13,817,5,0,0,0.0033565395729479508
20,181,50,0,0,0.005383558897001855
14,841,51,0,0,0.009200525077701839
12,163,27,0,0,0.030830001697177884
5,255,32,0,0,0.32405168181107685
14,290,34,0,0,0.030177092630627626
2,221,27,1,0,0.43341252111355577
19,849,3,0,0,0.0013027119385444494
0,271,182,0,0,0.03381894326491723
9,145,22,1,0,0.18378900632288653
14,811,3,0,0,0.014052406831914097
6,55,6,0,0,0.25561049738643804
19,75,18,0,0,0.000183762843096767
4,197,202,0,0,0.17890437506943818
6,498,118,0,0,0.13707286145996053
16,103,27,0,0,0.01235370662037243
11,158,51,0,0,0.019448201776638443
19,837,209,0,0,0.001141214429701277
22,810,166,0,0,0.002706865201750359
2,31,3,0,1,0.5489108271597929
6,817,9,0,0,0.33779227958947794
0,129,39,0,0,0.003396791969335481
0,194,50,0,0,0.003331915759401087
5,807,210,0,0,0.0807227069964111
25,276,66,0,0,0.007009098483135274
7,364,183,0,0,0.20117132495131745
6,360,187,0,0,0.2959015477039176
16,52,17,0,0,0.004539773704025995
19,65,32,0,0,0.00383439023790561
17,815,211,0,0,0.002399712360891392
22,813,208,0,0,0.000884149243777704
7,408,170,0,0,0.21052810710835826
26,163,27,0,0,0.006827033601261926
8,23,17,0,0,0.08895941247388786
7,857,1,0,0,0.06304004064337382
1,30,6,1,1,0.7400184586286893
9,852,213,0,0,0.015990325984862316
23,418,66,0,0,0.008384499663077395
7,807,4,0,0,0.013320455693170852
20,84,34,0,0,0.00458903428322683
7,304,187,0,0,0.21258382788456706
5,830,9,0,0,0.16091763387183497
18,178,63,0,0,0.007248560868591119
12,848,3,0,0,0.005705658803184786
5,9,2,0,0,0.10982964591693245
4,581,6,0,0,0.425610445529049
21,95,32,0,0,0.004437445155766728
26,111,31,0,0,0.004597789269536411
11,35,16,0,0,0.010680681211569374
6,840,211,0,0,0.036468708621175724
1,20,9,0,1,0.7603809184360604
7,23,3,1,0,0.09171632385587465
10,100,33,0,0,0.029066858504608706
7,2,2,0,0,0.09466197559070848
11,427,141,0,0,0.030019744485783043
16,152,51,0,0,0.008533704000666014
10,122,41,0,0,0.01703151171000476
14,127,41,0,0,0.020120928953595005
17,549,125,0,0,0.01075804338820854
9,3,131,0,0,0.030333931859332176
5,119,34,0,0,0.2542439809394413
20,841,51,0,0,0.003913902863524462
19,289,26,0,0,0.014211232738502555
5,3,131,1,0,0.050025946528649425
6,815,10,0,0,0.09022966755209348
19,230,51,0,0,0.006276251690528183
3,830,9,1,1,0.6518612112471306
3,817,9,1,1,0.5857328860372707
17,187,1,0,0,0.029450691346671047
11,44,27,0,0,0.05123260606403819
7,826,9,0,0,0.4465325824063306
2,328,25,0,0,0.4775354193683426
12,206,25,0,0,0.04085909007401463
13,81,18,0,0,0.00578841747840813
11,250,37,0,0,0.0333621103565371
1,844,6,1,1,0.640499563944696
15,154,210,0,0,0.015158228734593791
3,832,6,0,0,0.47063056912595885
2,137,3,0,1,0.5203603487971515
1,20,9,1,1,0.7603809184360604
18,181,50,0,0,0.005836973240221248
16,153,5,0,0,0.009798348385585711
0,148,44,0,0,0.0035696094980173423
10,44,20,0,0,0.030057823801014644
10,364,190,0,0,0.06896245718461491
16,818,5,0,0,0.0033717586375578974
8,90,22,0,0,0.12844842998313225
6,847,131,0,0,0.24786514662534817
21,69,28,0,0,0.0033530677257576314
15,129,25,0,0,0.009279793487778284
14,840,3,0,0,0.007300995646053649
3,304,191,1,0,0.3441043653708725
8,177,56,0,0,0.081726045975042
26,69,26,0,0,0.002743107012788526
26,125,37,0,0,0.004675318695791861
19,351,191,0,0,0.015165309808397157
23,193,25,0,0,0.00882787401003703
0,120,39,0,0,0.003396791969335481
6,15,7,0,0,0.06363900835061957
25,302,32,0,0,0.01628408498303871
9,238,37,0,0,0.06261813314750697
18,76,24,0,0,0.004738113522553536
19,118,53,0,0,0.004625761959471348
13,4,1,0,0,0.026709141282093164
7,818,5,0,0,0.013773058937547608
18,67,5,0,0,0.005873361556619584
10,14,1,0,0,0.15298762053860934
5,23,7,1,0,0.09865885766499796
0,233,54,0,0,0.014282950507077239
17,20,117,0,0,0.006423618626975647
7,356,191,0,0,0.2169509641807221
3,102,1,1,1,0.5096227153203416
4,57,1,1,1,0.5124340286505304
21,64,28,0,0,0.0035012095632526844
0,261,37,0,0,0.013809194542523728
15,825,210,0,0,0.0023307310257182786
4,71,17,0,0,0.12720232320896388
11,533,108,0,0,0.03868475683749589
6,170,53,0,0,0.08162426153375124
17,829,207,0,0,0.0008390422289139343
15,839,4,0,0,0.029113057603193812
20,178,63,0,0,0.006620071183607675
11,13,15,0,0,0.006105752180651473
11,178,3,0,0,0.10662890487692694
5,13,3,0,0,0.13198796404009477
6,55,6,1,0,0.25561049738643804
17,855,51,0,0,0.0038202133665292543
10,18,1,0,0,0.09845620774373659
14,37,15,0,0,0.010497684908322456
9,289,32,0,0,0.11676989522002966
19,313,57,0,0,0.006698637493618289
2,235,6,0,0,0.4897252990956218
9,131,25,0,0,0.10313998505449956
17,854,210,0,0,0.0020422075409285943
21,87,25,0,0,0.0033069189268293835
15,221,25,0,0,0.06039835266659037
0,481,172,0,0,0.028538149166673042
5,2,2,0,0,0.18404431922528416
2,117,4,1,0,0.42174392716973086
13,262,58,0,0,0.03737195752471131
14,21,17,0,0,0.017113259529766556
5,117,1,1,0,0.457508023245929
10,832,5,0,0,0.006566791180130432
8,386,66,0,0,0.1381696590455644
5,817,4,0,0,0.1511165076114323
10,346,176,0,0,0.060464534053024925
16,110,18,0,0,0.0016004170721531424
0,459,172,0,0,0.015088604458507649
5,57,1,1,0,0.23937286237156885
16,822,3,0,0,0.009904561830491997
19,133,35,0,0,0.005444382526386552
11,21,22,0,0,0.038355427112445904
6,219,4,0,0,0.18796511309834912
4,30,131,0,0,0.18825844077679826
7,145,22,0,0,0.15349209242077766
2,479,118,1,0,0.4385124046661953
1,356,191,1,0,0.3508914343896963
5,14,1,0,0,0.31543595263785823
6,35,3,0,0,0.2677365981140204
1,20,6,1,1,0.6668753267516344
14,8,51,0,0,0.016298152182227802
9,22,11,0,0,0.050424209557074065
4,822,131,1,0,0.47629748179310755
13,178,3,0,0,0.040112522224887225
9,223,66,0,0,0.10849930804138197
24,118,32,0,0,0.005552474947487421
13,607,105,0,0,0.024640391832820786
7,235,32,0,0,0.2104887066696174
22,817,164,0,0,0.002877867454002611
15,821,15,0,0,0.003677076570351285
7,223,6,0,0,0.17578479001325292
13,56,19,0,0,0.004297537226111437
19,15,205,0,0,0.002621240723975644
17,848,3,0,0,0.002167488725200115
11,830,5,0,0,0.016157755557186765
3,31,3,1,0,0.4724374626734101
6,238,37,0,0,0.16642567992570267
4,119,3,0,0,0.4121688979550667
3,223,6,0,0,0.48282445533303436
17,64,27,0,0,0.004956562390343142
21,224,32,0,0,0.022796357449567827
15,23,7,0,0,0.011481654316853376
16,370,176,0,0,0.022645156101351444
18,158,25,0,0,0.007908595234617916
5,848,9,0,0,0.05265874668293709
11,840,117,0,0,0.01577488846912903
0,553,105,0,0,0.030932898185243644
14,836,15,0,0,0.0035156821696588846
5,84,34,0,0,0.18210430962301608
11,195,57,0,0,0.03512061283425943
13,100,33,0,0,0.03222321071581076
7,110,51,0,0,0.09872208381749216
11,94,18,0,0,0.002942602080763589
11,65,15,0,0,0.010239135264888259
2,17,9,0,1,0.5393574673353955
9,2,2,0,0,0.0489081019676745
16,832,5,0,0,0.009182244275964422
10,154,208,0,0,0.03374493495308998
24,156,25,0,0,0.003980636408282203
8,822,3,0,0,0.02072661083389487
0,547,105,0,0,0.029977412182809283
15,848,3,0,0,0.002073929910869994
22,22,11,0,0,0.02256633379641386
3,95,6,0,0,0.4651606264414558
5,48,3,0,0,0.21176572388678122
20,230,63,0,0,0.006584745804574118
1,3,131,0,1,0.8784031272424668
21,427,167,0,0,0.007252277317543987
1,8,6,1,1,0.7420512122394218
14,202,25,0,0,0.03936715945616524
11,14,9,0,0,0.018182138417973514
10,105,25,0,0,0.02164051647551231
21,173,58,0,0,0.006532389255280102
7,30,131,0,0,0.061743762635590616
11,559,113,0,0,0.034655382635707895
17,394,66,0,0,0.008578212480448221
16,154,210,0,0,0.013158932145577236
2,95,3,1,1,0.5397946772710498
4,822,3,0,0,0.3476286859365303
0,128,34,0,0,0.02466402940368436
17,200,1,0,0,0.028805530056348463
12,14,9,0,0,0.017232463228763473
23,64,28,0,0,0.0037602668384369674
10,18,3,0,0,0.029903951349033654
3,17,19,0,0,0.10800393238680515
8,37,1,0,0,0.131739329818453
7,3,131,0,0,0.03122455677785153
13,821,210,0,0,0.007085086379698149
21,84,25,0,0,0.0032299958499063058
3,847,131,0,0,0.3553204218949679
17,838,1,0,0,0.004872627469525753
16,23,3,0,0,0.01901094806838408
16,404,32,0,0,0.014648301472130268
5,25,22,0,0,0.22985521595115674
4,304,1,0,0,0.47069525836546655
23,612,134,0,0,0.00953565945536575
19,78,40,0,0,0.002794276772897037
9,386,66,0,0,0.07218835331099523
2,238,32,1,0,0.44474236691324465
8,22,23,0,0,0.13073520523044097
6,57,1,1,0,0.1497437854900228
5,77,1,0,0,0.3225146706535075
9,21,17,0,0,0.05144870572292794
6,360,170,0,0,0.2735170205907733
15,95,32,0,0,0.013467091529371407
15,840,211,0,0,0.006420732188408681
7,199,6,1,0,0.15721271240661266
18,430,95,0,0,0.008315978883077984
11,230,37,0,0,0.0333621103565371
11,84,27,0,0,0.027583269623964943
11,813,208,0,0,0.009919897909962032
6,817,4,0,0,0.1300376460680862
21,81,18,0,0,0.00035839406294534165
9,200,1,1,0,0.22343927924698315
11,815,10,0,0,0.007048321009292106
10,207,6,0,0,0.12928804718821862
18,849,3,0,0,0.001207209327132409
11,345,66,0,0,0.046948288294704155
10,13,3,0,0,0.03500435800353229
7,4,214,0,0,0.02845252659384724
23,112,50,0,0,0.003843102924236426
14,88,29,0,0,0.030816298298354014
13,16,10,0,0,0.009379899464797182
10,8,51,0,0,0.04379038936541638
17,25,22,0,0,0.011242143153897443
18,8,6,0,0,0.030735927623462715
15,844,6,0,0,0.12113145674974374
14,346,181,0,0,0.051049645658118835
9,17,3,0,0,0.028718225415610817
2,177,3,0,0,0.43292942997680056
8,187,34,0,0,0.13460276188262288
6,119,22,0,0,0.17067290991684847
7,842,214,0,0,0.02260931826060351
14,842,213,0,0,0.011252381612293923
18,677,113,0,0,0.016150561299630908
2,1,1,0,1,0.6266136847077384
11,262,66,0,0,0.041757934262142644
13,172,3,0,0,0.04682787520122512
19,119,21,0,0,0.0024495577148684862
0,243,34,0,0,0.03730985860159955
1,1,131,1,1,0.9174455019982695
6,163,4,1,0,0.2193952390760522
8,30,6,0,0,0.11755415497568994
5,55,6,0,0,0.2766482096225779
1,830,9,1,1,0.930513933840117
20,823,207,0,0,0.0009238580458955067
21,60,18,0,0,0.00015938908782096354
0,214,3,0,0,0.033492436039756525
25,321,63,0,0,0.007489747628362881
5,13,6,1,0,0.17286266914884693
8,77,22,0,0,0.1643356760144213
9,30,131,0,0,0.03885407783087627
0,312,86,0,0,0.023811967264834658
18,845,3,0,0,0.0017474498139135757
7,15,4,0,0,0.06125832830323865
16,65,19,0,0,0.0010048913813671062
13,173,32,0,0,0.03534503160403144
9,219,4,0,0,0.08537223274251195
10,345,66,0,0,0.03970476299762411
14,232,37,0,0,0.027971837259596358
26,109,35,0,0,0.007334226607395895
13,456,87,0,0,0.021719175229830183
9,71,17,0,0,0.028797734071765172
14,404,32,0,0,0.030963168419118833
11,546,170,0,0,0.039174422993846526
20,4,1,0,0,0.015701438252590877
15,131,17,0,0,0.0019095621458975716
0,433,172,0,0,0.01593966828829488
22,37,164,0,0,0.0031607423639762873
3,119,3,1,0,0.4289288404942632
3,648,131,0,0,0.4187452163125902
11,18,1,0,0,0.059720725341826174
3,77,1,0,0,0.46329067809420393
11,140,6,0,0,0.18197704182473917
16,27,18,0,0,0.00966158965319747
5,207,180,0,0,0.2848541025513744
8,4,4,0,0,0.0794587681704034
12,346,181,0,0,0.05870295639552208
18,89,29,0,0,0.00418597525338133
3,822,131,0,0,0.49277332136921037
8,231,1,0,0,0.16987576498833915
17,408,66,0,0,0.010797254677474688
3,4,6,0,1,0.5909131606315016
10,2,15,0,0,0.013563269461838966
10,49,15,0,0,0.044072488713214286
