grid,driverId,constructorId,actual,predicted,predicted_prob
9,55,17,0,0,0.0508363365607088
3,386,66,1,0,0.27033772787619315
2,23,3,0,1,0.5019288953100159
19,9,3,0,0,0.06909726467038489
7,55,25,0,0,0.1203696366909178
5,49,17,0,0,0.16703573369877578
22,160,49,0,0,0.01713545562212579
15,197,58,0,0,0.01815216486318497
12,844,6,0,0,0.10819195866180548
4,22,6,1,0,0.3779707707585175
15,44,7,0,0,0.05806675937081896
25,105,26,0,0,0.018015650737694497
21,36,8,0,0,0.05806306851802981
10,697,51,0,0,0.03755634210409958
23,177,56,0,0,0.017146449282895028
0,127,41,0,0,0.05151453141543593
6,501,105,0,0,0.1975682166546729
0,130,36,0,0,0.05151453141543593
16,197,25,0,0,0.020694273255341563
5,235,32,0,0,0.2464886712750683
0,429,92,0,0,0.07406163758511991
15,341,32,0,0,0.022843038750652807
2,578,6,1,0,0.46804348901772846
19,347,194,0,0,0.022458384375654825
14,541,32,0,0,0.03238807787678685
15,238,37,0,0,0.02030093035849621
17,818,5,0,0,0.028205989469233056
3,235,6,1,0,0.4540623469125953
3,20,6,0,1,0.5350717030920229
13,687,126,0,0,0.028929355432859127
2,117,1,1,0,0.4814775213025577
9,814,10,0,0,0.04138905630336301
1,822,131,1,0,0.34149646530840927
6,44,7,0,0,0.17034953863260932
14,628,113,1,0,0.028929355432859127
25,110,25,0,0,0.018015650737694497
24,347,187,0,0,0.022458384375654825
13,294,75,0,0,0.03138333492544604
11,154,210,0,0,0.02724827103962408
24,118,32,0,0,0.018015650737694497
9,807,10,0,0,0.04138905630336301
20,232,3,0,0,0.07215714599103863
22,152,1,0,0,0.07574752474868827
18,838,1,0,0,0.03984041204859257
19,50,22,0,0,0.03692691535900137
25,128,36,0,0,0.016553975148823216
15,360,170,0,0,0.0232111457313027
2,224,1,1,0,0.4503774664623686
18,427,130,0,0,0.020465404491566717
5,20,6,0,0,0.27046163667632706
16,119,34,0,0,0.019021366317984442
7,145,22,0,0,0.1271883686286332
7,3,3,0,0,0.1235664848036397
0,260,66,0,0,0.06918143558253613
6,2,15,0,0,0.10855426806152003
14,175,55,0,0,0.02826591209862908
2,8,6,1,1,0.5239889677421313
23,284,25,0,0,0.02183732317036286
0,278,26,0,0,0.07681621805347338
6,1,1,0,0,0.2218109092150465
15,24,5,0,0,0.049386976090261124
10,16,10,0,0,0.02991158124451478
1,3,131,0,1,0.6293952655984336
11,153,5,0,0,0.08417831024498577
13,202,27,0,0,0.031882324519193164
16,88,29,0,0,0.01758658790724774
21,136,58,0,0,0.016553975148823216
0,271,71,0,0,0.06918143558253613
18,254,58,0,0,0.01929521477820627
0,234,60,0,0,0.06789967292907434
15,831,15,0,0,0.013151733889555841
11,404,94,0,0,0.03126602231313319
14,358,170,0,0,0.03346691711008769
24,250,37,0,0,0.01929521477820627
14,137,22,0,0,0.04076591088027828
5,233,34,0,0,0.2464886712750683
4,822,3,0,0,0.34070278244402596
10,112,33,0,0,0.03618940792856032
20,819,207,0,0,0.01484597072041008
0,162,42,0,0,0.05151453141543593
4,289,66,1,0,0.24782390372389254
2,163,4,1,0,0.44427039479538843
1,71,3,1,0,0.48249785640648496
8,374,172,0,0,0.12650564556732957
4,475,172,0,0,0.27111746771378614
9,826,9,0,0,0.11748516679876904
10,846,1,0,0,0.0586985974327929
8,172,3,0,0,0.12706293549580966
6,105,6,1,0,0.24108710150361137
10,154,208,0,0,0.03724502575453553
24,259,37,0,0,0.01929521477820627
3,386,6,0,0,0.4540623469125953
7,238,32,1,0,0.13410273667467054
1,815,9,0,0,0.49606393155210377
10,18,1,0,0,0.10506674578629834
8,57,1,0,0,0.14171633228607397
10,15,20,0,0,0.029002866203414843
26,105,29,0,0,0.018469491935604536
18,122,41,0,0,0.016553975148823216
6,154,210,0,0,0.17385348208039214
11,832,4,0,0,0.0428224437073668
9,13,3,0,0,0.10039928371630939
14,174,32,0,0,0.03073519377963027
4,15,7,0,0,0.32659218848556437
6,55,6,0,0,0.22881293214279158
1,278,6,0,0,0.46128549547808345
11,118,21,0,0,0.017497973407175488
11,71,17,0,0,0.0180640215996522
13,173,32,0,0,0.03073519377963027
11,94,18,0,0,0.01569321177279703
1,163,4,0,0,0.44427039479538843
13,230,63,0,0,0.03041467759394032
13,813,3,0,0,0.03440829404731521
9,712,147,0,0,0.06103985164940824
0,455,172,0,0,0.09041690296807743
23,376,172,0,0,0.022458384375654825
8,826,9,0,0,0.12704291360175382
11,137,32,0,0,0.028650257065682534
11,15,20,0,0,0.026956926987667065
4,356,34,0,0,0.25660617322312995
5,830,9,0,0,0.337753524497216
0,129,36,0,0,0.05151453141543593
11,360,187,0,0,0.033845485895929485
22,156,49,0,0,0.016823275435559306
16,18,11,0,0,0.024330175999204787
0,101,34,0,0,0.05700162702135527
13,70,32,0,0,0.026889763331713633
23,229,64,0,0,0.01929521477820627
17,50,24,0,0,0.01902452912097752
19,824,206,0,0,0.01484597072041008
9,817,1,0,0,0.04933162090033439
0,135,38,0,0,0.05151453141543593
9,137,22,0,0,0.08895697262804746
9,644,105,0,0,0.06082734682722033
10,4,117,0,0,0.04702207650039635
3,8,6,1,1,0.5229725928127129
4,235,6,0,0,0.3829074370440878
3,8,6,1,1,0.5229725928127129
9,695,105,0,0,0.06082734682722033
17,187,67,0,0,0.017146449282895028
9,830,9,1,0,0.20795788036330806
15,847,3,0,0,0.028803825883399085
6,1,131,0,0,0.33659676639616676
15,814,10,0,0,0.013054444126673875
5,178,3,1,0,0.27849981164704457
12,13,15,0,0,0.027819457810126437
13,71,21,0,0,0.01573747967320659
18,831,15,0,0,0.0121460183092659
14,840,117,0,0,0.0287805382633961
19,356,87,0,0,0.020263872109711988
3,4,6,1,1,0.5438146491979864
18,501,105,0,0,0.020465404491566717
0,232,60,0,0,0.06789967292907434
24,233,58,0,0,0.01929521477820627
2,177,3,0,0,0.45213456206027447
8,23,7,0,0,0.10246040909267169
0,339,32,0,0,0.07681621805347338
12,842,213,0,0,0.025341005529147802
4,222,25,0,0,0.25801650860430386
13,848,3,0,0,0.03542572445548069
3,219,4,0,0,0.4305126594867286
12,182,1,0,0,0.09350821265659148
11,765,154,0,0,0.02735174569469155
6,5,4,0,0,0.17875165889467476
5,842,5,0,0,0.2078151361903461
15,817,9,0,0,0.09477193017034972
8,293,183,0,0,0.12650564556732957
8,857,1,0,0,0.051927362477290545
2,222,59,1,0,0.2914172642246113
6,18,16,1,0,0.12488285901416535
18,852,213,0,0,0.01484597072041008
13,182,1,0,0,0.08994967159814453
11,212,34,0,0,0.03226089330503497
2,31,1,1,0,0.4985999011542727
11,23,17,0,0,0.030177616101608427
10,14,9,0,0,0.08508941844679732
3,830,9,1,1,0.5178844207764806
3,187,67,0,0,0.2578588288166527
7,361,182,0,0,0.1349453089413723
20,56,19,0,0,0.00724734067503046
2,844,6,1,0,0.46817276236652267
23,748,105,0,0,0.01784625366815883
2,71,3,1,0,0.48249785640648496
16,157,49,0,0,0.017828991015849248
1,202,27,0,0,0.30426562424394954
5,57,1,0,0,0.31297380616317844
13,65,24,0,0,0.02842051609893112
12,813,208,0,0,0.02456952308108985
18,807,10,0,0,0.012048728546383933
10,9,2,0,0,0.09247709388105109
12,172,27,0,0,0.031113762565472075
20,543,105,0,0,0.020465404491566717
0,229,64,0,0,0.06918143558253613
5,14,3,0,0,0.22533615221774692
15,4,214,0,0,0.030782456847464675
8,154,208,0,0,0.10634870199472787
5,22,6,0,0,0.27218009800428034
20,819,207,0,0,0.01484597072041008
6,35,2,0,0,0.20449580791379154
3,22,6,1,1,0.5350717030920229
13,42,3,0,0,0.07866457594826318
15,243,204,0,0,0.019258105230768662
6,117,1,1,0,0.25180668856356936
16,88,29,0,0,0.01758658790724774
10,360,190,0,0,0.043689515425702055
10,841,51,0,0,0.03740752493463655
17,83,18,0,0,0.006674110941800727
23,481,172,0,0,0.022458384375654825
22,62,18,0,0,0.006944310372000158
23,212,32,0,0,0.02083568841461452
10,197,58,0,0,0.036658023354518315
6,200,1,0,0,0.22938589734311182
13,844,6,0,0,0.10736212966427618
1,231,1,1,0,0.4489671310811947
7,117,1,1,0,0.14810908601499131
9,67,5,0,0,0.10034695283743254
14,577,105,0,0,0.030887453527291383
21,101,34,0,0,0.019251679780373947
6,49,3,0,0,0.20698711762462385
6,18,11,0,0,0.11660024521427018
2,4,6,0,1,0.551958199495544
9,223,57,0,0,0.07453700668572596
10,170,34,0,0,0.03751275880990206
0,277,59,0,0,0.0718112176001524
3,231,1,0,0,0.4417439825157065
13,137,34,0,0,0.028271688279840727
24,330,81,0,0,0.020263872109711988
0,147,18,0,0,0.03607802218056986
0,92,48,0,0,0.050079753004699225
3,95,3,1,0,0.46375096457950543
7,155,15,0,0,0.07027530499674554
9,21,22,0,0,0.09953447924214646
19,5,205,0,0,0.02978769139994587
17,24,10,0,0,0.012926600865931628
24,176,21,0,0,0.010913518706121545
22,58,18,0,0,0.006944310372000158
1,341,6,0,0,0.46128549547808345
17,229,57,0,0,0.01929521477820627
21,78,27,0,0,0.01676605751214298
3,18,16,1,0,0.27341651218741536
18,825,210,0,0,0.01484597072041008
4,8,6,0,0,0.3487069722189235
16,330,80,0,0,0.02101663346535987
2,356,191,1,0,0.32404995640289963
16,822,15,0,0,0.013151733889555841
16,56,19,0,0,0.008253056255320405
21,112,50,0,0,0.016553975148823216
17,825,210,0,0,0.01484597072041008
21,69,28,0,0,0.017036256942342412
7,77,1,0,0,0.14336673788388554
21,85,30,0,0,0.016580872326957798
3,22,6,1,1,0.5350717030920229
8,832,4,0,0,0.045456790438530306
6,153,5,0,0,0.21313115908544655
14,562,115,0,0,0.030887453527291383
13,479,118,0,0,0.030887453527291383
1,847,131,1,0,0.33815654435979264
6,289,66,1,0,0.2016090556147799
19,21,22,0,0,0.05340473974176724
10,163,27,0,0,0.037245280009032544
15,105,29,0,0,0.019021366317984442
11,18,1,0,0,0.09971305975378676
8,579,105,0,0,0.13001986503718607
16,55,15,0,0,0.010021824250577935
25,181,54,0,0,0.017146449282895028
12,470,170,0,0,0.033349604497774826
10,187,63,0,0,0.036658023354518315
6,13,6,0,0,0.18874347365680774
19,39,17,0,0,0.011090852462817387
4,56,6,1,0,0.3892338555489683
1,20,9,1,1,0.5532078900817788
1,17,9,1,1,0.5282531964104779
15,63,15,0,0,0.010021824250577935
15,26,5,0,0,0.049565547518832555
23,81,18,0,0,0.006674110941800727
4,1,131,0,0,0.42604772553921255
8,23,17,1,0,0.06737640664945518
3,8,6,1,1,0.5229725928127129
8,832,1,0,0,0.0540366249711128
15,118,29,0,0,0.019021366317984442
0,148,44,0,0,0.05151453141543593
16,289,32,0,0,0.022843038750652807
0,478,105,0,0,0.07406163758511991
25,101,31,0,0,0.019251679780373947
0,347,194,0,0,0.09267217228892052
6,364,6,1,0,0.24001332469489828
2,22,6,1,1,0.5360880780214413
8,154,210,0,0,0.09955708384864652
3,844,6,1,0,0.44162176613745613
8,844,6,0,0,0.11231526642967367
22,821,15,0,0,0.0121460183092659
11,175,27,0,0,0.031113762565472075
3,328,196,0,0,0.2958865611869298
18,844,15,0,0,0.0121460183092659
1,21,10,1,0,0.2883087253270919
17,376,66,0,0,0.020263872109711988
12,8,51,0,0,0.0410998056821415
8,172,27,0,0,0.1270785155816755
6,529,114,0,0,0.19927068483668597
17,841,51,0,0,0.01841620373436205
5,826,5,0,0,0.20460909973427177
24,123,17,0,0,0.010772974221855816
16,347,105,0,0,0.021218165847214598
12,17,3,0,0,0.07967453264280977
0,88,49,0,0,0.050079753004699225
12,2,2,0,0,0.08210018041281346
11,95,3,0,0,0.08736972057023822
26,192,56,0,0,0.017600290480805067
17,835,4,0,0,0.033178131756641235
16,581,133,0,0,0.02098382475169327
21,105,26,0,0,0.018015650737694497
17,243,34,0,0,0.02183732317036286
1,30,6,1,1,0.5676157846513783
20,289,34,0,0,0.02183732317036286
10,202,25,1,0,0.04027443577508239
19,50,21,0,0,0.007956998192244723
19,81,18,0,0,0.006674110941800727
18,842,214,0,0,0.016859400588699967
8,31,3,0,0,0.11639730859723185
11,238,200,0,0,0.033845485895929485
17,38,18,0,0,0.00858771091338663
10,173,32,0,0,0.039127305035519505
5,642,6,1,0,0.2991797316465658
19,152,51,0,0,0.016823275435559306
14,94,18,0,0,0.015314642986955227
20,841,51,0,0,0.01841620373436205
5,18,16,1,0,0.15284583216035993
11,43,7,0,0,0.06512294371652579
2,199,3,1,0,0.4530155597326872
4,105,6,0,0,0.3855138936716064
7,4,6,0,0,0.16650400275114752
15,118,34,0,0,0.019021366317984442
19,840,3,0,0,0.03458792613136643
0,92,30,0,0,0.05433081956793913
2,117,6,1,0,0.4754253750368615
15,627,105,0,0,0.019891851543997686
9,15,7,0,0,0.09189647316075272
15,825,210,0,0,0.015598732076057959
8,15,7,0,0,0.09611619792985575
16,75,20,0,0,0.008253056255320405
25,57,32,0,0,0.017036256942342412
2,1,131,1,1,0.7625179264890117
0,99,39,0,0,0.05275056045811537
25,92,30,0,0,0.016580872326957798
6,592,113,0,0,0.19745605298941338
4,14,1,1,0,0.384751649566751
7,386,66,0,0,0.13055937018848995
7,2,15,0,0,0.06134402931177208
6,55,6,0,0,0.22881293214279158
9,848,3,0,0,0.03879732751187327
9,839,214,0,0,0.05048928842798807
16,56,17,0,0,0.010453167501720857
12,494,107,0,0,0.03126602231313319
18,64,21,0,0,0.007499478780827102
11,427,6,0,0,0.1308904853802264
6,723,6,1,0,0.20457640225274118
10,832,6,0,0,0.10919887296008904
18,88,27,0,0,0.01676605751214298
16,50,31,0,0,0.018499491934049973
7,554,105,1,0,0.13055937018848995
16,840,211,0,0,0.015598732076057959
11,374,66,0,0,0.03126602231313319
24,88,33,0,0,0.016580872326957798
2,289,66,1,0,0.29616889349948294
7,815,10,0,0,0.07547288010244428
1,697,105,0,0,0.3001910884011269
5,846,1,1,0,0.23185062690250305
10,822,3,0,0,0.041452369597261694
7,839,10,0,0,0.06650893245260502
11,807,4,0,0,0.035182041115789986
20,343,180,0,0,0.022458384375654825
10,140,1,0,0,0.10502983505886247
14,425,172,0,0,0.03297103571193303
16,838,1,0,0,0.0404656684181729
2,95,3,0,0,0.4709741131449936
4,207,32,0,0,0.25592063446835916
0,149,44,0,0,0.05151453141543593
18,155,207,0,0,0.01665176808178184
6,327,25,1,0,0.20680627935614343
8,81,18,0,0,0.06812318753942423
16,4,1,0,0,0.08835738090024878
21,87,34,0,0,0.016580872326957798
11,25,22,0,0,0.055128734800117665
25,514,112,0,0,0.020465404491566717
3,1,131,0,1,0.6299647050175076
8,77,22,0,0,0.11998077603006148
5,55,6,1,0,0.305882889844827
14,818,5,0,0,0.03388104968047605
13,817,5,0,0,0.03567601774775077
20,181,50,0,0,0.017146449282895028
14,841,51,0,0,0.0287805382633961
12,163,27,0,0,0.029231737538985104
5,255,32,0,0,0.2464886712750683
14,290,34,0,0,0.03288395927494151
2,221,27,1,0,0.30636149837989424
19,849,3,0,0,0.027955696176962985
0,271,182,0,0,0.09267217228892052
9,145,22,1,0,0.09104846087603345
14,811,3,0,0,0.032613325980040485
6,55,6,0,0,0.22881293214279158
19,75,18,0,0,0.006944310372000158
4,197,202,0,0,0.26441663549903294
6,498,118,0,0,0.2057744078739731
16,103,27,0,0,0.019021366317984442
11,158,51,0,0,0.02784288866126923
19,837,209,0,0,0.01484597072041008
22,810,166,0,0,0.016856710885953825
2,31,3,0,1,0.5014391750266118
6,817,9,0,0,0.22637804358838656
0,129,39,0,0,0.05151453141543593
0,194,50,0,0,0.060897724731619134
5,807,210,0,0,0.23372764039301827
25,276,66,0,0,0.01929521477820627
7,364,183,0,0,0.1349453089413723
6,360,187,0,0,0.2151857585155473
16,52,17,0,0,0.010910686913138479
19,65,32,0,0,0.017036256942342412
17,815,211,0,0,0.01484597072041008
22,813,208,0,0,0.014074488272352128
7,408,170,0,0,0.1349453089413723
26,163,27,0,0,0.01905097240890711
8,23,17,0,0,0.06737640664945518
7,857,1,0,0,0.05536138795360237
1,30,6,1,1,0.5676157846513783
9,852,213,0,0,0.04714414445451167
23,418,66,0,0,0.020263872109711988
7,807,4,0,0,0.050957178466929876
20,84,34,0,0,0.016580872326957798
7,304,187,0,0,0.1349453089413723
5,830,9,0,0,0.337753524497216
18,178,63,0,0,0.017146449282895028
12,848,3,0,0,0.03625555345301001
5,9,2,0,0,0.22652434893905837
4,581,6,0,0,0.3887174232358595
21,95,32,0,0,0.019251679780373947
26,111,31,0,0,0.018469491935604536
11,35,16,0,0,0.019276078889895753
6,840,211,0,0,0.16840351042465979
1,20,9,0,1,0.5532078900817788
7,23,3,1,0,0.1197315576068626
10,100,33,0,0,0.0382952461743823
7,2,2,0,0,0.12128927801157846
11,427,141,0,0,0.03234610773421167
16,152,51,0,0,0.017828991015849248
10,122,41,0,0,0.03480055905084445
14,127,41,0,0,0.026882839402124853
17,549,125,0,0,0.020465404491566717
9,3,131,0,0,0.07990500268251283
5,119,34,0,0,0.2321777509389001
20,841,51,0,0,0.01841620373436205
19,289,26,0,0,0.02183732317036286
5,3,131,1,0,0.31749868164892553
6,815,10,0,0,0.1397978051926426
19,230,51,0,0,0.01929521477820627
3,830,9,1,1,0.5178844207764806
3,817,9,1,0,0.45460379603264706
17,187,1,0,0,0.07907047806747458
11,44,27,0,0,0.026901756924390646
7,826,9,0,0,0.15321414159828806
2,328,25,0,0,0.30495116299872027
12,206,25,0,0,0.03226089330503497
13,81,18,0,0,0.015314642986955227
11,250,37,0,0,0.030793246379782126
1,844,6,1,0,0.46817276236652267
15,154,210,0,0,0.017404529437429716
3,832,6,0,0,0.44162176613745613
2,137,3,0,0,0.46116622550894704
1,20,9,1,1,0.5532078900817788
18,181,50,0,0,0.017146449282895028
16,153,5,0,0,0.06302817801785111
0,148,44,0,0,0.05151453141543593
10,44,20,0,0,0.021553463390064267
10,364,190,0,0,0.043193634027547397
16,818,5,0,0,0.028831245838813392
8,90,22,0,0,0.11971057659986205
6,847,131,0,0,0.21482784119164078
21,69,28,0,0,0.017036256942342412
15,129,25,0,0,0.019021366317984442
14,840,3,0,0,0.040262986342609414
3,304,191,1,0,0.2958865611869298
8,177,56,0,0,0.11411573956348903
26,69,26,0,0,0.01749009814025245
26,125,37,0,0,0.017007816346733255
19,351,191,0,0,0.022458384375654825
23,193,25,0,0,0.01968855767505162
0,120,39,0,0,0.05151453141543593
6,15,7,0,0,0.15265650119341045
25,302,32,0,0,0.02183732317036286
9,238,37,0,0,0.07453700668572596
18,76,24,0,0,0.0185670097095599
19,118,53,0,0,0.016553975148823216
13,4,1,0,0,0.09682468070893169
7,818,5,0,0,0.055220509499207544
18,67,5,0,0,0.060351090332598493
10,14,1,0,0,0.10729473172224355
5,23,7,1,0,0.23283374456859002
0,233,54,0,0,0.06789967292907434
17,20,117,0,0,0.032711457529509394
7,356,191,0,0,0.1349453089413723
3,102,1,1,0,0.47665997665692517
4,57,1,1,0,0.43303677830531206
21,64,28,0,0,0.017036256942342412
0,261,37,0,0,0.06789967292907434
15,825,210,0,0,0.015598732076057959
4,71,17,0,0,0.17732523150354837
11,533,108,0,0,0.03126602231313319
6,170,53,0,0,0.1778572799753557
17,829,207,0,0,0.01484597072041008
15,839,4,0,0,0.0343057895043397
20,178,63,0,0,0.017146449282895028
11,13,15,0,0,0.027819457810126437
11,178,3,0,0,0.09568744802697603
5,13,3,0,0,0.22533615221774692
6,55,6,1,0,0.22881293214279158
17,855,51,0,0,0.01841620373436205
10,18,1,0,0,0.10506674578629834
14,37,15,0,0,0.01889751010405395
9,289,32,0,0,0.07700628836672715
19,313,57,0,0,0.020263872109711988
2,235,6,0,0,0.46128549547808345
9,131,25,0,0,0.07433628393887966
17,854,210,0,0,0.01484597072041008
21,87,25,0,0,0.01676605751214298
15,221,25,0,0,0.022843038750652807
0,481,172,0,0,0.09041690296807743
5,2,2,0,0,0.23206955047286087
2,117,4,1,0,0.46430778716467463
13,262,58,0,0,0.03041467759394032
14,21,17,0,0,0.02904289599553811
5,117,1,1,0,0.32502611397229286
10,832,5,0,0,0.043219291105363655
8,386,66,0,0,0.12211970681444718
5,817,4,0,0,0.2170918403959174
10,346,176,0,0,0.043689515425702055
16,110,18,0,0,0.008929419747642185
0,459,172,0,0,0.09041690296807743
5,57,1,1,0,0.31297380616317844
16,822,3,0,0,0.03142639971783289
19,133,35,0,0,0.016626801859978623
11,21,22,0,0,0.062395104321428294
6,219,4,0,0,0.21820510429963524
4,30,131,0,0,0.27373074056787194
7,145,22,0,0,0.1271883686286332
2,479,118,1,0,0.3003342457586762
1,356,191,1,0,0.32404995640289963
5,14,1,0,0,0.25406358741209584
6,35,3,0,0,0.2029802476100699
1,20,6,1,1,0.5377462299303722
14,8,51,0,0,0.03996508557607118
9,22,11,0,0,0.05186262764013049
4,822,131,1,0,0.2852313749920061
13,178,3,0,0,0.08479125296093101
9,223,66,0,0,0.07453700668572596
24,118,32,0,0,0.018015650737694497
13,607,105,0,0,0.03026306364969132
7,235,32,0,0,0.13410273667467054
22,817,164,0,0,0.017628193334011777
15,821,15,0,0,0.013151733889555841
7,223,6,0,0,0.16096817174985742
13,56,19,0,0,0.015485341567409947
19,15,205,0,0,0.029803718195456214
17,848,3,0,0,0.027955696176962985
11,830,5,0,0,0.06158239101354665
3,31,3,1,0,0.4972827296349182
6,238,37,0,0,0.1954470909587343
4,119,3,0,0,0.398197291261665
3,223,6,0,0,0.4554726822937692
17,64,27,0,0,0.017036256942342412
21,224,32,0,0,0.02183732317036286
15,23,7,0,0,0.07609688037516871
16,370,176,0,0,0.0232111457313027
18,158,25,0,0,0.01859713121099707
5,848,9,0,0,0.2517362502927638
11,840,117,0,0,0.029159107049237906
0,553,105,0,0,0.07406163758511991
14,836,15,0,0,0.020822020630152812
5,84,34,0,0,0.2341871163195273
11,195,57,0,0,0.028644480884470882
13,100,33,0,0,0.02950771732252018
7,110,51,0,0,0.11188313614429779
11,94,18,0,0,0.01569321177279703
11,65,15,0,0,0.01763267834850928
2,17,9,0,1,0.5166442781255399
9,2,2,0,0,0.1005969455503679
16,832,5,0,0,0.03319332122593486
10,154,208,0,0,0.03724502575453553
24,156,25,0,0,0.018284951024430583
8,822,3,0,0,0.05084592082706527
0,547,105,0,0,0.07406163758511991
15,848,3,0,0,0.028803825883399085
22,22,11,0,0,0.023515448104210367
3,95,6,0,0,0.4627701632683739
5,48,3,0,0,0.27282412655656296
20,230,63,0,0,0.01929521477820627
1,3,131,0,1,0.6293952655984336
21,427,167,0,0,0.021454887612091657
1,8,6,1,1,0.5256471196510621
14,202,25,0,0,0.031882324519193164
11,14,9,0,0,0.08412713028806937
10,105,25,0,0,0.03705921713170285
21,173,58,0,0,0.017146449282895028
7,30,131,0,0,0.11073056108451537
11,559,113,0,0,0.03126602231313319
17,394,66,0,0,0.020263872109711988
16,154,210,0,0,0.017404529437429716
2,95,3,1,0,0.4709741131449936
4,822,3,0,0,0.34070278244402596
0,128,34,0,0,0.055765597978675835
17,200,1,0,0,0.07907047806747458
12,14,9,0,0,0.08412713028806937
23,64,28,0,0,0.017036256942342412
10,18,3,0,0,0.08906091122379442
3,17,19,0,0,0.2700959346898395
8,37,1,0,0,0.14685746572850367
7,3,131,0,0,0.12448054078476256
13,821,210,0,0,0.024962436743306
21,84,25,0,0,0.01676605751214298
3,847,131,0,0,0.30537252408220406
17,838,1,0,0,0.03984041204859257
16,23,3,0,0,0.06851661914096775
16,404,32,0,0,0.022843038750652807
5,25,22,0,0,0.2230839184157184
4,304,1,0,0,0.40247962847606383
23,612,134,0,0,0.018703491231193265
19,78,40,0,0,0.015119196738086517
9,386,66,0,0,0.07550566401723169
2,238,32,1,0,0.30495116299872027
8,22,23,0,0,0.12672895823728303
6,57,1,1,0,0.23761629849181148
5,77,1,0,0,0.3155705005867078
9,21,17,0,0,0.053586956188500984
6,360,170,0,0,0.2151857585155473
15,95,32,0,0,0.02025739536066389
15,840,211,0,0,0.015598732076057959
7,199,6,1,0,0.1609125061368438
18,430,95,0,0,0.020263872109711988
11,230,37,0,0,0.030793246379782126
11,84,27,0,0,0.027400663840131016
11,813,208,0,0,0.02456952308108985
6,817,4,0,0,0.16765456773145007
21,81,18,0,0,0.006674110941800727
9,200,1,1,0,0.12249299377265005
11,815,10,0,0,0.02168134819346545
10,207,6,0,0,0.1320947425123029
18,849,3,0,0,0.027955696176962985
11,345,66,0,0,0.03176190371128785
10,13,3,0,0,0.09128889715973962
7,4,214,0,0,0.11384370049365945
23,112,50,0,0,0.016553975148823216
14,88,29,0,0,0.02683690986910403
13,16,10,0,0,0.027487073242925198
10,8,51,0,0,0.04750855246848352
17,25,22,0,0,0.04613837022045662
18,8,6,0,0,0.09383662014249056
15,844,6,0,0,0.09544886719827941
14,346,181,0,0,0.03346691711008769
9,17,3,0,0,0.09898602983839867
2,177,3,0,0,0.45213456206027447
8,187,34,0,0,0.11990952603463714
6,119,22,0,0,0.1904451614926014
7,842,214,0,0,0.09469730200329954
14,842,213,0,0,0.024962436743306
18,677,113,0,0,0.018565295424044594
2,1,1,0,1,0.5943811916178077
11,262,66,0,0,0.030793246379782126
13,172,3,0,0,0.08164816526201879
19,119,21,0,0,0.008962130432724945
0,243,34,0,0,0.07681621805347338
1,1,131,1,1,0.8406452465250571
6,163,4,1,0,0.21928675181064838
8,30,6,0,0,0.16409660071145804
5,55,6,0,0,0.305882889844827
1,830,9,1,1,0.5540100493706374
20,823,207,0,0,0.01484597072041008
21,60,18,0,0,0.006944310372000158
0,214,3,0,0,0.2407049981458343
25,321,63,0,0,0.020263872109711988
5,13,6,1,0,0.24474959502182336
8,77,22,0,0,0.11998077603006148
9,30,131,0,0,0.07412341199088035
0,312,86,0,0,0.07406163758511991
18,845,3,0,0,0.03458792613136643
7,15,4,0,0,0.11900748773716606
16,65,19,0,0,0.008253056255320405
13,173,32,0,0,0.03073519377963027
9,219,4,0,0,0.10807322919839031
10,345,66,0,0,0.03977544618133527
14,232,37,0,0,0.03041467759394032
26,109,35,0,0,0.017080643057888662
13,456,87,0,0,0.030887453527291383
9,71,17,0,0,0.0508363365607088
14,404,32,0,0,0.03238807787678685
11,546,170,0,0,0.032125780281728564
20,4,1,0,0,0.08800048247889163
15,131,17,0,0,0.011778689802145758
0,433,172,0,0,0.09041690296807743
22,37,164,0,0,0.017671039608830017
3,119,3,1,0,0.4539430769434588
3,648,131,0,0,0.30175525274409964
11,18,1,0,0,0.09971305975378676
3,77,1,0,0,0.46842456676357225
11,140,6,0,0,0.12615214927286747
16,27,18,0,0,0.012745740579792154
5,207,180,0,0,0.2625696963317968
8,4,4,0,0,0.11566914563360157
12,346,181,0,0,0.033845485895929485
18,89,29,0,0,0.016580872326957798
3,822,131,0,0,0.3087124450308207
8,231,1,0,0,0.13277021426439808
17,408,66,0,0,0.020263872109711988
3,4,6,0,1,0.5438146491979864
10,2,15,0,0,0.028298548947757615
10,49,15,0,0,0.02733673234145106
4,832,6,0,0,0.37454699022465543
7,221,51,0,0,0.12830895020352243
11,18,16,0,0,0.029746272850465508
24,101,31,0,0,0.019251679780373947
3,4,6,1,1,0.5438146491979864
23,127,41,0,0,0.016553975148823216
20,10,206,0,0,0.029803718195456214
9,18,11,0,0,0.05186262764013049
12,22,24,0,0,0.04449271808340447
19,88,29,0,0,0.016580872326957798
26,157,48,0,0,0.017277116633469345
20,29,8,0,0,0.0650426760822081
6,102,53,0,0,0.19037511993225403
12,65,15,0,0,0.01763267834850928
8,32,9,0,0,0.1066647517986887
7,807,15,0,0,0.07209710568887971
2,4,1,0,1,0.5188773369927647
7,846,1,1,0,0.06165698063890995
13,50,21,0,0,0.01619499908462421
6,84,1,0,0,0.23784279396305485
18,305,26,0,0,0.02183732317036286
22,160,45,0,0,0.01713545562212579
