grid,driverId,constructorId,actual,predicted,predicted_prob
3,223,6,1,0,0.46587021946295426
9,55,17,0,0,0.05040782131926255
3,386,66,1,0,0.2665817395718665
2,23,3,0,1,0.5008121275414468
19,9,3,0,0,0.06320453566992577
7,55,25,0,0,0.11278788208123626
5,49,17,0,0,0.1901699567856781
22,160,49,0,0,0.020531642207811885
15,197,58,0,0,0.023591811142546687
12,844,6,0,0,0.10212814286991188
4,22,6,1,0,0.4090597618630874
15,44,7,0,0,0.048805783323749366
25,105,26,0,0,0.02052543015699705
21,36,8,0,0,0.04788379347813036
10,697,51,0,0,0.034424846473163115
23,177,56,0,0,0.021812747523500355
0,127,41,0,0,0.04805638699067473
6,501,105,0,0,0.19284565631802209
0,130,36,0,0,0.04805638699067473
16,197,25,0,0,0.023461172300490545
5,235,32,0,0,0.2430506025645277
0,429,92,0,0,0.07262574758561911
15,341,32,0,0,0.030394634304885853
2,578,6,1,0,0.48276419816068283
19,347,194,0,0,0.029053826108565477
14,541,32,0,0,0.036843638539753636
15,238,37,0,0,0.02869494007505148
17,818,5,0,0,0.02490432872064218
3,235,6,1,0,0.4654001076692296
3,20,6,0,1,0.5347066314604392
13,687,126,0,0,0.03145614845751554
2,117,1,1,0,0.49578383249085173
9,814,10,0,0,0.038591070743208146
1,822,131,1,0,0.33231809453270866
6,44,7,0,0,0.16699489021892067
14,628,113,1,0,0.03341427433661134
25,110,25,0,0,0.02052543015699705
24,347,187,0,0,0.029053826108565477
13,294,75,0,0,0.036358814653187535
11,154,210,0,0,0.02986939613909523
24,118,32,0,0,0.02049908171456534
9,807,10,0,0,0.038591070743208146
20,232,3,0,0,0.06515128689006706
22,152,1,0,0,0.07375377953325625
18,838,1,0,0,0.03168131384789823
19,50,22,0,0,0.03752431048524203
25,128,36,0,0,0.02003820496070663
15,360,170,0,0,0.03177536297533532
2,224,1,1,0,0.4557362766287909
18,427,130,0,0,0.02707608295443858
5,20,6,0,0,0.29826077798185885
16,119,34,0,0,0.021432256235962704
7,145,22,0,0,0.1220109946247571
7,3,3,0,0,0.1205099459916927
0,260,66,0,0,0.07161715577698277
6,2,15,0,0,0.123418240329791
14,175,55,0,0,0.03070811617695279
2,8,6,1,1,0.530952788202225
23,284,25,0,0,0.028937425555149828
0,278,26,0,0,0.07797036010432379
6,1,1,0,0,0.2117230333312664
15,24,5,0,0,0.05505538659998761
10,16,10,0,0,0.027257538576791772
1,3,131,0,1,0.6542254293850303
11,153,5,0,0,0.07224841384370771
13,202,27,0,0,0.035879102351465374
16,88,29,0,0,0.02071485920473148
21,136,58,0,0,0.02031806010140418
0,271,71,0,0,0.07161715577698277
18,254,58,0,0,0.027237731325315474
0,234,60,0,0,0.06961477804855477
15,831,15,0,0,0.014305289938219641
11,404,94,0,0,0.03564322268679303
14,358,170,0,0,0.039139877454692974
24,250,37,0,0,0.027237731325315474
14,137,22,0,0,0.041299668431379534
5,233,34,0,0,0.2425129991882147
4,822,3,0,0,0.3535971007750897
10,112,33,0,0,0.03328624645404529
20,819,207,0,0,0.019021026437718084
0,162,42,0,0,0.04805638699067473
4,289,66,1,0,0.2434808362288923
2,163,4,1,0,0.44897113373534275
1,71,3,1,1,0.5003542925430712
8,374,172,0,0,0.11306064496016162
4,475,172,0,0,0.2598642481975506
9,826,9,0,0,0.10574804335429065
10,846,1,0,0,0.04706750831324473
8,172,3,0,0,0.11794201847823257
6,105,6,1,0,0.23029747645219867
10,154,208,0,0,0.03523174166574511
24,259,37,0,0,0.027237731325315474
3,386,6,0,0,0.46872452683530713
7,238,32,1,0,0.12707493051951943
1,815,9,0,1,0.5154501059904669
10,18,1,0,0,0.09906910948832147
8,57,1,0,0,0.12453198670094937
10,15,20,0,0,0.02602982317577751
26,105,29,0,0,0.02074709150842917
18,122,41,0,0,0.020011856518274918
6,154,210,0,0,0.1714310890084272
11,832,4,0,0,0.034143831748261015
9,13,3,0,0,0.09956519499365415
14,174,32,0,0,0.03130141406156455
4,15,7,0,0,0.33960655723837313
6,55,6,0,0,0.21865978841481828
1,278,6,0,0,0.47656065753275384
11,118,21,0,0,0.017632109508458806
11,71,17,0,0,0.01826802019602832
13,173,32,0,0,0.031325229764288004
11,94,18,0,0,0.016872407523934436
1,163,4,0,0,0.45402622942161563
13,230,63,0,0,0.036431234311260226
13,813,3,0,0,0.029001323109290062
9,712,147,0,0,0.058193953534216324
0,455,172,0,0,0.0864074158389999
23,376,172,0,0,0.028891776485746316
8,826,9,0,0,0.11561921347475017
11,137,32,0,0,0.02972034312247046
11,15,20,0,0,0.022461602261965502
4,356,34,0,0,0.2540106657408456
5,830,9,0,0,0.30735763613024386
0,129,36,0,0,0.04805638699067473
11,360,187,0,0,0.039188476322839776
22,156,49,0,0,0.020357557199248186
16,18,11,0,0,0.01861077500575801
0,101,34,0,0,0.05349128641375049
13,70,32,0,0,0.02858093117625018
23,229,64,0,0,0.027633036760556725
17,50,24,0,0,0.02141160396522927
19,824,206,0,0,0.018713729548405143
9,817,1,0,0,0.053101755473635555
0,135,38,0,0,0.04805638699067473
9,137,22,0,0,0.08721588996381022
9,644,105,0,0,0.06704963251095886
10,4,117,0,0,0.039706267850998345
3,8,6,1,1,0.5281366279969908
4,235,6,0,0,0.39428335911676404
3,8,6,1,1,0.5281366279969908
9,695,105,0,0,0.058607640118738154
17,187,67,0,0,0.022210871216329885
9,830,9,1,0,0.1481969699964427
15,847,3,0,0,0.02785422783984945
6,1,131,0,0,0.3301727423730269
15,814,10,0,0,0.01440111958698429
5,178,3,1,0,0.28812505350007805
12,13,15,0,0,0.023900998476299867
13,71,21,0,0,0.01674863148096644
18,831,15,0,0,0.013030332517773828
14,840,117,0,0,0.02753418526882685
19,356,87,0,0,0.02852725740031777
3,4,6,1,1,0.5445260666579191
18,501,105,0,0,0.027078068586481888
0,232,60,0,0,0.06961477804855477
24,233,58,0,0,0.027237731325315474
2,177,3,0,0,0.45345720617016694
8,23,7,0,0,0.0962555262827084
0,339,32,0,0,0.07883408858561236
12,842,213,0,0,0.026342578073016168
4,222,25,0,0,0.2518981610866451
13,848,3,0,0,0.02884948516017129
3,219,4,0,0,0.435034780016655
12,182,1,0,0,0.08189230197779045
11,765,154,0,0,0.029408449021642913
6,5,4,0,0,0.18427094339180336
5,842,5,0,0,0.2017740536860369
15,817,9,0,0,0.08716933878293805
8,293,183,0,0,0.1132226945829808
8,857,1,0,0,0.05344094576252078
2,222,59,1,0,0.2749943020724377
6,18,16,1,0,0.13826451558946706
18,852,213,0,0,0.017702040019139016
13,182,1,0,0,0.08011860394023593
11,212,34,0,0,0.036853233222564334
2,31,1,1,1,0.5223552707761606
11,23,17,0,0,0.02459299872756607
10,14,9,0,0,0.07773947438944283
3,830,9,1,1,0.5262075220692759
3,187,67,0,0,0.24331062626798192
7,361,182,0,0,0.12397920129338785
20,56,19,0,0,0.01001168582922586
2,844,6,1,0,0.48813702037400153
23,748,105,0,0,0.021100667367333743
2,71,3,1,0,0.49384491717296203
16,157,49,0,0,0.02129073172064555
1,202,27,0,0,0.2817567388906499
5,57,1,0,0,0.30785238330422016
13,65,24,0,0,0.029802414717336443
12,813,208,0,0,0.026247457842063403
18,807,10,0,0,0.013214197380624109
10,9,2,0,0,0.08747375090180548
12,172,27,0,0,0.03349393386271096
20,543,105,0,0,0.027078068586481888
0,229,64,0,0,0.07043733770161663
5,14,3,0,0,0.25756817127388587
15,4,214,0,0,0.030181159250101383
8,154,208,0,0,0.09857671795344525
5,22,6,0,0,0.29865966805192457
20,819,207,0,0,0.019021026437718084
6,35,2,0,0,0.18906277379514252
3,22,6,1,1,0.5342219870946533
13,42,3,0,0,0.06742792159230347
15,243,204,0,0,0.026370970600087997
6,117,1,1,0,0.22285394543113285
16,88,29,0,0,0.02071485920473148
10,360,190,0,0,0.044046455930018796
10,841,51,0,0,0.031116578221702107
17,83,18,0,0,0.009374206765135963
23,481,172,0,0,0.028276570593828924
22,62,18,0,0,0.00943767982414292
23,212,32,0,0,0.027786678608911246
10,197,58,0,0,0.03520540036287483
6,200,1,0,0,0.21185118679942058
13,844,6,0,0,0.10099741329803091
1,231,1,1,0,0.4603212605213391
7,117,1,1,0,0.14034965573106975
9,67,5,0,0,0.09285945512993574
14,577,105,0,0,0.03572195865972598
21,101,34,0,0,0.020325033172804822
6,49,3,0,0,0.1950492808956234
6,18,11,0,0,0.1351354905917105
2,4,6,0,1,0.5591985604820422
9,223,57,0,0,0.07907446178686353
10,170,34,0,0,0.035193442731347065
0,277,59,0,0,0.07091862627224747
3,231,1,0,0,0.44821282005083274
13,137,34,0,0,0.029427710489135752
24,330,81,0,0,0.027560617102484038
0,147,18,0,0,0.043809798339686325
0,92,48,0,0,0.0441389533227485
3,95,3,1,0,0.47653537917138333
7,155,15,0,0,0.08145804909410287
9,21,22,0,0,0.09103616766410937
19,5,205,0,0,0.02877357320861948
17,24,10,0,0,0.014484890428327703
24,176,21,0,0,0.012371808519020288
22,58,18,0,0,0.00943767982414292
1,341,6,0,0,0.47790175239565885
17,229,57,0,0,0.027830292389548338
21,78,27,0,0,0.019781684683334116
3,18,16,1,0,0.25857894727667935
18,825,210,0,0,0.01799242255606923
4,8,6,0,0,0.3783506246401288
16,330,80,0,0,0.028386163544124248
2,356,191,1,0,0.30703619764148044
16,822,15,0,0,0.013413639586606312
16,56,19,0,0,0.010944860350623227
21,112,50,0,0,0.020011856518274918
17,825,210,0,0,0.018189678185060846
21,69,28,0,0,0.020042413371332685
7,77,1,0,0,0.13483294598981185
21,85,30,0,0,0.019781684683334116
3,22,6,1,1,0.5342219870946533
8,832,4,0,0,0.044523932826359344
6,153,5,0,0,0.1984851049390545
14,562,115,0,0,0.03498421242993664
13,479,118,0,0,0.03531148469585677
1,847,131,1,0,0.3253300350426677
6,289,66,1,0,0.19470332458102108
19,21,22,0,0,0.04234605483281975
10,163,27,0,0,0.033964162679305486
15,105,29,0,0,0.021826476459987185
11,18,1,0,0,0.0847131940635755
8,579,105,0,0,0.11779472843333802
16,55,15,0,0,0.012158766782160652
25,181,54,0,0,0.021839095965932066
12,470,170,0,0,0.03697453291876849
10,187,63,0,0,0.03520540036287483
6,13,6,0,0,0.20237759782995376
19,39,17,0,0,0.012062738044184628
4,56,6,1,0,0.4052396155894691
1,20,9,1,1,0.5662550105048113
1,17,9,1,1,0.5433835174195475
15,63,15,0,0,0.011996352018275555
15,26,5,0,0,0.05505538659998761
23,81,18,0,0,0.009176951136144348
4,1,131,0,0,0.44189783784554815
8,23,17,1,0,0.07323091671067812
3,8,6,1,1,0.5281366279969908
8,832,1,0,0,0.04988288032819233
15,118,29,0,0,0.021826476459987185
0,148,44,0,0,0.04805638699067473
16,289,32,0,0,0.029847290071670727
0,478,105,0,0,0.07279899355235997
25,101,31,0,0,0.020351381615236537
0,347,194,0,0,0.09389336175506752
6,364,6,1,0,0.23187757573460863
2,22,6,1,1,0.5370381472998874
8,154,210,0,0,0.08966439639379867
3,844,6,1,0,0.46545657839707116
8,844,6,0,0,0.10960732669996164
22,821,15,0,0,0.012546922492978615
11,175,27,0,0,0.031617862397622716
3,328,196,0,0,0.2893052786405669
18,844,15,0,0,0.014208084493359741
1,21,10,1,0,0.2811768593159422
17,376,66,0,0,0.02749202805738355
12,8,51,0,0,0.03567747628453343
8,172,27,0,0,0.1120158899147894
6,529,114,0,0,0.19539817585312955
17,841,51,0,0,0.02075494169294128
5,826,5,0,0,0.20743690720322983
24,123,17,0,0,0.01135564622270252
16,347,105,0,0,0.028453341004742495
12,17,3,0,0,0.07219274369343752
0,88,49,0,0,0.04428162517748261
12,2,2,0,0,0.07363528039396058
11,95,3,0,0,0.07845748620083007
26,192,56,0,0,0.022060757317364184
17,835,4,0,0,0.02659007956294573
16,581,133,0,0,0.02859052971118567
21,105,26,0,0,0.02049908171456534
17,243,34,0,0,0.02913468118414144
1,30,6,1,1,0.5743731196442282
20,289,34,0,0,0.028937425555149828
10,202,25,1,0,0.04015170277082604
19,50,21,0,0,0.010408270862097228
19,81,18,0,0,0.009176951136144348
18,842,214,0,0,0.019599221861224474
8,31,3,0,0,0.113588025230888
11,238,200,0,0,0.038001463150039355
17,38,18,0,0,0.010489711378807737
10,173,32,0,0,0.03559783018364868
5,642,6,1,0,0.3074316080642834
19,152,51,0,0,0.020357557199248186
14,94,18,0,0,0.016270536150159668
20,841,51,0,0,0.020577766385234807
5,18,16,1,0,0.1804716717439348
11,43,7,0,0,0.054592134630945754
2,199,3,1,0,0.4566270541142454
4,105,6,0,0,0.403918830495858
7,4,6,0,0,0.15924962910289953
15,118,34,0,0,0.021826476459987185
19,840,3,0,0,0.027219792052971706
0,92,30,0,0,0.05163120848200112
2,117,6,1,0,0.49054893831018753
15,627,105,0,0,0.02717964469141812
9,15,7,0,0,0.07884216317590162
15,825,210,0,0,0.019342246129316502
8,15,7,0,0,0.08499664112218558
16,75,20,0,0,0.01047186444655039
25,57,32,0,0,0.0200687618137644
2,1,131,1,1,0.7715053172676076
0,99,39,0,0,0.045999031254497884
25,92,30,0,0,0.019665361271031714
6,592,113,0,0,0.1936074704912653
4,14,1,1,0,0.4133261998224787
7,386,66,0,0,0.12389704536461582
7,2,15,0,0,0.06949104307255517
6,55,6,0,0,0.21865978841481828
9,848,3,0,0,0.03994252533881469
9,839,214,0,0,0.047201861771632665
16,56,17,0,0,0.012255662467615946
12,494,107,0,0,0.035088303410168054
18,64,21,0,0,0.009622735960418568
11,427,6,0,0,0.11246262971407787
6,723,6,1,0,0.21147713838957855
10,832,6,0,0,0.10003836348864521
18,88,27,0,0,0.019781684683334116
16,50,31,0,0,0.020926039316548763
7,554,105,1,0,0.12251569946180711
16,840,211,0,0,0.01934183278743351
11,374,66,0,0,0.03595245934513389
24,88,33,0,0,0.019781684683334116
2,289,66,1,0,0.2776613520395986
7,815,10,0,0,0.07954128405797592
1,697,105,0,0,0.2890273063816802
5,846,1,1,0,0.22243105018083084
10,822,3,0,0,0.0380551169540143
7,839,10,0,0,0.06888983185288873
11,807,4,0,0,0.02992570328245745
20,343,180,0,0,0.029053826108565477
10,140,1,0,0,0.10133339502878404
14,425,172,0,0,0.03692125946396755
16,838,1,0,0,0.03244625231433446
2,95,3,0,0,0.4831673574433287
4,207,32,0,0,0.24733484939520387
0,149,44,0,0,0.04805638699067473
18,155,207,0,0,0.02171586450514211
6,327,25,1,0,0.20063851358303078
8,81,18,0,0,0.0731486938324333
16,4,1,0,0,0.07688578224092282
21,87,34,0,0,0.019781684683334116
11,25,22,0,0,0.04890698222148262
25,514,112,0,0,0.026739876365688923
3,1,131,0,1,0.6546774480078994
8,77,22,0,0,0.1137488556777672
5,55,6,1,0,0.31673300207147925
14,818,5,0,0,0.027715020060931905
13,817,5,0,0,0.028517481410315047
20,181,50,0,0,0.021812747523500355
14,841,51,0,0,0.027545682607926097
12,163,27,0,0,0.030086802351056752
5,255,32,0,0,0.2430506025645277
14,290,34,0,0,0.03768753183274475
2,221,27,1,0,0.2860786768973515
19,849,3,0,0,0.025581338152217647
0,271,182,0,0,0.09302963327377894
9,145,22,1,0,0.08791305271313889
14,811,3,0,0,0.028198861759906924
6,55,6,0,0,0.21865978841481828
19,75,18,0,0,0.00943767982414292
4,197,202,0,0,0.2469174647426101
6,498,118,0,0,0.19728571626611568
16,103,27,0,0,0.021432256235962704
11,158,51,0,0,0.02952124526737423
19,837,209,0,0,0.01764234723214933
22,810,166,0,0,0.02198324725394185
2,31,3,0,1,0.5112148636230742
6,817,9,0,0,0.2181298297781541
0,129,39,0,0,0.04805638699067473
0,194,50,0,0,0.05301743171941446
5,807,210,0,0,0.22642820166124178
25,276,66,0,0,0.027264079767747185
7,364,183,0,0,0.12397920129338785
6,360,187,0,0,0.21157423401369194
16,52,17,0,0,0.012568201465221767
19,65,32,0,0,0.020042413371332685
17,815,211,0,0,0.01906719399475437
22,813,208,0,0,0.018676449550618965
7,408,170,0,0,0.1224685054786542
26,163,27,0,0,0.02126687719796614
8,23,17,0,0,0.07323091671067812
7,857,1,0,0,0.06376290924808989
1,30,6,1,1,0.5743731196442282
9,852,213,0,0,0.04440803614642849
23,418,66,0,0,0.027212342158159993
7,807,4,0,0,0.0604964728109409
20,84,34,0,0,0.019781684683334116
7,304,187,0,0,0.12739242198518821
5,830,9,0,0,0.30735763613024386
18,178,63,0,0,0.022013615587338272
12,848,3,0,0,0.029752811194137713
5,9,2,0,0,0.25737617661110024
4,581,6,0,0,0.40203617918614865
21,95,32,0,0,0.02061098160097367
26,111,31,0,0,0.02074709150842917
11,35,16,0,0,0.020117192651762473
6,840,211,0,0,0.16725206383280233
1,20,9,0,1,0.5662550105048113
7,23,3,1,0,0.12019741016827915
10,100,33,0,0,0.03340213431333229
7,2,2,0,0,0.12108159402613242
11,427,141,0,0,0.03653742653980353
16,152,51,0,0,0.02129073172064555
10,122,41,0,0,0.032823296828139996
14,127,41,0,0,0.028685011241779097
17,549,125,0,0,0.02707188755113385
9,3,131,0,0,0.08270783166102491
5,119,34,0,0,0.2211937618273376
20,841,51,0,0,0.020577766385234807
19,289,26,0,0,0.028937425555149828
5,3,131,1,0,0.31115179230466
6,815,10,0,0,0.14806444948782807
19,230,51,0,0,0.027633036760556725
3,830,9,1,1,0.5262075220692759
3,817,9,1,0,0.4780805580452764
17,187,1,0,0,0.07289401798863994
11,44,27,0,0,0.02838720524460381
7,826,9,0,0,0.14286915020182026
2,328,25,0,0,0.2887287849278649
12,206,25,0,0,0.03627434244257732
13,81,18,0,0,0.016722446745333838
11,250,37,0,0,0.03632856150935367
1,844,6,1,0,0.4943114417508055
15,154,210,0,0,0.022116647377874964
3,832,6,0,0,0.46330711893885107
2,137,3,0,0,0.46737774695577844
1,20,9,1,1,0.5662550105048113
18,181,50,0,0,0.021812747523500355
16,153,5,0,0,0.06060466943735561
0,148,44,0,0,0.04805638699067473
10,44,20,0,0,0.021551155089460972
10,364,190,0,0,0.04388116213063391
16,818,5,0,0,0.025423217579139654
8,90,22,0,0,0.11184563082274972
6,847,131,0,0,0.19683875832966438
21,69,28,0,0,0.020042413371332685
15,129,25,0,0,0.021826476459987185
14,840,3,0,0,0.029685477711542212
3,304,191,1,0,0.2876556423001997
8,177,56,0,0,0.10385890440408711
26,69,26,0,0,0.020290423165196515
26,125,37,0,0,0.02025986631213875
19,351,191,0,0,0.029053826108565477
23,193,25,0,0,0.02243032097849725
0,120,39,0,0,0.04805638699067473
6,15,7,0,0,0.15727666833236126
25,302,32,0,0,0.028963773997581543
9,238,37,0,0,0.07867915635162227
18,76,24,0,0,0.021263896912418943
19,118,53,0,0,0.020011856518274918
13,4,1,0,0,0.08310589555066336
7,818,5,0,0,0.06038521067286094
18,67,5,0,0,0.054045144921961386
10,14,1,0,0,0.10091758088951377
5,23,7,1,0,0.2509950336342622
0,233,54,0,0,0.06961477804855477
17,20,117,0,0,0.026974246594991366
7,356,191,0,0,0.12835906228302194
3,102,1,1,0,0.48615001845049677
4,57,1,1,0,0.44342635572729383
21,64,28,0,0,0.020042413371332685
0,261,37,0,0,0.06961477804855477
15,825,210,0,0,0.019342246129316502
4,71,17,0,0,0.19157722874603253
11,533,108,0,0,0.035077230991271996
6,170,53,0,0,0.17158222694886838
17,829,207,0,0,0.01891098517739676
15,839,4,0,0,0.027530110888171797
20,178,63,0,0,0.022013615587338272
11,13,15,0,0,0.023798391018522633
11,178,3,0,0,0.07863572014976035
5,13,3,0,0,0.25717232157968534
6,55,6,1,0,0.21865978841481828
17,855,51,0,0,0.020135019569026757
10,18,1,0,0,0.09906910948832147
14,37,15,0,0,0.018981477795438528
9,289,32,0,0,0.08084172163400138
19,313,57,0,0,0.027560617102484038
2,235,6,0,0,0.47246987478929126
9,131,25,0,0,0.07358922937953627
17,854,210,0,0,0.017308996406464907
21,87,25,0,0,0.019781684683334116
15,221,25,0,0,0.03078993974012711
0,481,172,0,0,0.0864074158389999
5,2,2,0,0,0.263417376119332
2,117,4,1,0,0.4760261763835376
13,262,58,0,0,0.03603592887601896
14,21,17,0,0,0.024304796265356914
5,117,1,1,0,0.31909335434526725
10,832,5,0,0,0.03422877485494567
8,386,66,0,0,0.1127533242993451
5,817,4,0,0,0.21685719960754213
10,346,176,0,0,0.042697809738104296
16,110,18,0,0,0.01082752268877294
0,459,172,0,0,0.0864074158389999
5,57,1,1,0,0.30785238330422016
16,822,3,0,0,0.029337914932884648
19,133,35,0,0,0.020141467607951397
11,21,22,0,0,0.050977424305074945
6,219,4,0,0,0.20495427659573576
4,30,131,0,0,0.26804894852348793
7,145,22,0,0,0.1220109946247571
2,479,118,1,0,0.28532100687748146
1,356,191,1,0,0.30785260802294845
5,14,1,0,0,0.2710123856047774
6,35,3,0,0,0.19068472188900282
1,20,6,1,1,0.5475741897735754
14,8,51,0,0,0.035006370050621856
9,22,11,0,0,0.05207153371154149
4,822,131,1,0,0.28475602540597955
13,178,3,0,0,0.07413242894775417
9,223,66,0,0,0.07907446178686353
24,118,32,0,0,0.02049908171456534
13,607,105,0,0,0.035321011238324054
7,235,32,0,0,0.12707493051951943
22,817,164,0,0,0.022327824141040974
15,821,15,0,0,0.013713764378053656
7,223,6,0,0,0.15647891429398264
13,56,19,0,0,0.017137581349773726
19,15,205,0,0,0.027895186058716052
17,848,3,0,0,0.025668093070712678
11,830,5,0,0,0.038927801694990154
3,31,3,1,1,0.5056510549581247
6,238,37,0,0,0.1930367463040066
4,119,3,0,0,0.4108038398221406
3,223,6,0,0,0.46587021946295426
17,64,27,0,0,0.0202396690003243
21,224,32,0,0,0.029332730990391086
15,23,7,0,0,0.0628445176384237
16,370,176,0,0,0.0312280187421202
18,158,25,0,0,0.021018867404102307
5,848,9,0,0,0.2598336964003181
11,840,117,0,0,0.02816212886330162
0,553,105,0,0,0.07279899355235997
14,836,15,0,0,0.017890058729587852
5,84,34,0,0,0.21786308109021596
11,195,57,0,0,0.03102456451301095
13,100,33,0,0,0.02899772802864732
7,110,51,0,0,0.10646349595797905
11,94,18,0,0,0.016872407523934436
11,65,15,0,0,0.018246669654418426
2,17,9,0,1,0.52843952233038
9,2,2,0,0,0.10080855229851803
16,832,5,0,0,0.02709206921266059
10,154,208,0,0,0.03523174166574511
24,156,25,0,0,0.02084478239553861
8,822,3,0,0,0.0536482153168154
0,547,105,0,0,0.07279899355235997
15,848,3,0,0,0.026514948382184624
22,22,11,0,0,0.017741263046125826
3,95,6,0,0,0.4833389359869511
5,48,3,0,0,0.2889680272139932
20,230,63,0,0,0.027633036760556725
1,3,131,0,1,0.6542254293850303
21,427,167,0,0,0.028143522704937553
1,8,6,1,1,0.5423944007276368
14,202,25,0,0,0.03585528664874192
11,14,9,0,0,0.07091064814630378
10,105,25,0,0,0.033576182855092805
21,173,58,0,0,0.022013615587338272
7,30,131,0,0,0.10556363259316834
11,559,113,0,0,0.035077230991271996
17,394,66,0,0,0.027409597787151612
16,154,210,0,0,0.02172242715385048
2,95,3,1,0,0.4831673574433287
4,822,3,0,0,0.3535971007750897
0,128,34,0,0,0.055548642149927344
17,200,1,0,0,0.07266885355614938
12,14,9,0,0,0.07022015018377399
23,64,28,0,0,0.020042413371332685
10,18,3,0,0,0.08549648140052558
3,17,19,0,0,0.2561704850734155
8,37,1,0,0,0.12402105731343888
7,3,131,0,0,0.1159488779631035
13,821,210,0,0,0.02512556873419181
21,84,25,0,0,0.019781684683334116
3,847,131,0,0,0.30414359620751225
17,838,1,0,0,0.031839328241751355
16,23,3,0,0,0.06476862197507308
16,404,32,0,0,0.029499015127346682
5,25,22,0,0,0.22832161179653582
4,304,1,0,0,0.4095254005453211
23,612,134,0,0,0.026504768921716312
19,78,40,0,0,0.019294459487043687
9,386,66,0,0,0.07873619745469874
2,238,32,1,0,0.2852132596683856
8,22,23,0,0,0.12004518462696816
6,57,1,1,0,0.2085243309665692
5,77,1,0,0,0.31432845305929263
9,21,17,0,0,0.05315646979198572
6,360,170,0,0,0.2068123671299771
15,95,32,0,0,0.021938376346395522
15,840,211,0,0,0.019889177020648633
7,199,6,1,0,0.15598552028215873
18,430,95,0,0,0.027212342158159993
11,230,37,0,0,0.03672386694459493
11,84,27,0,0,0.029032435210227938
11,813,208,0,0,0.02614485038428617
6,817,4,0,0,0.15876406103416146
21,81,18,0,0,0.009176951136144348
9,200,1,1,0,0.12068363626351421
11,815,10,0,0,0.019473969412090075
10,207,6,0,0,0.11662385117841957
18,849,3,0,0,0.025510078676859557
11,345,66,0,0,0.03665144728652225
10,13,3,0,0,0.08566287673442133
7,4,214,0,0,0.10011877330841727
23,112,50,0,0,0.020011856518274918
14,88,29,0,0,0.02843056383645317
13,16,10,0,0,0.023485641583113365
10,8,51,0,0,0.03980465177137347
17,25,22,0,0,0.04047286837821902
18,8,6,0,0,0.09344087080181569
15,844,6,0,0,0.09334407487780882
14,346,181,0,0,0.037791231262778474
9,17,3,0,0,0.09967037701243657
2,177,3,0,0,0.45345720617016694
8,187,34,0,0,0.10952968857835117
6,119,22,0,0,0.18288553413240322
7,842,214,0,0,0.08560160192576866
14,842,213,0,0,0.025612027020764157
18,677,113,0,0,0.023253949589345357
2,1,1,0,1,0.5915771832991982
11,262,66,0,0,0.03632856150935367
13,172,3,0,0,0.07367085586808655
19,119,21,0,0,0.010174599924799662
0,243,34,0,0,0.07797036010432379
1,1,131,1,1,0.8489413701832329
6,163,4,1,0,0.20371030842304522
8,30,6,0,0,0.15573035731742307
5,55,6,0,0,0.31673300207147925
1,830,9,1,1,0.5697907361259225
20,823,207,0,0,0.018733809869690282
21,60,18,0,0,0.00943767982414292
0,214,3,0,0,0.24636971395838514
25,321,63,0,0,0.02758696554491575
5,13,6,1,0,0.28033412321155377
8,77,22,0,0,0.1137488556777672
9,30,131,0,0,0.07338255204812234
0,312,86,0,0,0.07245798191876543
18,845,3,0,0,0.028588338527560354
7,15,4,0,0,0.11838075346389526
16,65,19,0,0,0.01047186444655039
13,173,32,0,0,0.031325229764288004
9,219,4,0,0,0.1045359515116571
10,345,66,0,0,0.0406314150725482
14,232,37,0,0,0.036012113173295515
26,109,35,0,0,0.020284141882523882
13,456,87,0,0,0.03571637239249277
9,71,17,0,0,0.04961419202493664
14,404,32,0,0,0.03704508957204999
11,546,170,0,0,0.036262533023346144
20,4,1,0,0,0.07656815872353336
15,131,17,0,0,0.012629192259733574
0,433,172,0,0,0.0864074158389999
22,37,164,0,0,0.02187265305031928
3,119,3,1,0,0.46151338508397866
3,648,131,0,0,0.3039101595063309
11,18,1,0,0,0.0847131940635755
3,77,1,0,0,0.4879691496366468
11,140,6,0,0,0.11195730598784484
16,27,18,0,0,0.01398070694707852
5,207,180,0,0,0.25379063162670346
8,4,4,0,0,0.11057302297698823
12,346,181,0,0,0.03821028705661387
18,89,29,0,0,0.019639012828600002
3,822,131,0,0,0.3111316556975531
8,231,1,0,0,0.12716649415871786
17,408,66,0,0,0.027409597787151612
3,4,6,0,1,0.5445260666579191
10,2,15,0,0,0.02786065827187102
10,49,15,0,0,0.02546690451787814
4,832,6,0,0,0.37161967258197315
7,221,51,0,0,0.12302479433767104
11,18,16,0,0,0.024851944499881342
24,101,31,0,0,0.020325033172804822
3,4,6,1,1,0.5445260666579191
23,127,41,0,0,0.020011856518274918
20,10,206,0,0,0.02801965415380577
9,18,11,0,0,0.05170189483345386
12,22,24,0,0,0.03725088309316576
19,88,29,0,0,0.019781684683334116
26,157,48,0,0,0.020605566993112015
20,29,8,0,0,0.057108326481847056
6,102,53,0,0,0.1723672022026651
12,65,15,0,0,0.01834927711219566
8,32,9,0,0,0.09987195152058018
7,807,15,0,0,0.07748022934886367
2,4,1,0,1,0.5364492309927509
7,846,1,1,0,0.06213481059726232
13,50,21,0,0,0.017534166382645096
6,84,1,0,0,0.21243911705421317
18,305,26,0,0,0.028937425555149828
