grid,driverId,constructorId,actual,predicted,predicted_prob
9,55,17,0,0,0.047612141455087575
3,386,66,1,0,0.26348165856805555
2,23,3,0,0,0.4868009639883162
19,9,3,0,0,0.07344608061791467
7,55,25,0,0,0.1192797648769286
5,49,17,0,0,0.16533635158624713
22,160,49,0,0,0.017111275737506915
15,197,58,0,0,0.0184907996644489
12,844,6,0,0,0.10986050256850521
4,22,6,1,0,0.37714293007805266
15,44,7,0,0,0.05832719056046884
25,105,26,0,0,0.017675464295201587
21,36,8,0,0,0.05917325750963315
10,697,51,0,0,0.03301614239995536
23,177,56,0,0,0.017485084084158956
0,127,41,0,0,0.06494530053783013
6,501,105,0,0,0.19921208795494144
0,130,36,0,0,0.06494530053783013
16,197,25,0,0,0.01995247525332018
5,235,32,0,0,0.23963260196693068
0,429,92,0,0,0.08811219419161366
15,341,32,0,0,0.021987298206826034
2,578,6,1,0,0.46548236484401173
19,347,194,0,0,0.022683076635113365
14,541,32,0,0,0.03244990006739345
15,238,37,0,0,0.02052562261795475
17,818,5,0,0,0.02563458642639799
3,235,6,1,0,0.45150122273887855
3,20,6,0,1,0.5236233760321193
13,687,126,0,0,0.028474560568385855
2,117,1,1,0,0.47891639712884104
9,814,10,0,0,0.040292956700528626
1,822,131,1,0,0.34242115414464375
6,44,7,0,0,0.16503939203879558
14,628,113,1,0,0.029967980141136125
25,110,25,0,0,0.017675464295201587
24,347,187,0,0,0.022683076635113365
13,294,75,0,0,0.032525589919337954
11,154,210,0,0,0.028141653889438577
24,118,32,0,0,0.017675464295201587
9,807,10,0,0,0.040292956700528626
20,232,3,0,0,0.07658242282420835
22,152,1,0,0,0.08049522651461898
18,838,1,0,0,0.034873965413483844
19,50,22,0,0,0.040172464863824545
25,128,36,0,0,0.01621378870633031
15,360,170,0,0,0.023435837990761245
2,224,1,1,0,0.44781634228865186
18,427,130,0,0,0.020690096751025257
5,20,6,0,0,0.27100607161355245
16,119,34,0,0,0.018681179875491533
7,145,22,0,0,0.12533145512774252
7,3,3,0,0,0.12875813213156434
0,260,66,0,0,0.0832319921890299
6,2,15,0,0,0.1102990432528506
14,175,55,0,0,0.02952210963432638
2,8,6,1,1,0.5106890386965411
23,284,25,0,0,0.02098158262653609
0,278,26,0,0,0.09086677465996715
6,1,1,0,0,0.2188109092150466
15,24,5,0,0,0.05417116724145501
10,16,10,0,0,0.03130783948949793
1,3,131,0,1,0.6040629009005567
11,153,5,0,0,0.08667054695485543
13,202,27,0,0,0.03214264317812224
16,88,29,0,0,0.017404745665913907
21,136,58,0,0,0.016529795264204346
0,271,71,0,0,0.0832319921890299
18,254,58,0,0,0.01951990703766481
0,234,60,0,0,0.08195022953556809
15,831,15,0,0,0.01218790534244273
11,404,94,0,0,0.03240827730702509
14,358,170,0,0,0.034609172103979596
24,250,37,0,0,0.01951990703766481
14,137,22,0,0,0.0447598840276387
5,233,34,0,0,0.23963260196693068
4,822,3,0,0,0.3217591721359485
10,112,33,0,0,0.032335700368484155
20,819,207,0,0,0.013155388093039922
0,162,42,0,0,0.06494530053783013
4,289,66,1,0,0.24096783441575498
2,163,4,1,0,0.44170927062167165
1,71,3,1,0,0.48454202530323465
8,374,172,0,0,0.12404262554089612
4,475,172,0,0,0.2720043368920306
9,826,9,0,0,0.12276877970425945
10,846,1,0,0,0.05142418777373864
8,172,3,0,0,0.13412190905732482
6,105,6,1,0,0.2505778993487181
10,154,208,0,0,0.033707324752333415
24,259,37,0,0,0.01951990703766481
3,386,6,0,0,0.45150122273887855
7,238,32,1,0,0.13195634073052168
1,815,9,0,0,0.4971349177413448
10,18,1,0,0,0.10924308127271054
8,57,1,0,0,0.13571918180420584
10,15,20,0,0,0.030868913033569426
26,105,29,0,0,0.01812930549311163
18,122,41,0,0,0.01621378870633031
6,154,210,0,0,0.1810031515731589
11,832,4,0,0,0.03843078723736917
9,13,3,0,0,0.10602582601681297
14,174,32,0,0,0.030910958512042258
4,15,7,0,0,0.3320290168814149
6,55,6,0,0,0.22076910950905987
1,278,6,0,0,0.4587243713043667
11,118,21,0,0,0.018169595352032237
11,71,17,0,0,0.019220789194279126
13,173,32,0,0,0.030910958512042258
11,94,18,0,0,0.016766246282575184
1,163,4,0,0,0.44170927062167165
13,230,63,0,0,0.03155693258783223
13,813,3,0,0,0.03123344634462568
9,712,147,0,0,0.05507169186045508
0,455,172,0,0,0.11221039806095322
23,376,172,0,0,0.022683076635113365
8,826,9,0,0,0.13143191500226245
11,137,32,0,0,0.02954363991549704
11,15,20,0,0,0.02769962239906677
4,356,34,0,0,0.24975010391499233
5,830,9,0,0,0.3330900770774568
0,129,36,0,0,0.06494530053783013
11,360,187,0,0,0.03498774088982139
22,156,49,0,0,0.016799095550940432
16,18,11,0,0,0.022569841637109095
0,101,34,0,0,0.06919636710107004
13,70,32,0,0,0.02795228527342427
23,229,64,0,0,0.01951990703766481
17,50,24,0,0,0.019169488328254786
19,824,206,0,0,0.013155388093039922
9,817,1,0,0,0.045968511195913477
0,135,38,0,0,0.06494530053783013
9,137,22,0,0,0.08474092443837916
9,644,105,0,0,0.05902154814769363
10,4,117,0,0,0.04651585409490214
3,8,6,1,1,0.5096726637671227
4,235,6,0,0,0.37645077399158366
3,8,6,1,1,0.5096726637671227
9,695,105,0,0,0.05519733907806446
17,187,67,0,0,0.017485084084158956
9,830,9,1,0,0.2063130572824104
15,847,3,0,0,0.028788724199684878
6,1,131,0,0,0.3333318759480499
15,814,10,0,0,0.013178345496699913
5,178,3,1,0,0.27633501634445135
12,13,15,0,0,0.028092364636354707
13,71,21,0,0,0.01689424726783351
18,831,15,0,0,0.011182189762152786
14,840,117,0,0,0.026162624249954716
19,356,87,0,0,0.020488564369170528
3,4,6,1,1,0.530729384577587
18,501,105,0,0,0.020690096751025257
0,232,60,0,0,0.08195022953556809
24,233,58,0,0,0.01951990703766481
2,177,3,0,0,0.44957343788655757
8,23,7,0,0,0.1112729697797476
0,339,32,0,0,0.09086677465996715
12,842,213,0,0,0.02335373421656236
4,222,25,0,0,0.25116043929616627
13,848,3,0,0,0.03476825507420553
3,219,4,0,0,0.42795153531301183
12,182,1,0,0,0.09593194658215064
11,765,154,0,0,0.026135956830164057
6,5,4,0,0,0.1846686916895726
5,842,5,0,0,0.19098680382367816
15,817,9,0,0,0.09856801567717181
8,293,183,0,0,0.12404262554089612
8,857,1,0,0,0.05022594262700875
2,222,59,1,0,0.28456119491647364
6,18,16,1,0,0.12999237468523392
18,852,213,0,0,0.013155388093039922
13,182,1,0,0,0.09237340552370368
11,212,34,0,0,0.03252121196396404
2,31,1,1,1,0.508603747642481
11,23,17,0,0,0.030447000756678496
10,14,9,0,0,0.09185457232641936
3,830,9,1,1,0.5163409061118168
3,187,67,0,0,0.24992915192922546
7,361,182,0,0,0.13248228891493888
20,56,19,0,0,0.007486545535224019
2,844,6,1,0,0.46736859193458
23,748,105,0,0,0.01664218980033636
2,71,3,1,0,0.48454202530323465
16,157,49,0,0,0.017804811131230374
1,202,27,0,0,0.29950542907175665
5,57,1,0,0,0.31144581060597537
13,65,24,0,0,0.029483038040641757
12,813,208,0,0,0.02335373421656236
18,807,10,0,0,0.012172629916409968
10,9,2,0,0,0.09787058723013535
12,172,27,0,0,0.03128952729788407
20,543,105,0,0,0.020690096751025257
0,229,64,0,0,0.0832319921890299
5,14,3,0,0,0.222722007170596
15,4,214,0,0,0.031147174582314485
8,154,208,0,0,0.1047255540229875
5,22,6,0,0,0.2690449286797097
20,819,207,0,0,0.013155388093039922
6,35,2,0,0,0.19367419929747698
3,22,6,1,1,0.5199437717703232
13,42,3,0,0,0.07376588962345201
15,243,204,0,0,0.019482797490227202
6,117,1,1,0,0.25851970042609324
16,88,29,0,0,0.017404745665913907
10,360,190,0,0,0.040400686567577344
10,841,51,0,0,0.03070420608152423
17,83,18,0,0,0.006401329168198001
23,481,172,0,0,0.022683076635113365
22,62,18,0,0,0.007183515232193715
23,212,32,0,0,0.020178444339110216
10,197,58,0,0,0.033483137038198996
6,200,1,0,0,0.23654116023724028
13,844,6,0,0,0.1090306735709759
1,231,1,1,0,0.44640600690747795
7,117,1,1,0,0.15219109644159862
9,67,5,0,0,0.09401378250379787
14,577,105,0,0,0.032029708521183295
21,101,34,0,0,0.017675464295201587
6,49,3,0,0,0.19616550900830926
6,18,11,0,0,0.12109126826684614
2,4,6,0,1,0.5385793748482349
9,223,57,0,0,0.06866271157408399
10,170,34,0,0,0.03409571053273479
0,277,59,0,0,0.08586177420664615
3,231,1,0,0,0.4391828583419898
13,137,34,0,0,0.02916507112965523
24,330,81,0,0,0.020488564369170528
0,147,18,0,0,0.04686325087173045
0,92,48,0,0,0.05936506674258201
3,95,3,1,0,0.4671915278152041
7,155,15,0,0,0.06903187636926736
9,21,22,0,0,0.09612705829087127
19,5,205,0,0,0.030152409134795683
17,24,10,0,0,0.012772623987768858
24,176,21,0,0,0.010187316652813163
22,58,18,0,0,0.007183515232193715
1,341,6,0,0,0.4587243713043667
17,229,57,0,0,0.01951990703766481
21,78,27,0,0,0.016399030085623968
3,18,16,1,0,0.25065042395644954
18,825,210,0,0,0.013155388093039922
4,8,6,0,0,0.3497071338145683
16,330,80,0,0,0.021241325724818405
2,356,191,1,0,0.32493682558114406
16,822,15,0,0,0.01218790534244273
16,56,19,0,0,0.008492261115513962
21,112,50,0,0,0.01621378870633031
17,825,210,0,0,0.013155388093039922
21,69,28,0,0,0.01718121614961968
7,77,1,0,0,0.14057786399628888
21,85,30,0,0,0.016399030085623968
3,22,6,1,1,0.5199437717703232
8,832,4,0,0,0.042555895602829234
6,153,5,0,0,0.21984417094797035
14,562,115,0,0,0.032029708521183295
13,479,118,0,0,0.032029708521183295
1,847,131,1,0,0.334787542724181
6,289,66,1,0,0.20325292691504845
19,21,22,0,0,0.05369380906191736
10,163,27,0,0,0.03370757900683042
15,105,29,0,0,0.018681179875491533
11,18,1,0,0,0.10086422041942583
8,579,105,0,0,0.12895390189632258
16,55,15,0,0,0.010409733144092685
25,181,54,0,0,0.017485084084158956
12,470,170,0,0,0.034491859491666735
10,187,63,0,0,0.033483137038198996
6,13,6,0,0,0.1961313144355985
19,39,17,0,0,0.010682580183500419
4,56,6,1,0,0.3834139922418542
1,20,9,1,1,0.5411926145349117
1,17,9,1,1,0.5130793408792345
15,63,15,0,0,0.010409733144092685
15,26,5,0,0,0.05417116724145501
23,81,18,0,0,0.006401329168198001
4,1,131,0,0,0.42772815293115035
8,23,17,1,0,0.06925448614692521
3,8,6,1,1,0.5096726637671227
8,832,1,0,0,0.04860101803210852
15,118,29,0,0,0.018681179875491533
0,148,44,0,0,0.06494530053783013
16,289,32,0,0,0.021987298206826034
0,478,105,0,0,0.08811219419161366
25,101,31,0,0,0.017675464295201587
0,347,194,0,0,0.1144656673817963
6,364,6,1,0,0.24994637357160965
2,22,6,1,1,0.5209601466997416
8,154,210,0,0,0.09793393587690616
3,844,6,1,0,0.4408175957055135
8,844,6,0,0,0.11468701902235534
22,821,15,0,0,0.011182189762152786
11,175,27,0,0,0.03128952729788407
3,328,196,0,0,0.29677343036517423
18,844,15,0,0,0.011182189762152786
1,21,10,1,0,0.2612445402158374
17,376,66,0,0,0.020488564369170528
12,8,51,0,0,0.042537977880898456
8,172,27,0,0,0.12416635060340614
6,529,114,0,0,0.20208911570697544
17,841,51,0,0,0.016440657418481632
5,826,5,0,0,0.19468895869335465
24,123,17,0,0,0.010180904927206384
16,347,105,0,0,0.021442858106673134
12,17,3,0,0,0.08473108904491543
0,88,49,0,0,0.059793082306784345
12,2,2,0,0,0.08846371481360908
11,95,3,0,0,0.09240250463094822
26,192,56,0,0,0.017938925282068995
17,835,4,0,0,0.029428842984204548
16,581,133,0,0,0.021208517011151815
21,105,26,0,0,0.017675464295201587
17,243,34,0,0,0.02098158262653609
1,30,6,1,1,0.5725163230954374
20,289,34,0,0,0.02098158262653609
10,202,25,1,0,0.036103670581994846
19,50,21,0,0,0.008196203052438282
19,81,18,0,0,0.006401329168198001
18,842,214,0,0,0.015962690938110466
8,31,3,0,0,0.1285454443332122
11,238,200,0,0,0.03498774088982139
17,38,18,0,0,0.00817943863406966
10,173,32,0,0,0.03487198591591487
5,642,6,1,0,0.2970149363439727
19,152,51,0,0,0.016799095550940432
14,94,18,0,0,0.015531408383583533
20,841,51,0,0,0.016440657418481632
5,18,16,1,0,0.150165746307952
11,43,7,0,0,0.06544874766319059
2,199,3,1,0,0.45045443555897047
4,105,6,0,0,0.37905723061910224
7,4,6,0,0,0.16888165501798721
15,118,34,0,0,0.018681179875491533
19,840,3,0,0,0.030838637358929742
0,92,30,0,0,0.06361613330582191
2,117,6,1,0,0.4728642508631448
15,627,105,0,0,0.02001291351784131
9,15,7,0,0,0.09593651137745861
15,825,210,0,0,0.013908149448687799
8,15,7,0,0,0.10224348938888493
16,75,20,0,0,0.008492261115513962
25,57,32,0,0,0.01718121614961968
2,1,131,1,1,0.7644095174557637
0,99,39,0,0,0.06494530053783013
25,92,30,0,0,0.01597101452142163
6,592,113,0,0,0.2002744838597028
4,14,1,1,0,0.38444483316370587
7,386,66,0,0,0.12949340704762646
7,2,15,0,0,0.06490355534041187
6,55,6,0,0,0.22076910950905987
9,848,3,0,0,0.040525231269876436
9,839,214,0,0,0.042450031223129195
16,56,17,0,0,0.010692372361914415
12,494,107,0,0,0.03240827730702509
18,64,21,0,0,0.007738683641020661
11,427,6,0,0,0.12969435847989622
6,723,6,1,0,0.21201445514221856
10,832,6,0,0,0.11051937578103539
18,88,27,0,0,0.016399030085623968
16,50,31,0,0,0.018644451141327244
7,554,105,1,0,0.12949340704762646
16,840,211,0,0,0.013908149448687799
11,374,66,0,0,0.03240827730702509
24,88,33,0,0,0.016399030085623968
2,289,66,1,0,0.2893128241913453
7,815,10,0,0,0.07245660775188863
1,697,105,0,0,0.2933350190929893
5,846,1,1,0,0.2150222945358351
10,822,3,0,0,0.03789055777111226
7,839,10,0,0,0.06349266010204939
11,807,4,0,0,0.03200719341310045
20,343,180,0,0,0.022683076635113365
10,140,1,0,0,0.10701126351345254
14,425,172,0,0,0.03411329070582494
16,838,1,0,0,0.03549922178306418
2,95,3,0,0,0.47441467638069235
4,207,32,0,0,0.25116043929616627
0,149,44,0,0,0.06494530053783013
18,155,207,0,0,0.016627588197162962
6,327,25,1,0,0.20736971785312666
8,81,18,0,0,0.0680553155461426
16,4,1,0,0,0.09279601698379646
21,87,34,0,0,0.016399030085623968
11,25,22,0,0,0.0584055206076236
25,514,112,0,0,0.020690096751025257
3,1,131,0,1,0.629486236117986
8,77,22,0,0,0.11860900817894099
5,55,6,1,0,0.30435489428762386
14,818,5,0,0,0.030667278940080013
13,817,5,0,0,0.03246224700735473
20,181,50,0,0,0.017485084084158956
14,841,51,0,0,0.026162624249954716
12,163,27,0,0,0.030125120388799612
5,255,32,0,0,0.23963260196693068
14,290,34,0,0,0.03294578146554811
2,221,27,1,0,0.29950542907175665
19,849,3,0,0,0.027940594493248785
0,271,182,0,0,0.1144656673817963
9,145,22,1,0,0.08683241268636518
14,811,3,0,0,0.029438478277350955
6,55,6,0,0,0.22076910950905987
19,75,18,0,0,0.007183515232193715
4,197,202,0,0,0.267314824886705
6,498,118,0,0,0.20859283874426257
16,103,27,0,0,0.018681179875491533
11,158,51,0,0,0.02873627151108373
19,837,209,0,0,0.013155388093039922
22,810,166,0,0,0.015937610706641618
2,31,3,0,1,0.5114430215148199
6,817,9,0,0,0.2348596528630182
0,129,39,0,0,0.06494530053783013
0,194,50,0,0,0.07387467375882326
5,807,210,0,0,0.22972120283082223
25,276,66,0,0,0.01951990703766481
7,364,183,0,0,0.13248228891493888
6,360,187,0,0,0.2196792615617574
16,52,17,0,0,0.011149891773332034
19,65,32,0,0,0.01718121614961968
17,815,211,0,0,0.013155388093039922
22,813,208,0,0,0.013155388093039922
7,408,170,0,0,0.13248228891493888
26,163,27,0,0,0.019026792524288235
8,23,17,0,0,0.06925448614692521
7,857,1,0,0,0.054829696870284765
1,30,6,1,1,0.5725163230954374
9,852,213,0,0,0.03877554294148246
23,418,66,0,0,0.020488564369170528
7,807,4,0,0,0.05044282116550109
20,84,34,0,0,0.016399030085623968
7,304,187,0,0,0.13248228891493888
5,830,9,0,0,0.3330900770774568
18,178,63,0,0,0.017485084084158956
12,848,3,0,0,0.035598084071734856
5,9,2,0,0,0.2239102038919075
4,581,6,0,0,0.3822607601833554
21,95,32,0,0,0.01853330957970814
26,111,31,0,0,0.01812930549311163
11,35,16,0,0,0.019934073378333347
6,840,211,0,0,0.18614781110645182
1,20,9,0,1,0.5411926145349117
7,23,3,1,0,0.12677480692047363
10,100,33,0,0,0.03320550957162669
7,2,2,0,0,0.1264809253395031
11,427,141,0,0,0.03348836272810357
16,152,51,0,0,0.017804811131230374
10,122,41,0,0,0.030946851490768288
14,127,41,0,0,0.02746021569406532
17,549,125,0,0,0.020690096751025257
9,3,131,0,0,0.08402407103553904
5,119,34,0,0,0.22470189414666297
20,841,51,0,0,0.016440657418481632
19,289,26,0,0,0.02098158262653609
5,3,131,1,0,0.3068863660933978
6,815,10,0,0,0.14076198902168546
19,230,51,0,0,0.01951990703766481
3,830,9,1,1,0.5163409061118168
3,817,9,1,0,0.4556747822218882
17,187,1,0,0,0.08142883923601879
11,44,27,0,0,0.027964278866101283
7,826,9,0,0,0.15889521046775737
2,328,25,0,0,0.29809509369058274
12,206,25,0,0,0.03252121196396404
13,81,18,0,0,0.01681569306093571
11,250,37,0,0,0.03193550137367403
1,844,6,1,0,0.46736859193458
15,154,210,0,0,0.017380349552810842
3,832,6,0,0,0.4408175957055135
2,137,3,0,0,0.45860510133523014
1,20,9,1,1,0.5411926145349117
18,181,50,0,0,0.017485084084158956
16,153,5,0,0,0.06814327984450043
0,148,44,0,0,0.06494530053783013
10,44,20,0,0,0.021185891984257278
10,364,190,0,0,0.039904805169422686
16,818,5,0,0,0.026259842795978323
8,90,22,0,0,0.11825507566389276
6,847,131,0,0,0.21664593604485297
21,69,28,0,0,0.01718121614961968
15,129,25,0,0,0.018681179875491533
14,840,3,0,0,0.03587132987261176
3,304,191,1,0,0.29677343036517423
8,177,56,0,0,0.11228400738850505
26,69,26,0,0,0.01763505734752972
26,125,37,0,0,0.01666762990424035
19,351,191,0,0,0.022683076635113365
23,193,25,0,0,0.018946759673030236
0,120,39,0,0,0.06494530053783013
6,15,7,0,0,0.1624088515689048
25,302,32,0,0,0.02098158262653609
9,238,37,0,0,0.06866271157408399
18,76,24,0,0,0.018711968916837168
19,118,53,0,0,0.01621378870633031
13,4,1,0,0,0.10197105724705523
7,818,5,0,0,0.054667229160072245
18,67,5,0,0,0.0553870312507724
10,14,1,0,0,0.11147106720865572
5,23,7,1,0,0.2392988238165
0,233,54,0,0,0.08195022953556809
17,20,117,0,0,0.032116388539942406
7,356,191,0,0,0.13248228891493888
3,102,1,1,0,0.46794388742668724
4,57,1,1,0,0.42721691499819797
21,64,28,0,0,0.01718121614961968
0,261,37,0,0,0.08195022953556809
15,825,210,0,0,0.013908149448687799
4,71,17,0,0,0.17547587134400108
11,533,108,0,0,0.03240827730702509
6,170,53,0,0,0.1790723899334637
17,829,207,0,0,0.013155388093039922
15,839,4,0,0,0.03055650073190301
20,178,63,0,0,0.017485084084158956
11,13,15,0,0,0.028092364636354707
11,178,3,0,0,0.09664010194141269
5,13,3,0,0,0.222722007170596
6,55,6,1,0,0.22076910950905987
17,855,51,0,0,0.016440657418481632
10,18,1,0,0,0.10924308127271054
14,37,15,0,0,0.019555504592491543
9,289,32,0,0,0.07005156045179986
19,313,57,0,0,0.020488564369170528
2,235,6,0,0,0.4587243713043667
9,131,25,0,0,0.06701964545166547
17,854,210,0,0,0.013155388093039922
21,87,25,0,0,0.016399030085623968
15,221,25,0,0,0.021987298206826034
0,481,172,0,0,0.11221039806095322
5,2,2,0,0,0.2250680514405943
2,117,4,1,0,0.4617466629909579
13,262,58,0,0,0.03155693258783223
14,21,17,0,0,0.029312280650608175
5,117,1,1,0,0.3228613186696997
10,832,5,0,0,0.03847959354961262
8,386,66,0,0,0.12105374367358371
5,817,4,0,0,0.20717169935500032
10,346,176,0,0,0.040400686567577344
16,110,18,0,0,0.00868347895806557
0,459,172,0,0,0.11221039806095322
5,57,1,1,0,0.31144581060597537
16,822,3,0,0,0.02885499667499782
19,133,35,0,0,0.01660262197535975
11,21,22,0,0,0.06424410407357274
6,219,4,0,0,0.2253603671937637
4,30,131,0,0,0.2623744344040474
7,145,22,0,0,0.12533145512774252
2,479,118,1,0,0.29465273602055947
1,356,191,1,0,0.32493682558114406
5,14,1,0,0,0.2514494423649449
6,35,3,0,0,0.19215863899375532
1,20,6,1,1,0.5262979028704686
14,8,51,0,0,0.04140325777482813
9,22,11,0,0,0.05023486164339004
4,822,131,1,0,0.28615606382824066
13,178,3,0,0,0.0884321447491622
9,223,66,0,0,0.06866271157408399
24,118,32,0,0,0.017675464295201587
13,607,105,0,0,0.03140531864358323
7,235,32,0,0,0.13195634073052168
22,817,164,0,0,0.015937610706641618
15,821,15,0,0,0.01218790534244273
7,223,6,0,0,0.16664131311624683
13,56,19,0,0,0.01664210916203687
19,15,205,0,0,0.029681959962218854
17,848,3,0,0,0.027940594493248785
11,830,5,0,0,0.05144018428676251
3,31,3,1,1,0.5035994344359846
6,238,37,0,0,0.19709096225900283
4,119,3,0,0,0.3917406282091609
3,223,6,0,0,0.45291155812005246
17,64,27,0,0,0.01718121614961968
21,224,32,0,0,0.02098158262653609
15,23,7,0,0,0.08418633314126543
16,370,176,0,0,0.023435837990761245
18,158,25,0,0,0.018572951326378196
5,848,9,0,0,0.24010161613898529
11,840,117,0,0,0.026886872048142205
0,553,105,0,0,0.08811219419161366
14,836,15,0,0,0.01921582438547873
5,84,34,0,0,0.22299381970698104
11,195,57,0,0,0.029900678420168192
13,100,33,0,0,0.02884906457178119
7,110,51,0,0,0.11030811868053846
11,94,18,0,0,0.016766246282575184
11,65,15,0,0,0.018938149976457402
2,17,9,0,1,0.5014704225942965
9,2,2,0,0,0.10753046584956141
16,832,5,0,0,0.02944403245349817
10,154,208,0,0,0.033707324752333415
24,156,25,0,0,0.018260771139811713
8,822,3,0,0,0.049122911720965806
0,547,105,0,0,0.08811219419161366
15,848,3,0,0,0.028788724199684878
22,22,11,0,0,0.021755113742114682
3,95,6,0,0,0.46621072650407264
5,48,3,0,0,0.2712961309993598
20,230,63,0,0,0.01951990703766481
1,3,131,0,1,0.6040629009005567
21,427,167,0,0,0.021679579871550204
1,8,6,1,1,0.5123471906054721
14,202,25,0,0,0.03214264317812224
11,14,9,0,0,0.09023905428069529
10,105,25,0,0,0.03320550957162669
21,173,58,0,0,0.017485084084158956
7,30,131,0,0,0.11491667708853852
11,559,113,0,0,0.03240827730702509
17,394,66,0,0,0.020488564369170528
16,154,210,0,0,0.017380349552810842
2,95,3,1,0,0.47441467638069235
4,822,3,0,0,0.3217591721359485
0,128,34,0,0,0.06919636710107004
17,200,1,0,0,0.08142883923601879
12,14,9,0,0,0.09023905428069529
23,64,28,0,0,0.01718121614961968
10,18,3,0,0,0.0944544045728787
3,17,19,0,0,0.24732984645887368
8,37,1,0,0,0.14086031524663553
7,3,131,0,0,0.12452409094958754
13,821,210,0,0,0.022629486418374877
21,84,25,0,0,0.016399030085623968
3,847,131,0,0,0.30200352244659245
17,838,1,0,0,0.034873965413483844
16,23,3,0,0,0.07602401507287389
16,404,32,0,0,0.021987298206826034
5,25,22,0,0,0.2165637715861665
4,304,1,0,0,0.39602296542355975
23,612,134,0,0,0.019109516893547153
19,78,40,0,0,0.014937354496752688
9,386,66,0,0,0.0696313689055897
2,238,32,1,0,0.29809509369058274
8,22,23,0,0,0.13527985681479232
6,57,1,1,0,0.2267946898754969
5,77,1,0,0,0.3136293889977107
9,21,17,0,0,0.052428978776931964
6,360,170,0,0,0.2196792615617574
15,95,32,0,0,0.01953902515999808
15,840,211,0,0,0.013908149448687799
7,199,6,1,0,0.165157484637274
18,430,95,0,0,0.020488564369170528
11,230,37,0,0,0.03193550137367403
11,84,27,0,0,0.02880746826119522
11,813,208,0,0,0.02335373421656236
6,817,4,0,0,0.16725192646563003
21,81,18,0,0,0.006401329168198001
9,200,1,1,0,0.12414652327579224
11,815,10,0,0,0.020420830961137053
10,207,6,0,0,0.13292251945999634
18,849,3,0,0,0.027940594493248785
11,345,66,0,0,0.03290415870517975
10,13,3,0,0,0.09668239050882388
7,4,214,0,0,0.1145664121943011
23,112,50,0,0,0.01621378870633031
14,88,29,0,0,0.02757263036220357
13,16,10,0,0,0.027759980069153475
10,8,51,0,0,0.04651585409490214
17,25,22,0,0,0.047855225595968214
18,8,6,0,0,0.09734363327394348
15,844,6,0,0,0.09775977880254012
14,346,181,0,0,0.034609172103979596
9,17,3,0,0,0.10461257213890224
2,177,3,0,0,0.44957343788655757
8,187,34,0,0,0.11699736105636781
6,119,22,0,0,0.19137837541357805
7,842,214,0,0,0.08971927414084029
14,842,213,0,0,0.022629486418374877
18,677,113,0,0,0.018045127802556377
2,1,1,0,1,0.5964370291812594
11,262,66,0,0,0.03193550137367403
13,172,3,0,0,0.08528905705024997
19,119,21,0,0,0.008370061138075513
0,243,34,0,0,0.09086677465996715
1,1,131,1,1,0.8477361395170884
6,163,4,1,0,0.2259997636731722
8,30,6,0,0,0.1727299988547674
5,55,6,0,0,0.30435489428762386
1,830,9,1,1,0.5524665347059737
20,823,207,0,0,0.013155388093039922
21,60,18,0,0,0.007183515232193715
0,214,3,0,0,0.25548842768089647
25,321,63,0,0,0.020488564369170528
5,13,6,1,0,0.24213544997467237
8,77,22,0,0,0.11860900817894099
9,30,131,0,0,0.07808180523150661
0,312,86,0,0,0.08811219419161366
18,845,3,0,0,0.030838637358929742
7,15,4,0,0,0.12289215706640072
16,65,19,0,0,0.008492261115513962
13,173,32,0,0,0.030910958512042258
9,219,4,0,0,0.11226147080483573
10,345,66,0,0,0.03648661732321056
14,232,37,0,0,0.03155693258783223
26,109,35,0,0,0.016740456615395756
13,456,87,0,0,0.032029708521183295
9,71,17,0,0,0.047612141455087575
14,404,32,0,0,0.03244990006739345
11,546,170,0,0,0.03326803527562047
20,4,1,0,0,0.09328887636439276
15,131,17,0,0,0.011502627065370358
0,433,172,0,0,0.11221039806095322
22,37,164,0,0,0.017815998816107282
3,119,3,1,0,0.45138195276974197
3,648,131,0,0,0.30264212192234413
11,18,1,0,0,0.10086422041942583
3,77,1,0,0,0.4727563394432528
11,140,6,0,0,0.12649560516797037
16,27,18,0,0,0.012882980858229382
5,207,180,0,0,0.26065913290554543
8,4,4,0,0,0.12468991917511842
12,346,181,0,0,0.03498774088982139
18,89,29,0,0,0.01597101452142163
3,822,131,0,0,0.30963713386705516
8,231,1,0,0,0.13872263858856926
17,408,66,0,0,0.020488564369170528
3,4,6,0,1,0.530729384577587
10,2,15,0,0,0.02912512222201823
10,49,15,0,0,0.025736291043310735
4,832,6,0,0,0.3551068719417229
7,221,51,0,0,0.12581482419669973
11,18,16,0,0,0.03016436153885677
24,101,31,0,0,0.017675464295201587
3,4,6,1,1,0.530729384577587
23,127,41,0,0,0.01621378870633031
20,10,206,0,0,0.029681959962218854
9,18,11,0,0,0.05023486164339004
12,22,24,0,0,0.045457579525831814
19,88,29,0,0,0.016399030085623968
26,157,48,0,0,0.01725293674885047
20,29,8,0,0,0.07108011044097458
6,102,53,0,0,0.18251653372482754
12,65,15,0,0,0.018938149976457402
8,32,9,0,0,0.10631700692254743
7,807,15,0,0,0.07016856325546321
2,4,1,0,0,0.4994268573042382
7,846,1,1,0,0.05739110246686985
13,50,21,0,0,0.017351766679251132
6,84,1,0,0,0.23849913675865403
18,305,26,0,0,0.02098158262653609
22,160,45,0,0,0.017111275737506915
24,231,1,0,0,0.08316312074208049
