grid,driverId,constructorId,actual,predicted,predicted_prob
3,386,66,1,0,0.264516866920156
2,23,3,0,0,0.49222384674917186
19,9,3,0,0,0.07204080169395916
7,55,25,0,0,0.12123985792386095
5,49,17,0,0,0.16510322178189213
22,160,49,0,0,0.016845951352088467
15,197,58,0,0,0.018124394549427564
12,844,6,0,0,0.11037025513139966
4,22,6,1,0,0.38141243061494445
15,44,7,0,0,0.059989491629215304
25,105,26,0,0,0.01741013990978314
21,36,8,0,0,0.06083555857837961
10,697,51,0,0,0.03673472223217068
23,177,56,0,0,0.017118678969137623
0,127,41,0,0,0.0647121707334752
6,501,105,0,0,0.2000436129674891
0,130,36,0,0,0.0647121707334752
16,197,25,0,0,0.02066650294158416
5,235,32,0,0,0.2406678103190312
0,429,92,0,0,0.08914740254371413
15,341,32,0,0,0.022701325895090007
2,578,6,1,0,0.46247991160898794
19,347,194,0,0,0.022316671520092028
14,541,32,0,0,0.03160399732366309
15,238,37,0,0,0.020159217502933414
17,818,5,0,0,0.02600135974873098
3,235,6,1,0,0.4484987695038547
3,20,6,0,1,0.5290462587929751
13,687,126,0,0,0.02823262509097939
2,117,1,1,0,0.4759139438938172
9,814,10,0,0,0.038701610280709044
1,822,131,1,0,0.34224951768664524
6,44,7,0,0,0.1628483008418763
14,628,113,1,0,0.02823262509097939
25,110,25,0,0,0.01741013990978314
24,347,187,0,0,0.022316671520092028
13,294,75,0,0,0.03059925437232228
11,154,210,0,0,0.026316399072025792
24,118,32,0,0,0.01741013990978314
9,807,10,0,0,0.038701610280709044
20,232,3,0,0,0.07969866178375444
22,152,1,0,0,0.08207188267873206
18,838,1,0,0,0.035240738735816825
19,50,22,0,0,0.0399071404784061
25,128,36,0,0,0.01594846432091186
15,360,170,0,0,0.02306943287573991
2,224,1,1,0,0.444813889053628
18,427,130,0,0,0.020323691636003925
5,20,6,0,0,0.2655759190038939
16,119,34,0,0,0.01841585549007308
7,145,22,0,0,0.12729154817467483
7,3,3,0,0,0.12722304053527447
0,260,66,0,0,0.08426720054113035
6,2,15,0,0,0.1104081358859887
14,175,55,0,0,0.027595774087310714
2,8,6,1,1,0.5179635234430834
23,284,25,0,0,0.02169561031480006
0,278,26,0,0,0.09190198301206759
6,1,1,0,0,0.21881090921504653
15,24,5,0,0,0.04960730833312313
10,16,10,0,0,0.029324314028577728
1,3,131,0,1,0.6059143595750491
11,153,5,0,0,0.0875394626643926
13,202,27,0,0,0.03129674043439188
16,88,29,0,0,0.017139421280495455
21,136,58,0,0,0.016264470878785894
0,271,71,0,0,0.08426720054113035
18,254,58,0,0,0.019153501922643472
0,234,60,0,0,0.08298543788766855
15,831,15,0,0,0.01360121261615767
11,404,94,0,0,0.030481941760009432
14,358,170,0,0,0.03268283655696392
24,250,37,0,0,0.019153501922643472
14,137,22,0,0,0.042934629210225894
5,233,34,0,0,0.2406678103190312
4,822,3,0,0,0.32698410709319525
10,112,33,0,0,0.03481663987303884
20,819,207,0,0,0.014168492347783753
0,162,42,0,0,0.0647121707334752
4,289,66,1,0,0.24200304276785542
2,163,4,1,0,0.43870681738664785
1,71,3,1,0,0.48153957206821074
8,374,172,0,0,0.12658519907321325
4,475,172,0,0,0.2664711663277699
9,826,9,0,0,0.11637833262795795
10,846,1,0,0,0.05179096109607164
8,172,3,0,0,0.13282407352432204
6,105,6,1,0,0.2505221194327381
10,154,208,0,0,0.03618826425688809
24,259,37,0,0,0.019153501922643472
3,386,6,0,0,0.4484987695038547
7,238,32,1,0,0.1341822901805542
1,815,9,0,0,0.4928303951660367
10,18,1,0,0,0.10475811696040216
8,57,1,0,0,0.13486359730280767
10,15,20,0,0,0.02888538757264921
26,105,29,0,0,0.017863981107693175
18,122,41,0,0,0.01594846432091186
6,154,210,0,0,0.17962525443238217
11,832,4,0,0,0.038797560559702154
9,13,3,0,0,0.10276915713094499
14,174,32,0,0,0.0300650557683119
4,15,7,0,0,0.33945709740268304
6,55,6,0,0,0.22071332959307988
1,278,6,0,0,0.4557219180693429
11,118,21,0,0,0.016674463282143403
11,71,17,0,0,0.01772565712439029
13,173,32,0,0,0.0300650557683119
11,94,18,0,0,0.01527111421268635
1,163,4,0,0,0.43870681738664785
13,230,63,0,0,0.02963059704081656
13,813,3,0,0,0.03156129662925216
9,712,147,0,0,0.056703641905784315
0,455,172,0,0,0.10667722749669256
23,376,172,0,0,0.022316671520092028
8,826,9,0,0,0.12532945720003402
11,137,32,0,0,0.02771838509808425
11,15,20,0,0,0.025716096938146547
4,356,34,0,0,0.25078531226709283
5,830,9,0,0,0.32929154276754324
0,129,36,0,0,0.0647121707334752
11,360,187,0,0,0.03306140534280573
22,156,49,0,0,0.01653377116552198
16,18,11,0,0,0.02261955736451284
0,101,34,0,0,0.0689632372967151
13,70,32,0,0,0.02612703045601148
23,229,64,0,0,0.019153501922643472
17,50,24,0,0,0.018904163942836335
19,824,206,0,0,0.014168492347783753
9,817,1,0,0,0.04381490902780913
0,135,38,0,0,0.0647121707334752
9,137,22,0,0,0.08940354672330511
9,644,105,0,0,0.059790721321128525
10,4,117,0,0,0.0500109236040568
3,8,6,1,1,0.516947148513665
4,235,6,0,0,0.38124917027169486
3,8,6,1,1,0.516947148513665
9,695,105,0,0,0.057114252811903944
17,187,67,0,0,0.017118678969137623
9,830,9,1,0,0.1999226102061088
15,847,3,0,0,0.02915549752201787
6,1,131,0,0,0.3333318759480499
15,814,10,0,0,0.013503922853275709
5,178,3,1,0,0.27398236809630144
12,13,15,0,0,0.02610883917543449
13,71,21,0,0,0.015399115197944678
18,831,15,0,0,0.01259549703586773
14,840,117,0,0,0.02746069219320881
19,356,87,0,0,0.020122159254149192
3,4,6,1,1,0.5380038693241292
18,501,105,0,0,0.020323691636003925
0,232,60,0,0,0.08298543788766855
24,233,58,0,0,0.019153501922643472
2,177,3,0,0,0.4465709846515338
8,23,7,0,0,0.10595518735733124
0,339,32,0,0,0.09190198301206759
12,842,213,0,0,0.02402115945896051
4,222,25,0,0,0.25219564764826674
13,848,3,0,0,0.03513502839653851
3,219,4,0,0,0.424949082077988
12,182,1,0,0,0.09834044508712082
11,765,154,0,0,0.026031899624504255
6,5,4,0,0,0.1841970100760458
5,842,5,0,0,0.18718826951376474
15,817,9,0,0,0.09523001899657325
8,293,183,0,0,0.12658519907321325
8,857,1,0,0,0.048360329732977464
2,222,59,1,0,0.2855964032685741
6,18,16,1,0,0.1295186171358919
18,852,213,0,0,0.014168492347783753
13,182,1,0,0,0.09478190402867384
11,212,34,0,0,0.03167530922023368
2,31,1,1,1,0.5066842540791517
11,23,17,0,0,0.028936786052087906
10,14,9,0,0,0.08879433463093343
3,830,9,1,1,0.5120363835365088
3,187,67,0,0,0.25231328665891484
7,361,182,0,0,0.135024862447256
20,56,19,0,0,0.007551343897329509
2,844,6,1,0,0.46479267737669183
23,748,105,0,0,0.0171687752955325
2,71,3,1,0,0.48153957206821074
16,157,49,0,0,0.017539486745811926
1,202,27,0,0,0.3005406374238571
5,57,1,0,0,0.3090931623578254
13,65,24,0,0,0.02765778322322897
12,813,208,0,0,0.023249677010902556
18,807,10,0,0,0.012498207272985767
10,9,2,0,0,0.09338562291782695
12,172,27,0,0,0.03044362455415371
20,543,105,0,0,0.020323691636003925
0,229,64,0,0,0.08426720054113035
5,14,3,0,0,0.2204504345453137
15,4,214,0,0,0.03289492250842475
8,154,208,0,0,0.10673377757790085
5,22,6,0,0,0.2636147760700511
20,819,207,0,0,0.014168492347783753
6,35,2,0,0,0.19639620536407987
3,22,6,1,1,0.525366654531179
13,42,3,0,0,0.07463480533298915
15,243,204,0,0,0.01911639237520587
6,117,1,1,0,0.26124170649269607
16,88,29,0,0,0.017139421280495455
10,360,190,0,0,0.04278054534252915
10,841,51,0,0,0.03596278933440011
17,83,18,0,0,0.006466127530303494
23,481,172,0,0,0.022316671520092028
22,62,18,0,0,0.007248313594299206
23,212,32,0,0,0.020892472027374192
10,197,58,0,0,0.03586299581315079
6,200,1,0,0,0.2388209152722385
13,844,6,0,0,0.10954042613387034
1,231,1,1,0,0.4434035536724541
7,117,1,1,0,0.15133551194020048
9,67,5,0,0,0.09474224764047033
14,577,105,0,0,0.03010337297416762
21,101,34,0,0,0.01741013990978314
6,49,3,0,0,0.19888751507491215
6,18,11,0,0,0.12061751071750415
2,4,6,0,1,0.5458538595947772
9,223,57,0,0,0.07124241930236933
10,170,34,0,0,0.03657665003728947
0,277,59,0,0,0.08689698255874662
3,231,1,0,0,0.4361804051069659
13,137,34,0,0,0.027339816312242443
24,330,81,0,0,0.020122159254149192
0,147,18,0,0,0.04663012106737551
0,92,48,0,0,0.059131936938227055
3,95,3,1,0,0.46418907458018027
7,155,15,0,0,0.06801484014868492
9,21,22,0,0,0.10132373398279601
19,5,205,0,0,0.031900157060905945
17,24,10,0,0,0.012822339715172605
24,176,21,0,0,0.011231467088601087
22,58,18,0,0,0.007248313594299206
1,341,6,0,0,0.4557219180693429
17,229,57,0,0,0.019153501922643472
21,78,27,0,0,0.01613370570020551
3,18,16,1,0,0.25943119029891615
18,825,210,0,0,0.014168492347783753
4,8,6,0,0,0.3558282363371466
16,330,80,0,0,0.02087492060979707
2,356,191,1,0,0.3194036550168834
16,822,15,0,0,0.01360121261615767
16,56,19,0,0,0.008557059477619453
21,112,50,0,0,0.01594846432091186
17,825,210,0,0,0.014168492347783753
21,69,28,0,0,0.01691589176420123
7,77,1,0,0,0.13972227949489077
21,85,30,0,0,0.01613370570020551
3,22,6,1,1,0.525366654531179
8,832,4,0,0,0.040690282708797945
6,153,5,0,0,0.22256617701457324
14,562,115,0,0,0.03010337297416762
13,479,118,0,0,0.03010337297416762
1,847,131,1,0,0.3346159062661825
6,289,66,1,0,0.2040844519275961
19,21,22,0,0,0.055914867744357256
10,163,27,0,0,0.0361885185113851
15,105,29,0,0,0.01841585549007308
11,18,1,0,0,0.09875120104089445
8,579,105,0,0,0.13009941854306975
16,55,15,0,0,0.010474531506198183
25,181,54,0,0,0.017118678969137623
12,470,170,0,0,0.03256552394465107
10,187,63,0,0,0.03586299581315079
6,13,6,0,0,0.1941888248381788
19,39,17,0,0,0.01074737854560591
4,56,6,1,0,0.3882123885219654
1,20,9,1,1,0.5426337919748238
1,17,9,1,1,0.5176790983035228
15,63,15,0,0,0.010474531506198183
15,26,5,0,0,0.04960730833312313
23,81,18,0,0,0.006466127530303494
4,1,131,0,0,0.42772815293115046
8,23,17,1,0,0.06653838342143889
3,8,6,1,1,0.516947148513665
8,832,1,0,0,0.04673540513807724
15,118,29,0,0,0.01841585549007308
0,148,44,0,0,0.0647121707334752
16,289,32,0,0,0.022701325895090007
0,478,105,0,0,0.08914740254371413
25,101,31,0,0,0.01741013990978314
0,347,194,0,0,0.10893249681753564
6,364,6,1,0,0.24944834262402493
2,22,6,1,1,0.5263830294605973
8,154,210,0,0,0.09994215943181951
3,844,6,1,0,0.43824168114762524
8,844,6,0,0,0.11296438536888548
22,821,15,0,0,0.01259549703586773
11,175,27,0,0,0.03044362455415371
3,328,196,0,0,0.29124025980091356
18,844,15,0,0,0.01259549703586773
1,21,10,1,0,0.2700253065583041
17,376,66,0,0,0.020122159254149192
12,8,51,0,0,0.042725795375014385
8,172,27,0,0,0.12774122643102756
6,529,114,0,0,0.20292064071952307
17,841,51,0,0,0.01773872536173572
5,826,5,0,0,0.19089042438344123
24,123,17,0,0,0.010245703289311878
16,347,105,0,0,0.021076452991651794
12,17,3,0,0,0.08261806966638402
0,88,49,0,0,0.05955995250242939
12,2,2,0,0,0.08504371743638772
11,95,3,0,0,0.09327142034048537
26,192,56,0,0,0.01757252016704766
17,835,4,0,0,0.029795616306537535
16,581,133,0,0,0.020842111896130472
21,105,26,0,0,0.01741013990978314
17,243,34,0,0,0.02169561031480006
1,30,6,1,1,0.5754436763789553
20,289,34,0,0,0.02169561031480006
10,202,25,1,0,0.03956396216023195
19,50,21,0,0,0.008261001414543771
19,81,18,0,0,0.006466127530303494
18,842,214,0,0,0.016511266524244
8,31,3,0,0,0.1221159336180738
11,238,200,0,0,0.03306140534280573
17,38,18,0,0,0.008244236996175151
10,173,32,0,0,0.03833227749415198
5,642,6,1,0,0.2946622880958227
19,152,51,0,0,0.01653377116552198
14,94,18,0,0,0.0140362763136947
20,841,51,0,0,0.01773872536173572
5,18,16,1,0,0.1478127575415222
11,43,7,0,0,0.06640330827736116
2,199,3,1,0,0.4474519823239465
4,105,6,0,0,0.3838556268992134
7,4,6,0,0,0.16620428854190558
15,118,34,0,0,0.01841585549007308
19,840,3,0,0,0.031205410681262733
0,92,30,0,0,0.06338300350146696
2,117,6,1,0,0.4698617976281209
15,627,105,0,0,0.019837488899678908
9,15,7,0,0,0.09410456910841314
15,825,210,0,0,0.014921253703431631
8,15,7,0,0,0.09961097619451528
16,75,20,0,0,0.008557059477619453
25,57,32,0,0,0.01691589176420123
2,1,131,1,1,0.764409517455764
0,99,39,0,0,0.0647121707334752
25,92,30,0,0,0.01570569013600318
6,592,113,0,0,0.2011060088722505
4,14,1,1,0,0.39187291368497407
7,386,66,0,0,0.13063892369437363
7,2,15,0,0,0.06277030279740564
6,55,6,0,0,0.22071332959307988
9,848,3,0,0,0.038371629101772074
9,839,214,0,0,0.04648242299253449
16,56,17,0,0,0.010757170724019912
12,494,107,0,0,0.030481941760009432
18,64,21,0,0,0.007803482003126151
11,427,6,0,0,0.13404313406599644
6,723,6,1,0,0.21246495369529364
10,832,6,0,0,0.11102912834392983
18,88,27,0,0,0.01613370570020551
16,50,31,0,0,0.018379126755908793
7,554,105,1,0,0.13063892369437363
16,840,211,0,0,0.014921253703431631
11,374,66,0,0,0.030481941760009432
24,88,33,0,0,0.01613370570020551
2,289,66,1,0,0.2903480325434458
7,815,10,0,0,0.07177422940555342
1,697,105,0,0,0.2943702274450898
5,846,1,1,0,0.21122376022592168
10,822,3,0,0,0.03825733109344525
7,839,10,0,0,0.06281028175571418
11,807,4,0,0,0.03233504369772693
20,343,180,0,0,0.022316671520092028
10,140,1,0,0,0.10550823428921269
14,425,172,0,0,0.03218695515880926
16,838,1,0,0,0.035865995105397175
2,95,3,0,0,0.47141222314566844
4,207,32,0,0,0.25219564764826674
0,149,44,0,0,0.0647121707334752
18,155,207,0,0,0.016362263811744514
6,327,25,1,0,0.20928167566895964
8,81,18,0,0,0.06703827932556015
16,4,1,0,0,0.09008376006115101
21,87,34,0,0,0.01613370570020551
11,25,22,0,0,0.05906664885806916
25,514,112,0,0,0.020323691636003925
3,1,131,0,1,0.629486236117986
8,77,22,0,0,0.1205691012258733
5,55,6,1,0,0.30200224603947395
14,818,5,0,0,0.031034052262413007
13,817,5,0,0,0.03282902032968773
20,181,50,0,0,0.017118678969137623
14,841,51,0,0,0.02746069219320881
12,163,27,0,0,0.02829986557138682
5,255,32,0,0,0.2406678103190312
14,290,34,0,0,0.03209987872181775
2,221,27,1,0,0.3005406374238571
19,849,3,0,0,0.028307367815581772
0,271,182,0,0,0.10893249681753564
9,145,22,1,0,0.09149503497129112
14,811,3,0,0,0.029766328561977442
6,55,6,0,0,0.22071332959307988
19,75,18,0,0,0.007248313594299206
4,197,202,0,0,0.2617816543224443
6,498,118,0,0,0.20942436375681023
16,103,27,0,0,0.01841585549007308
11,158,51,0,0,0.02691101669367095
19,837,209,0,0,0.014168492347783753
22,810,166,0,0,0.016179232513327497
2,31,3,0,1,0.5095235279514908
6,817,9,0,0,0.2306709362088704
0,129,39,0,0,0.0647121707334752
0,194,50,0,0,0.07625880848851263
5,807,210,0,0,0.22908133900700203
25,276,66,0,0,0.019153501922643472
7,364,183,0,0,0.135024862447256
6,360,187,0,0,0.21883571439838445
16,52,17,0,0,0.011214690135437532
19,65,32,0,0,0.01691589176420123
17,815,211,0,0,0.014168492347783753
22,813,208,0,0,0.0133970098997258
7,408,170,0,0,0.135024862447256
26,163,27,0,0,0.018761468138869787
8,23,17,0,0,0.06653838342143889
7,857,1,0,0,0.05296408397625345
1,30,6,1,1,0.5754436763789553
9,852,213,0,0,0.04280793471088775
23,418,66,0,0,0.020122159254149192
7,807,4,0,0,0.04853828523376329
20,84,34,0,0,0.01613370570020551
7,304,187,0,0,0.135024862447256
5,830,9,0,0,0.32929154276754324
18,178,63,0,0,0.017118678969137623
12,848,3,0,0,0.03596485739406783
5,9,2,0,0,0.22163863126662517
4,581,6,0,0,0.3870591564634666
21,95,32,0,0,0.01826798519428969
26,111,31,0,0,0.017863981107693175
11,35,16,0,0,0.018438941308444506
6,840,211,0,0,0.18297191222203377
1,20,9,0,1,0.5426337919748238
7,23,3,1,0,0.12338811333849736
10,100,33,0,0,0.035686449076181376
7,2,2,0,0,0.1249458337432132
11,427,141,0,0,0.03156202718108791
16,152,51,0,0,0.017539486745811926
10,122,41,0,0,0.03342779099532296
14,127,41,0,0,0.025634960876652527
17,549,125,0,0,0.020323691636003925
9,3,131,0,0,0.08148899016837083
5,119,34,0,0,0.22446876434230803
20,841,51,0,0,0.01773872536173572
19,289,26,0,0,0.02169561031480006
5,3,131,1,0,0.29935121697841616
6,815,10,0,0,0.1479175110854122
19,230,51,0,0,0.019153501922643472
3,830,9,1,1,0.5120363835365088
3,817,9,1,0,0.4513702596465802
17,187,1,0,0,0.08454507819556488
11,44,27,0,0,0.026139024048688494
7,826,9,0,0,0.1497102007046072
2,328,25,0,0,0.29913030204268315
12,206,25,0,0,0.03167530922023368
13,81,18,0,0,0.015320560991046879
11,250,37,0,0,0.03000916582665837
1,844,6,1,0,0.46479267737669183
15,154,210,0,0,0.017115025167392394
3,832,6,0,0,0.43824168114762524
2,137,3,0,0,0.45560264810020634
1,20,9,1,1,0.5426337919748238
18,181,50,0,0,0.017118678969137623
16,153,5,0,0,0.06971993600861348
0,148,44,0,0,0.0647121707334752
10,44,20,0,0,0.02068970222129719
10,364,190,0,0,0.04228466394437449
16,818,5,0,0,0.026626616118311318
8,90,22,0,0,0.12021516871082509
6,847,131,0,0,0.22184142224414874
21,69,28,0,0,0.01691589176420123
15,129,25,0,0,0.01841585549007308
14,840,3,0,0,0.03623810319494476
3,304,191,1,0,0.29124025980091356
8,177,56,0,0,0.11477845041284115
26,69,26,0,0,0.017369732962111268
26,125,37,0,0,0.016402305518821898
19,351,191,0,0,0.022316671520092028
23,193,25,0,0,0.01966078736129422
0,120,39,0,0,0.0647121707334752
6,15,7,0,0,0.15893613158975772
25,302,32,0,0,0.02169561031480006
9,238,37,0,0,0.07124241930236933
18,76,24,0,0,0.018446644531418713
19,118,53,0,0,0.01594846432091186
13,4,1,0,0,0.0985510598698339
7,818,5,0,0,0.05280161626604096
18,67,5,0,0,0.05696368741488546
10,14,1,0,0,0.10698610289634734
5,23,7,1,0,0.2300120674332565
0,233,54,0,0,0.08298543788766855
17,20,117,0,0,0.03433744722238229
7,356,191,0,0,0.135024862447256
3,102,1,1,0,0.4649414341916634
4,57,1,1,0,0.4320153112783093
21,64,28,0,0,0.01691589176420123
0,261,37,0,0,0.08298543788766855
15,825,210,0,0,0.014921253703431631
4,71,17,0,0,0.17524274153964609
11,533,108,0,0,0.030481941760009432
6,170,53,0,0,0.18071849134619647
17,829,207,0,0,0.014168492347783753
15,839,4,0,0,0.030923274054236
20,178,63,0,0,0.017118678969137623
11,13,15,0,0,0.02610883917543449
11,178,3,0,0,0.09904860044638289
5,13,3,0,0,0.2204504345453137
6,55,6,1,0,0.22071332959307988
17,855,51,0,0,0.01773872536173572
10,18,1,0,0,0.10475811696040216
14,37,15,0,0,0.018060372522602702
9,289,32,0,0,0.07371170098337052
19,313,57,0,0,0.020122159254149192
2,235,6,0,0,0.4557219180693429
9,131,25,0,0,0.07168226773659137
17,854,210,0,0,0.014168492347783753
21,87,25,0,0,0.01613370570020551
15,221,25,0,0,0.022701325895090007
0,481,172,0,0,0.10667722749669256
5,2,2,0,0,0.221489500816622
2,117,4,1,0,0.458744209755934
13,262,58,0,0,0.02963059704081656
14,21,17,0,0,0.027802065946017588
5,117,1,1,0,0.32050867042154985
10,832,5,0,0,0.038846366871945606
8,386,66,0,0,0.12219926032033088
5,817,4,0,0,0.20337316504508687
10,346,176,0,0,0.04278054534252915
16,110,18,0,0,0.008748277320171062
0,459,172,0,0,0.10667722749669256
5,57,1,1,0,0.3090931623578254
16,822,3,0,0,0.029221769997330806
19,133,35,0,0,0.0163372975899413
11,21,22,0,0,0.06490523232401829
6,219,4,0,0,0.22764012222876193
4,30,131,0,0,0.2639991464366542
7,145,22,0,0,0.12729154817467483
2,479,118,1,0,0.29568794437265994
1,356,191,1,0,0.3194036550168834
5,14,1,0,0,0.2491778697396626
6,35,3,0,0,0.19488064506035815
1,20,6,1,1,0.5317207856313244
14,8,51,0,0,0.04159107526894408
9,22,11,0,0,0.0499529423652399
4,822,131,1,0,0.28598442737024204
13,178,3,0,0,0.0908406432541324
9,223,66,0,0,0.07124241930236933
24,118,32,0,0,0.01741013990978314
13,607,105,0,0,0.02947898309656756
7,235,32,0,0,0.1341822901805542
22,817,164,0,0,0.01695071496138545
15,821,15,0,0,0.01360121261615767
7,223,6,0,0,0.1642012027034523
13,56,19,0,0,0.015146977092148035
19,15,205,0,0,0.03142970788832911
17,848,3,0,0,0.028307367815581772
11,830,5,0,0,0.0518069576090955
3,31,3,1,1,0.5016799408726554
6,238,37,0,0,0.1979224872715505
4,119,3,0,0,0.39653902448927214
3,223,6,0,0,0.4499091048850286
17,64,27,0,0,0.01691589176420123
21,224,32,0,0,0.02169561031480006
15,23,7,0,0,0.07914856667230868
16,370,176,0,0,0.02306943287573991
18,158,25,0,0,0.018307626940959748
5,848,9,0,0,0.23630308182907186
11,840,117,0,0,0.02783926097905061
0,553,105,0,0,0.08914740254371413
14,836,15,0,0,0.02062913165919368
5,84,34,0,0,0.22276068990262604
11,195,57,0,0,0.027974342873152522
13,100,33,0,0,0.027023809754368404
7,110,51,0,0,0.11226821172747078
11,94,18,0,0,0.01527111421268635
11,65,15,0,0,0.01744301790656856
2,17,9,0,1,0.5060701800185848
9,2,2,0,0,0.10296681896500352
16,832,5,0,0,0.029810805775831156
10,154,208,0,0,0.03618826425688809
24,156,25,0,0,0.01799544675439326
8,822,3,0,0,0.04725729882693454
0,547,105,0,0,0.08914740254371413
15,848,3,0,0,0.02915549752201787
22,22,11,0,0,0.021804829469518422
3,95,6,0,0,0.46320827326904884
5,48,3,0,0,0.26894348275120994
20,230,63,0,0,0.019153501922643472
1,3,131,0,1,0.6059143595750491
21,427,167,0,0,0.021313174756528865
1,8,6,1,1,0.5196216753520143
14,202,25,0,0,0.03129674043439188
11,14,9,0,0,0.08717881658520936
10,105,25,0,0,0.035686449076181376
21,173,58,0,0,0.017118678969137623
7,30,131,0,0,0.11024210739645916
11,559,113,0,0,0.030481941760009432
17,394,66,0,0,0.020122159254149192
16,154,210,0,0,0.017115025167392394
2,95,3,1,0,0.47141222314566844
4,822,3,0,0,0.32698410709319525
0,128,34,0,0,0.0689632372967151
17,200,1,0,0,0.08454507819556488
12,14,9,0,0,0.08717881658520936
23,64,28,0,0,0.01691589176420123
10,18,3,0,0,0.08996944026057027
3,17,19,0,0,0.2561106128013404
8,37,1,0,0,0.14000473074523737
7,3,131,0,0,0.11960295714306415
13,821,210,0,0,0.023642590673118708
21,84,25,0,0,0.01613370570020551
3,847,131,0,0,0.30183188598859384
17,838,1,0,0,0.035240738735816825
16,23,3,0,0,0.07146015616454203
16,404,32,0,0,0.022701325895090007
5,25,22,0,0,0.2167122485222967
4,304,1,0,0,0.400821361703671
23,612,134,0,0,0.018649128586874487
19,78,40,0,0,0.01467203011133423
9,386,66,0,0,0.07221107663387503
2,238,32,1,0,0.29913030204268315
8,22,23,0,0,0.1380423490593809
6,57,1,1,0,0.22951669594209975
5,77,1,0,0,0.3112767407495608
9,21,17,0,0,0.052147059498781824
6,360,170,0,0,0.21883571439838445
15,95,32,0,0,0.01927370077457963
15,840,211,0,0,0.014921253703431631
7,199,6,1,0,0.1627173742244794
18,430,95,0,0,0.020122159254149192
11,230,37,0,0,0.03000916582665837
11,84,27,0,0,0.026982213443782436
11,813,208,0,0,0.023249677010902556
6,817,4,0,0,0.17084288922881782
21,81,18,0,0,0.006466127530303494
9,200,1,1,0,0.1244327373808601
11,815,10,0,0,0.021488459222506317
10,207,6,0,0,0.13489935011231952
18,849,3,0,0,0.028307367815581772
11,345,66,0,0,0.03097782315816409
10,13,3,0,0,0.09219742619651546
7,4,214,0,0,0.11690372419054106
23,112,50,0,0,0.01594846432091186
14,88,29,0,0,0.02574737554479078
13,16,10,0,0,0.025776454608233267
10,8,51,0,0,0.0500109236040568
17,25,22,0,0,0.050076284278408115
18,8,6,0,0,0.09657165343242796
15,844,6,0,0,0.09826953136543456
14,346,181,0,0,0.03268283655696392
9,17,3,0,0,0.10135590325303427
2,177,3,0,0,0.4465709846515338
8,187,34,0,0,0.12057223688398926
6,119,22,0,0,0.19302447682631083
7,842,214,0,0,0.09334100167614262
14,842,213,0,0,0.023642590673118708
18,677,113,0,0,0.018510932779725816
2,1,1,0,1,0.5964370291812595
11,262,66,0,0,0.03000916582665837
13,172,3,0,0,0.08769755555522016
19,119,21,0,0,0.008434859500181004
0,243,34,0,0,0.09190198301206759
1,1,131,1,1,0.8477361395170883
6,163,4,1,0,0.2287217697397751
8,30,6,0,0,0.17308761206760587
5,55,6,0,0,0.30200224603947395
1,830,9,1,1,0.5481620121306657
20,823,207,0,0,0.014168492347783753
21,60,18,0,0,0.007248313594299206
0,214,3,0,0,0.25248597444587256
25,321,63,0,0,0.020122159254149192
5,13,6,1,0,0.23986387734939016
8,77,22,0,0,0.1205691012258733
9,30,131,0,0,0.07579328847878242
0,312,86,0,0,0.08914740254371413
18,845,3,0,0,0.031205410681262733
7,15,4,0,0,0.1226640434688008
16,65,19,0,0,0.008557059477619453
13,173,32,0,0,0.0300650557683119
9,219,4,0,0,0.11254768490990352
10,345,66,0,0,0.03886647609816236
14,232,37,0,0,0.02963059704081656
26,109,35,0,0,0.016475132229977305
13,456,87,0,0,0.03010337297416762
9,71,17,0,0,0.04929763447249872
14,404,32,0,0,0.03160399732366309
11,546,170,0,0,0.03134169972860481
20,4,1,0,0,0.09057661944174733
15,131,17,0,0,0.011567425427475858
0,433,172,0,0,0.10667722749669256
22,37,164,0,0,0.01755067443068883
3,119,3,1,0,0.4483794995347181
3,648,131,0,0,0.29710895135808346
11,18,1,0,0,0.09875120104089445
3,77,1,0,0,0.469753886208229
11,140,6,0,0,0.12930479795863753
16,27,18,0,0,0.012932696585633128
5,207,180,0,0,0.26001926908172524
8,4,4,0,0,0.11932570136523632
12,346,181,0,0,0.03306140534280573
18,89,29,0,0,0.01570569013600318
3,822,131,0,0,0.3094654974090566
8,231,1,0,0,0.13742480305556645
17,408,66,0,0,0.020122159254149192
3,4,6,0,1,0.5380038693241292
10,2,15,0,0,0.028197757699907747
10,49,15,0,0,0.025240101280350643
4,832,6,0,0,0.3603318068989697
7,221,51,0,0,0.12696034084344693
11,18,16,0,0,0.02865414683426618
24,101,31,0,0,0.01741013990978314
3,4,6,1,1,0.5380038693241292
23,127,41,0,0,0.01594846432091186
20,10,206,0,0,0.03142970788832911
9,18,11,0,0,0.0499529423652399
12,22,24,0,0,0.046118707776277364
19,88,29,0,0,0.01613370570020551
26,157,48,0,0,0.01698761236343202
20,29,8,0,0,0.06604234397201786
6,102,53,0,0,0.18416263513756032
12,65,15,0,0,0.01744301790656856
8,32,9,0,0,0.10738693735429411
7,807,15,0,0,0.06839845499198885
2,4,1,0,1,0.5067013420507803
7,846,1,1,0,0.055525489572838566
13,50,21,0,0,0.015856634609362298
6,84,1,0,0,0.2412211428252569
18,305,26,0,0,0.02169561031480006
22,160,45,0,0,0.016845951352088467
24,231,1,0,0,0.08627935970162659
4,57,1,0,0,0.4320153112783093
