grid,driverId,constructorId,actual,predicted,predicted_prob
3,386,66,1,0,0.26940162177962773
2,23,3,0,0,0.4982943871458871
19,9,3,0,0,0.06490314679179185
7,55,25,0,0,0.10647172615785559
5,49,17,0,0,0.18382033983433124
22,160,49,0,0,0.02022069029599389
15,197,58,0,0,0.02311449413682728
12,844,6,0,0,0.1002020526133932
4,22,6,1,0,0.39788234444307485
15,44,7,0,0,0.04884368202742417
25,105,26,0,0,0.020389838710845272
21,36,8,0,0,0.047580412058912544
10,697,51,0,0,0.03661081230547214
23,177,56,0,0,0.021139383637438232
0,127,41,0,0,0.04644266430360797
6,501,105,0,0,0.19042823325077324
0,130,36,0,0,0.04644266430360797
16,197,25,0,0,0.023020048966339777
5,235,32,0,0,0.2469982023713366
0,429,92,0,0,0.07251107989410993
15,341,32,0,0,0.031115738193602003
2,578,6,1,0,0.48111060972200864
19,347,194,0,0,0.030167813957083598
14,541,32,0,0,0.038290634224831116
15,238,37,0,0,0.028925734140366473
17,818,5,0,0,0.02415721627389934
3,235,6,1,0,0.46366274122718587
3,20,6,0,1,0.5288619284544567
13,687,126,0,0,0.03413166578874182
2,117,1,1,0,0.49502013022337915
9,814,10,0,0,0.03998152463313078
1,822,131,1,0,0.3331811832372517
6,44,7,0,0,0.17146043076984224
14,628,113,1,0,0.03325842113812742
25,110,25,0,0,0.020389838710845272
24,347,187,0,0,0.030167813957083598
13,294,75,0,0,0.03691154564990305
11,154,210,0,0,0.02953683958642787
24,118,32,0,0,0.02036349026841356
9,807,10,0,0,0.03998152463313078
20,232,3,0,0,0.06404248925131671
22,152,1,0,0,0.07093140925384532
18,838,1,0,0,0.030524617624448632
19,50,22,0,0,0.031969687819913245
25,128,36,0,0,0.01990261351455485
15,360,170,0,0,0.03345436903546499
2,224,1,1,0,0.45766492842781115
18,427,130,0,0,0.027775298818717514
5,20,6,0,0,0.29601673764678677
16,119,34,0,0,0.021299109332666974
7,145,22,0,0,0.11598287091297628
7,3,3,0,0,0.12119974562455046
0,260,66,0,0,0.07150248808547359
6,2,15,0,0,0.12697176974791446
14,175,55,0,0,0.03055273610263394
2,8,6,1,1,0.5272593043616268
23,284,25,0,0,0.029201968749177406
0,278,26,0,0,0.07963572266652245
6,1,1,0,0,0.2098310671406696
15,24,5,0,0,0.055328352114647976
10,16,10,0,0,0.02972771050539015
1,3,131,0,1,0.660346263261293
11,153,5,0,0,0.0721453677840022
13,202,27,0,0,0.03631138892725917
16,88,29,0,0,0.019894737935303275
21,136,58,0,0,0.020077133135961055
0,271,71,0,0,0.07150248808547359
18,254,58,0,0,0.02727247851028773
0,234,60,0,0,0.0695001103570456
15,831,15,0,0,0.01587278403975859
11,404,94,0,0,0.03697567803825257
14,358,170,0,0,0.04009105666159232
24,250,37,0,0,0.02727247851028773
14,137,22,0,0,0.03850789141514291
5,233,34,0,0,0.24646059899502357
4,822,3,0,0,0.36573244527033616
10,112,33,0,0,0.034746405167385204
20,819,207,0,0,0.018694603562679397
0,162,42,0,0,0.04644266430360797
4,289,66,1,0,0.24797969412555163
2,163,4,1,0,0.45281388725064137
1,71,3,1,0,0.49923228660714536
8,374,172,0,0,0.111306225219777
4,475,172,0,0,0.26122282756888443
9,826,9,0,0,0.10060078044762466
10,846,1,0,0,0.04809811799186658
8,172,3,0,0,0.11390834419416869
6,105,6,1,0,0.22818260560327772
10,154,208,0,0,0.03667817655112118
24,259,37,0,0,0.02727247851028773
3,386,6,0,0,0.46698716039326355
7,238,32,1,0,0.12277903164989987
1,815,9,0,1,0.5168484523535177
10,18,1,0,0,0.09953244608828771
8,57,1,0,0,0.1238419824302517
10,15,20,0,0,0.027891798248472068
26,105,29,0,0,0.02061150006227739
18,122,41,0,0,0.019876265072123134
6,154,210,0,0,0.1621895897241476
11,832,4,0,0,0.033730734016094235
9,13,3,0,0,0.09955331679551067
14,174,32,0,0,0.031375829996300994
4,15,7,0,0,0.3316999553137128
6,55,6,0,0,0.22071430142914675
1,278,6,0,0,0.4733939777827956
11,118,21,0,0,0.019279054494515235
11,71,17,0,0,0.019397841251037336
13,173,32,0,0,0.031399645699024446
11,94,18,0,0,0.017781807211458295
1,163,4,0,0,0.4568329067029549
13,230,63,0,0,0.036983965307975736
13,813,3,0,0,0.028485403981575803
9,712,147,0,0,0.05947799524628792
0,455,172,0,0,0.08511548526939142
23,376,172,0,0,0.029590992350025255
8,826,9,0,0,0.11222490328346012
11,137,32,0,0,0.02991821271082144
11,15,20,0,0,0.024294074200823707
4,356,34,0,0,0.2579582655476545
5,830,9,0,0,0.30694756069860946
0,129,36,0,0,0.04644266430360797
11,360,187,0,0,0.04212340183900731
22,156,49,0,0,0.020116630233805062
16,18,11,0,0,0.020468527334062802
0,101,34,0,0,0.05310667768205869
13,70,32,0,0,0.027782182275916986
23,229,64,0,0,0.027667783945528986
17,50,24,0,0,0.02081922594358705
19,824,206,0,0,0.01838730667336646
9,817,1,0,0,0.049772093461405785
0,135,38,0,0,0.04644266430360797
9,137,22,0,0,0.08706469369938948
9,644,105,0,0,0.06627147537035795
10,4,117,0,0,0.043198329956026224
3,8,6,1,1,0.5237858830739454
4,235,6,0,0,0.4007479172292964
3,8,6,1,1,0.5237858830739454
9,695,105,0,0,0.06031402125273722
17,187,67,0,0,0.021461053569603483
9,830,9,1,0,0.1421362833065252
15,847,3,0,0,0.02572234655268027
6,1,131,0,0,0.33126286414154027
15,814,10,0,0,0.015185973725381717
5,178,3,1,0,0.29475402231334624
12,13,15,0,0,0.026490121316215025
13,71,21,0,0,0.01761148282225794
18,831,15,0,0,0.014519052206597423
14,840,117,0,0,0.028902530166022528
19,356,87,0,0,0.02915374695037466
3,4,6,1,1,0.5407418942498627
18,501,105,0,0,0.027822990719654345
0,232,60,0,0,0.0695001103570456
24,233,58,0,0,0.02727247851028773
2,177,3,0,0,0.4564522429092483
8,23,7,0,0,0.09741437550947932
0,339,32,0,0,0.08049945114781101
12,842,213,0,0,0.02696831167957586
4,222,25,0,0,0.25584576089345407
13,848,3,0,0,0.02667875124289877
3,219,4,0,0,0.43927077060590874
12,182,1,0,0,0.08023234797086583
11,765,154,0,0,0.0298597359959544
6,5,4,0,0,0.18147147439154204
5,842,5,0,0,0.21256751332396873
15,817,9,0,0,0.08395629455936894
8,293,183,0,0,0.11215997400388775
8,857,1,0,0,0.05219949053420792
2,222,59,1,0,0.277814184280199
6,18,16,1,0,0.13401519635073905
18,852,213,0,0,0.017869668109721612
13,182,1,0,0,0.07834339425787396
11,212,34,0,0,0.03740077547379549
2,31,1,1,1,0.514129408008997
11,23,17,0,0,0.02666719976724268
10,14,9,0,0,0.07646128711804052
3,830,9,1,1,0.5292135771032953
3,187,67,0,0,0.24478272684524904
7,361,182,0,0,0.11945735086928941
20,56,19,0,0,0.010328824282598974
2,844,6,1,0,0.4914805123840252
23,748,105,0,0,0.02111815878488386
2,71,3,1,0,0.49375898747099567
16,157,49,0,0,0.021052249298058472
1,202,27,0,0,0.2831147608564517
5,57,1,0,0,0.3131667971890541
13,65,24,0,0,0.029130736030011845
12,813,208,0,0,0.02627316286771243
18,807,10,0,0,0.013920277106306181
10,9,2,0,0,0.08771789679695555
12,172,27,0,0,0.03310269890813119
20,543,105,0,0,0.027822990719654345
0,229,64,0,0,0.07032267001010746
5,14,3,0,0,0.25478618053591034
15,4,214,0,0,0.031084062053183845
8,154,208,0,0,0.09611966921963223
5,22,6,0,0,0.29764216247078445
20,819,207,0,0,0.018694603562679397
6,35,2,0,0,0.19503030908606936
3,22,6,1,1,0.5296038188426028
13,42,3,0,0,0.07047902403586422
15,243,204,0,0,0.02617618271674052
6,117,1,1,0,0.2198351411196897
16,88,29,0,0,0.019894737935303275
10,360,190,0,0,0.04868131819427893
10,841,51,0,0,0.033729882001202395
17,83,18,0,0,0.009913610630707618
23,481,172,0,0,0.029021492727001396
22,62,18,0,0,0.009882875239113433
23,212,32,0,0,0.027700981372961807
10,197,58,0,0,0.0368652127120859
6,200,1,0,0,0.20947201804201646
13,844,6,0,0,0.09918347090398942
1,231,1,1,0,0.46121383608640004
7,117,1,1,0,0.13598764896948434
9,67,5,0,0,0.0930446956479403
14,577,105,0,0,0.041637937016394504
21,101,34,0,0,0.02060145140754619
6,49,3,0,0,0.1979927036429338
6,18,11,0,0,0.13106751864315724
2,4,6,0,1,0.5561695024987365
9,223,57,0,0,0.08156799834388183
10,170,34,0,0,0.03624755370103561
0,277,59,0,0,0.07080395858073829
3,231,1,0,0,0.45145164047823927
13,137,34,0,0,0.029510324402049377
24,330,81,0,0,0.027855878101802165
0,147,18,0,0,0.04393603182433542
0,92,48,0,0,0.04342271896224135
3,95,3,1,0,0.4745273289381177
7,155,15,0,0,0.07637277866011598
9,21,22,0,0,0.0904051592621445
19,5,205,0,0,0.029694483035517222
17,24,10,0,0,0.014480466426009203
24,176,21,0,0,0.013167231942709174
22,58,18,0,0,0.009882875239113433
1,341,6,0,0,0.4747350726457006
17,229,57,0,0,0.027788585813856313
21,78,27,0,0,0.01902084726611159
3,18,16,1,0,0.2709858576818642
18,825,210,0,0,0.017586944991079687
4,8,6,0,0,0.3674406305491211
16,330,80,0,0,0.028683869086298427
2,356,191,1,0,0.3067158013239162
16,822,15,0,0,0.014480139539921595
16,56,19,0,0,0.011264443346852391
21,112,50,0,0,0.019876265072123134
17,825,210,0,0,0.01770774685940702
21,69,28,0,0,0.019110913742844734
7,77,1,0,0,0.13408243060205108
21,85,30,0,0,0.018959118871049865
3,22,6,1,1,0.5296038188426028
8,832,4,0,0,0.043033597205553956
6,153,5,0,0,0.19581561250570365
14,562,115,0,0,0.03620141210595883
13,479,118,0,0,0.036528684371878964
1,847,131,1,0,0.3255685395927988
6,289,66,1,0,0.19304016301304996
19,21,22,0,0,0.039709957167871915
10,163,27,0,0,0.03579194406937416
15,105,29,0,0,0.021886931894178126
11,18,1,0,0,0.08618007452391524
8,579,105,0,0,0.12042553384253782
16,55,15,0,0,0.012895340342503097
25,181,54,0,0,0.021165732079869947
12,470,170,0,0,0.03830698827022803
10,187,63,0,0,0.0368652127120859
6,13,6,0,0,0.1991454093926774
19,39,17,0,0,0.012437982591237946
4,56,6,1,0,0.40688003299064507
1,20,9,1,1,0.5622444867244831
1,17,9,1,1,0.5425791813505227
15,63,15,0,0,0.012821029154007608
15,26,5,0,0,0.055387875924171784
23,81,18,0,0,0.00979280876238029
4,1,131,0,0,0.4426052584134499
8,23,17,1,0,0.07053662650175391
3,8,6,1,1,0.5237858830739454
8,832,1,0,0,0.049082337997030254
15,118,29,0,0,0.021886931894178126
0,148,44,0,0,0.04644266430360797
16,289,32,0,0,0.030114277808554354
0,478,105,0,0,0.07243245933672865
25,101,31,0,0,0.020627799849977906
0,347,194,0,0,0.09260143118545905
6,364,6,1,0,0.2309469284213999
2,22,6,1,1,0.5330772401302842
8,154,210,0,0,0.08776471901668359
3,844,6,1,0,0.46919330748105004
8,844,6,0,0,0.10717350542037479
22,821,15,0,0,0.01361097790343785
11,175,27,0,0,0.031807534007796505
3,328,196,0,0,0.2889848823230026
18,844,15,0,0,0.015946671761015614
1,21,10,1,0,0.2882977570919184
17,376,66,0,0,0.02811479016099819
12,8,51,0,0,0.03688417511227553
8,172,27,0,0,0.10976770704508237
6,529,114,0,0,0.1932174162908369
17,841,51,0,0,0.021297299180435207
5,826,5,0,0,0.2169536676889219
24,123,17,0,0,0.012783902333802163
16,347,105,0,0,0.02875104654691667
12,17,3,0,0,0.07311745786145138
0,88,49,0,0,0.04342271896224135
12,2,2,0,0,0.0750143071144929
11,95,3,0,0,0.07712821814710066
26,192,56,0,0,0.021387393431302065
17,835,4,0,0,0.02527099142140793
16,581,133,0,0,0.029913238922685246
21,105,26,0,0,0.02036349026841356
17,243,34,0,0,0.02932277061750473
1,30,6,1,1,0.5724170178397618
20,289,34,0,0,0.029201968749177406
10,202,25,1,0,0.04239918177014978
19,50,21,0,0,0.010748445253672571
19,81,18,0,0,0.00979280876238029
18,842,214,0,0,0.019742352573311937
8,31,3,0,0,0.11262950350569334
11,238,200,0,0,0.03948817667139219
17,38,18,0,0,0.010540169769428688
10,173,32,0,0,0.03748743854191504
5,642,6,1,0,0.3121954591089966
19,152,51,0,0,0.020116630233805062
14,94,18,0,0,0.01735010319996278
20,841,51,0,0,0.02119657763339302
5,18,16,1,0,0.17901750368505553
11,43,7,0,0,0.05477041232586024
2,199,3,1,0,0.4596220908533269
4,105,6,0,0,0.40789119337221325
7,4,6,0,0,0.16152947118510316
15,118,34,0,0,0.021886931894178126
19,840,3,0,0,0.025900703911433905
0,92,30,0,0,0.05173207839597579
2,117,6,1,0,0.4866295470680158
15,627,105,0,0,0.0272036338502158
9,15,7,0,0,0.08081128745141758
15,825,210,0,0,0.019087109175776145
8,15,7,0,0,0.08723693685003849
16,75,20,0,0,0.011016122761864876
25,57,32,0,0,0.01913726218527645
2,1,131,1,1,0.7700804152671354
0,99,39,0,0,0.04479731824832427
25,92,30,0,0,0.018985467313481576
6,592,113,0,0,0.19210753984636134
4,14,1,1,0,0.39755154702891554
7,386,66,0,0,0.11916679794757921
7,2,15,0,0,0.06922077110547535
6,55,6,0,0,0.22071430142914675
9,848,3,0,0,0.03604088398031797
9,839,214,0,0,0.04923429510704956
16,56,17,0,0,0.012823577859613192
12,494,107,0,0,0.036420758761627606
18,64,21,0,0,0.010164549732877004
11,427,6,0,0,0.115194640436231
6,723,6,1,0,0.20561169179734912
10,832,6,0,0,0.09725962094506577
18,88,27,0,0,0.01902084726611159
16,50,31,0,0,0.020285489385418274
7,554,105,1,0,0.11756759385876635
16,840,211,0,0,0.019363464043664385
11,374,66,0,0,0.037284914696593445
24,88,33,0,0,0.018959118871049865
2,289,66,1,0,0.2804812342473598
7,815,10,0,0,0.07735749270850863
1,697,105,0,0,0.29103626090868456
5,846,1,1,0,0.23187698910770338
10,822,3,0,0,0.035951701594310784
7,839,10,0,0,0.06638837742769774
11,807,4,0,0,0.030144376856880768
20,343,180,0,0,0.029349087107883604
10,140,1,0,0,0.09973259768678032
14,425,172,0,0,0.038138459139989735
16,838,1,0,0,0.031289556090884865
2,95,3,0,0,0.4814694776461123
4,207,32,0,0,0.25199648681505665
0,149,44,0,0,0.04644266430360797
18,155,207,0,0,0.021023566088631512
6,327,25,1,0,0.19830408168144903
8,81,18,0,0,0.06779240476100008
16,4,1,0,0,0.07901968893133277
21,87,34,0,0,0.018959118871049865
11,25,22,0,0,0.0444738170134124
25,514,112,0,0,0.027484798498861387
3,1,131,0,1,0.6498989911266718
8,77,22,0,0,0.10917250490409834
5,55,6,1,0,0.3197762140866584
14,818,5,0,0,0.027607663771241662
13,817,5,0,0,0.02835718266876111
20,181,50,0,0,0.021139383637438232
14,841,51,0,0,0.028914027505121773
12,163,27,0,0,0.03021464699303286
5,255,32,0,0,0.2469982023713366
14,290,34,0,0,0.03847005883851556
2,221,27,1,0,0.28780644860309673
19,849,3,0,0,0.022916094779481172
0,271,182,0,0,0.09173770270417046
9,145,22,1,0,0.08811404944091111
14,811,3,0,0,0.02782818933378131
6,55,6,0,0,0.22071430142914675
19,75,18,0,0,0.009882875239113433
4,197,202,0,0,0.243507104253104
6,498,118,0,0,0.19447677334219324
16,103,27,0,0,0.021299109332666974
11,158,51,0,0,0.029649089909350335
19,837,209,0,0,0.017661533945524152
22,810,166,0,0,0.021905750775321885
2,31,3,0,1,0.5030890962348821
6,817,9,0,0,0.21299516866827695
0,129,39,0,0,0.04644266430360797
0,194,50,0,0,0.05155498239741106
5,807,210,0,0,0.22316798507697191
25,276,66,0,0,0.027298826952719443
7,364,183,0,0,0.11945735086928941
6,360,187,0,0,0.2078708691099478
16,52,17,0,0,0.01306253443793332
19,65,32,0,0,0.019110913742844734
17,815,211,0,0,0.018756151798703498
22,813,208,0,0,0.018173371123336543
7,408,170,0,0,0.11716291173904776
26,163,27,0,0,0.020955925286148147
8,23,17,0,0,0.07053662650175391
7,857,1,0,0,0.0618954825386184
1,30,6,1,1,0.5724170178397618
9,852,213,0,0,0.04631012397080376
23,418,66,0,0,0.027911558022438932
7,807,4,0,0,0.05730100700966516
20,84,34,0,0,0.018959118871049865
7,304,187,0,0,0.1232010820466373
5,830,9,0,0,0.30694756069860946
18,178,63,0,0,0.02134025170127615
12,848,3,0,0,0.027697332952302544
5,9,2,0,0,0.2549900355673252
4,581,6,0,0,0.40897775237600564
21,95,32,0,0,0.02060145140754619
26,111,31,0,0,0.02061150006227739
11,35,16,0,0,0.021029295800085814
6,840,211,0,0,0.15667328009905962
1,20,9,0,1,0.5622444867244831
7,23,3,1,0,0.11987346627030376
10,100,33,0,0,0.03527430270756535
7,2,2,0,0,0.12177139365899022
11,427,141,0,0,0.03786988189126307
16,152,51,0,0,0.021052249298058472
10,122,41,0,0,0.03428345554147991
14,127,41,0,0,0.02868217052378207
17,549,125,0,0,0.027740355923642022
9,3,131,0,0,0.08479614909764827
5,119,34,0,0,0.22267938065936288
20,841,51,0,0,0.02119657763339302
19,289,26,0,0,0.029201968749177406
5,3,131,1,0,0.3190242507085797
6,815,10,0,0,0.14263485126208048
19,230,51,0,0,0.027667783945528986
3,830,9,1,1,0.5292135771032953
3,817,9,1,0,0.4809082177162417
17,187,1,0,0,0.07065919958266142
11,44,27,0,0,0.02799221717420938
7,826,9,0,0,0.13913648102521908
2,328,25,0,0,0.29099740904577576
12,206,25,0,0,0.036821884693808475
13,81,18,0,0,0.01737391890268623
11,250,37,0,0,0.03699654818150655
1,844,6,1,0,0.4966188575268698
15,154,210,0,0,0.021541341151756224
3,832,6,0,0,0.4670438480228299
2,137,3,0,0,0.4701726248645442
1,20,9,1,1,0.5622444867244831
18,181,50,0,0,0.021139383637438232
16,153,5,0,0,0.059529350023760884
0,148,44,0,0,0.04644266430360797
10,44,20,0,0,0.022968298126778416
10,364,190,0,0,0.04851602439489404
16,818,5,0,0,0.024676105132396813
8,90,22,0,0,0.10840552236671054
6,847,131,0,0,0.19175441598443096
21,69,28,0,0,0.019110913742844734
15,129,25,0,0,0.021886931894178126
14,840,3,0,0,0.029006145727057005
3,304,191,1,0,0.2873352459826355
8,177,56,0,0,0.10186807214825463
26,69,26,0,0,0.019358923536708563
26,125,37,0,0,0.020124274865986964
19,351,191,0,0,0.030167813957083598
23,193,25,0,0,0.021986753101490432
0,120,39,0,0,0.04644266430360797
6,15,7,0,0,0.15938112182059597
25,302,32,0,0,0.02922831719160912
9,238,37,0,0,0.08117269290864058
18,76,24,0,0,0.020459467496939596
19,118,53,0,0,0.019876265072123134
13,4,1,0,0,0.0852908454654497
7,818,5,0,0,0.058422421694165866
18,67,5,0,0,0.05655196606096881
10,14,1,0,0,0.10172861454349866
5,23,7,1,0,0.25416927741110606
0,233,54,0,0,0.0695001103570456
17,20,117,0,0,0.027551947244170608
7,356,191,0,0,0.12449895089520979
3,102,1,1,0,0.48804473232024664
4,57,1,1,0,0.4430680929544049
21,64,28,0,0,0.019110913742844734
0,261,37,0,0,0.0695001103570456
15,825,210,0,0,0.019087109175776145
4,71,17,0,0,0.18693206209688132
11,533,108,0,0,0.036409686342731555
6,170,53,0,0,0.1679828054464543
17,829,207,0,0,0.018633862652206092
15,839,4,0,0,0.02626242169597838
20,178,63,0,0,0.02134025170127615
11,13,15,0,0,0.02638751385843779
11,178,3,0,0,0.07897689139893693
5,13,3,0,0,0.25478618053591034
6,55,6,1,0,0.22071430142914675
17,855,51,0,0,0.020825818433728462
10,18,1,0,0,0.09953244608828771
14,37,15,0,0,0.019846418079670115
9,289,32,0,0,0.08307790757714512
19,313,57,0,0,0.027855878101802165
2,235,6,0,0,0.47033927127329245
9,131,25,0,0,0.07601389710137933
17,854,210,0,0,0.017400170736383214
21,87,25,0,0,0.01902084726611159
15,221,25,0,0,0.03207595004576762
0,481,172,0,0,0.08511548526939142
5,2,2,0,0,0.25733690032905415
2,117,4,1,0,0.4771765758323435
13,262,58,0,0,0.03658865987273448
14,21,17,0,0,0.026032296871371874
5,117,1,1,0,0.32294114333114565
10,832,5,0,0,0.034799781807455896
8,386,66,0,0,0.11157425088153028
5,817,4,0,0,0.22464088400662727
10,346,176,0,0,0.045326246972695605
16,110,18,0,0,0.011944000615927068
0,459,172,0,0,0.08511548526939142
5,57,1,1,0,0.3131667971890541
16,822,3,0,0,0.026892099677811636
19,133,35,0,0,0.019900540642508274
11,21,22,0,0,0.04837521047786554
6,219,4,0,0,0.20360564295529515
4,30,131,0,0,0.27594210686551063
7,145,22,0,0,0.11598287091297628
2,479,118,1,0,0.28749750270444685
1,356,191,1,0,0.30649613547142474
5,14,1,0,0,0.2691039216039699
6,35,3,0,0,0.19532595063623184
1,20,6,1,1,0.541350671616081
14,8,51,0,0,0.03609781320292659
9,22,11,0,0,0.05589890798492598
4,822,131,1,0,0.28833416603337997
13,178,3,0,0,0.07356984352782475
9,223,66,0,0,0.08156799834388183
24,118,32,0,0,0.02036349026841356
13,607,105,0,0,0.037330186614742654
7,235,32,0,0,0.12277903164989987
22,817,164,0,0,0.022519287464389692
15,821,15,0,0,0.014856594201228243
7,223,6,0,0,0.15447920787396474
13,56,19,0,0,0.017775757371979905
19,15,205,0,0,0.028784960378803164
17,848,3,0,0,0.0230028496979762
11,830,5,0,0,0.04128107797654851
3,31,3,1,0,0.4980970737165324
6,238,37,0,0,0.1913735847360355
4,119,3,0,0,0.4138866256641702
3,223,6,0,0,0.46413285302091056
17,64,27,0,0,0.019231715611172064
21,224,32,0,0,0.029597274184418664
15,23,7,0,0,0.06474550807464366
16,370,176,0,0,0.032713422464763206
18,158,25,0,0,0.020707915492284318
5,848,9,0,0,0.2611824404940912
11,840,117,0,0,0.029137619425812424
0,553,105,0,0,0.07243245933672865
14,836,15,0,0,0.020316598908127217
5,84,34,0,0,0.21640929617591279
11,195,57,0,0,0.030984440114129447
13,100,33,0,0,0.029406896991543453
7,110,51,0,0,0.10112979800638854
11,94,18,0,0,0.017781807211458295
11,65,15,0,0,0.019383159352812016
2,17,9,0,1,0.5286712624953149
9,2,2,0,0,0.10031079079922704
16,832,5,0,0,0.027320676269801312
10,154,208,0,0,0.03667817655112118
24,156,25,0,0,0.020603855430095488
8,822,3,0,0,0.050517049340317796
0,547,105,0,0,0.07243245933672865
15,848,3,0,0,0.02435574153225737
22,22,11,0,0,0.01959657083157457
3,95,6,0,0,0.4771088118389252
5,48,3,0,0,0.2915110702052267
20,230,63,0,0,0.027667783945528986
1,3,131,0,1,0.660346263261293
21,427,167,0,0,0.028842738569216497
1,8,6,1,1,0.5376648406530794
14,202,25,0,0,0.03628757322453572
11,14,9,0,0,0.07098588705270004
10,105,25,0,0,0.035036341568432716
21,173,58,0,0,0.02134025170127615
7,30,131,0,0,0.10014982189727249
11,559,113,0,0,0.036409686342731555
17,394,66,0,0,0.028032359890766252
16,154,210,0,0,0.020953518590245076
2,95,3,1,0,0.4814694776461123
4,822,3,0,0,0.36573244527033616
0,128,34,0,0,0.05475202373734241
17,200,1,0,0,0.07043403515017085
12,14,9,0,0,0.07029538909017025
23,64,28,0,0,0.019110913742844734
10,18,3,0,0,0.08499708054745653
3,17,19,0,0,0.2671846668451259
8,37,1,0,0,0.12364460288616565
7,3,131,0,0,0.11600368380124872
13,821,210,0,0,0.025380389190244403
21,84,25,0,0,0.01902084726611159
3,847,131,0,0,0.3054181769916027
17,838,1,0,0,0.030682632018301757
16,23,3,0,0,0.06546149273798871
16,404,32,0,0,0.03043047154353698
5,25,22,0,0,0.23017475625545109
4,304,1,0,0,0.41379606847146216
23,612,134,0,0,0.026626930652592116
19,78,40,0,0,0.018471893674759435
9,386,66,0,0,0.0805380348504254
2,238,32,1,0,0.28748188378629635
8,22,23,0,0,0.11409635450575856
6,57,1,1,0,0.21077368687102163
5,77,1,0,0,0.31996173176714027
9,21,17,0,0,0.05671129796938095
6,360,170,0,0,0.20229027537703292
15,95,32,0,0,0.022124893033310757
15,840,211,0,0,0.02005870434547264
7,199,6,1,0,0.15446186815079388
18,430,95,0,0,0.027911558022438932
11,230,37,0,0,0.03739185361674781
11,84,27,0,0,0.02823418115888091
11,813,208,0,0,0.026170555409935195
6,817,4,0,0,0.1559244210373781
21,81,18,0,0,0.00979280876238029
9,200,1,1,0,0.11601959571205181
11,815,10,0,0,0.02171170845384313
10,207,6,0,0,0.11546937747589825
18,849,3,0,0,0.022844835304123078
11,345,66,0,0,0.03757994777302096
10,13,3,0,0,0.08590702262957142
7,4,214,0,0,0.09712076583758258
23,112,50,0,0,0.019876265072123134
14,88,29,0,0,0.027740748752323664
13,16,10,0,0,0.025722098148969724
10,8,51,0,0,0.04169235659512239
17,25,22,0,0,0.03592936557174608
18,8,6,0,0,0.09492432064413321
15,844,6,0,0,0.09045131577422483
14,346,181,0,0,0.03860447607383983
9,17,3,0,0,0.09891495206607392
2,177,3,0,0,0.4564522429092483
8,187,34,0,0,0.10728150570864414
6,119,22,0,0,0.18022721088953414
7,842,214,0,0,0.08242710527937126
14,842,213,0,0,0.02663061496200872
18,677,113,0,0,0.022886732766151184
2,1,1,0,1,0.5905342247537017
11,262,66,0,0,0.03699654818150655
13,172,3,0,0,0.07252736388340363
19,119,21,0,0,0.011451141997619145
0,243,34,0,0,0.07963572266652245
1,1,131,1,1,0.8415903571306678
6,163,4,1,0,0.20250909179313945
8,30,6,0,0,0.1594104086994998
5,55,6,0,0,0.3197762140866584
1,830,9,1,1,0.5713674778520272
20,823,207,0,0,0.0184073869946516
21,60,18,0,0,0.009882875239113433
0,214,3,0,0,0.24663179628705356
25,321,63,0,0,0.027882226544233876
5,13,6,1,0,0.27903318806019756
8,77,22,0,0,0.10917250490409834
9,30,131,0,0,0.07233216441498883
0,312,86,0,0,0.07234331422725626
18,845,3,0,0,0.02726925038602254
7,15,4,0,0,0.11881288964968145
16,65,19,0,0,0.010919504404376952
13,173,32,0,0,0.031399645699024446
9,219,4,0,0,0.10102905994540344
10,345,66,0,0,0.04325985230713952
14,232,37,0,0,0.036564844170011025
26,109,35,0,0,0.020148550436372103
13,456,87,0,0,0.03693357206851497
9,71,17,0,0,0.05344114971920486
14,404,32,0,0,0.03849208525712747
11,546,170,0,0,0.03759498837480568
20,4,1,0,0,0.07841881281329215
15,131,17,0,0,0.01407659353315076
0,433,172,0,0,0.08511548526939142
22,37,164,0,0,0.021168580185787995
3,119,3,1,0,0.4639980925566954
3,648,131,0,0,0.306020349909589
11,18,1,0,0,0.08618007452391524
3,77,1,0,0,0.4846748331414363
11,140,6,0,0,0.1121699956567467
16,27,18,0,0,0.013447713757988478
5,207,180,0,0,0.25521974959165006
8,4,4,0,0,0.11025010622816697
12,346,181,0,0,0.03913878754311258
18,89,29,0,0,0.018959118871049865
3,822,131,0,0,0.31303082063605553
8,231,1,0,0,0.12126405205974834
17,408,66,0,0,0.028032359890766252
3,4,6,0,1,0.5407418942498627
10,2,15,0,0,0.030608795514258023
10,49,15,0,0,0.02675229772834726
4,832,6,0,0,0.39119244204686365
7,221,51,0,0,0.11974686818968382
11,18,16,0,0,0.026701369424718225
24,101,31,0,0,0.02060145140754619
3,4,6,1,1,0.5407418942498627
23,127,41,0,0,0.019876265072123134
20,10,206,0,0,0.02914241268147596
9,18,11,0,0,0.05589890798492598
12,22,24,0,0,0.03793892134074772
19,88,29,0,0,0.018959118871049865
26,157,48,0,0,0.02036464002766889
20,29,8,0,0,0.058217103631464096
6,102,53,0,0,0.17125740277118603
12,65,15,0,0,0.01948576681058925
8,32,9,0,0,0.09647309713083621
7,807,15,0,0,0.07345918068266642
2,4,1,0,1,0.5367871294182565
7,846,1,1,0,0.06099933819764383
13,50,21,0,0,0.018195378343053504
6,84,1,0,0,0.2108624891546944
18,305,26,0,0,0.029462482563523268
22,160,45,0,0,0.02022069029599389
24,231,1,0,0,0.06972411225089627
