grid,driverId,constructorId,actual,predicted,predicted_prob
9,55,17,0,0,0.05329555412633471
3,386,66,1,0,0.26665068663500174
2,23,3,0,1,0.5046873373947504
19,9,3,0,0,0.06589770512932829
7,55,25,0,0,0.11218168620326391
5,49,17,0,0,0.18127972312289678
22,160,49,0,0,0.01938884690549841
15,197,58,0,0,0.02161678609777056
12,844,6,0,0,0.09282267007326978
4,22,6,1,0,0.39540758178510116
15,44,7,0,0,0.05143887237944874
25,105,26,0,0,0.019642569527775485
21,36,8,0,0,0.05112434977119005
10,697,51,0,0,0.034604196568715634
23,177,56,0,0,0.019849050897144206
0,127,41,0,0,0.05161059920263834
6,501,105,0,0,0.1860783415779681
0,130,36,0,0,0.05161059920263834
16,197,25,0,0,0.022278565746873508
5,235,32,0,0,0.24367220164275835
0,429,92,0,0,0.07726847017493312
15,341,32,0,0,0.029047695482505582
2,578,6,1,0,0.47388169112966866
19,347,194,0,0,0.02701063978560498
14,541,32,0,0,0.036181020061320714
15,238,37,0,0,0.02687077084108315
17,818,5,0,0,0.025365154833216365
3,235,6,1,0,0.4574472776551028
3,20,6,0,1,0.5278709992535275
13,687,126,0,0,0.02906964745462421
2,117,1,1,0,0.48510422248585733
9,814,10,0,0,0.04187472733318723
1,822,131,1,0,0.34248656428850593
6,44,7,0,0,0.18078510851972035
14,628,113,1,0,0.030629060608581917
25,110,25,0,0,0.019642569527775485
24,347,187,0,0,0.02701063978560498
13,294,75,0,0,0.03523470014391262
11,154,210,0,0,0.029683337268449468
24,118,32,0,0,0.019603046864127917
9,807,10,0,0,0.04187472733318723
20,232,3,0,0,0.06641729658646991
22,152,1,0,0,0.07055569636358666
18,838,1,0,0,0.03107412638001793
19,50,22,0,0,0.0346933711866852
25,128,36,0,0,0.018911731733339848
15,360,170,0,0,0.03088176875553904
2,224,1,1,0,0.4575177210970552
18,427,130,0,0,0.024825808679570925
5,20,6,0,0,0.2895642101094336
16,119,34,0,0,0.020614992316885013
7,145,22,0,0,0.1206754767807245
7,3,3,0,0,0.12240467130146197
0,260,66,0,0,0.07478011661545257
6,2,15,0,0,0.11443908084683298
14,175,55,0,0,0.029652152102414352
2,8,6,1,1,0.5224549770162873
23,284,25,0,0,0.027279960281879224
0,278,26,0,0,0.08502905533300863
6,1,1,0,0,0.2023918082391501
15,24,5,0,0,0.053402536231824796
10,16,10,0,0,0.028006603693593247
1,3,131,0,1,0.6554709763179202
11,153,5,0,0,0.07600145154383985
13,202,27,0,0,0.03427831397488048
16,88,29,0,0,0.019897603111516667
21,136,58,0,0,0.018872209069692277
0,271,71,0,0,0.07478011661545257
18,254,58,0,0,0.02510303564045679
0,234,60,0,0,0.07413923528872167
15,831,15,0,0,0.014423039193050623
11,404,94,0,0,0.03488831876337848
14,358,170,0,0,0.03898814683185326
24,250,37,0,0,0.02510303564045679
14,137,22,0,0,0.03911486167761338
5,233,34,0,0,0.24286579657828877
4,822,3,0,0,0.3639207745467273
10,112,33,0,0,0.03340350191146788
20,819,207,0,0,0.01685230181772319
0,162,42,0,0,0.05161059920263834
4,289,66,1,0,0.24304208960343338
2,163,4,1,0,0.448336050782839
1,71,3,1,0,0.4945956359730435
8,374,172,0,0,0.11700910253828876
4,475,172,0,0,0.2644296723158521
9,826,9,0,0,0.10001080679465839
10,846,1,0,0,0.05093439463263815
8,172,3,0,0,0.11765352198762277
6,105,6,1,0,0.2337498665212042
10,154,208,0,0,0.03539399793684684
24,259,37,0,0,0.02510303564045679
3,386,6,0,0,0.4574472776551028
7,238,32,1,0,0.12699346309691467
1,815,9,0,1,0.5255147012480509
10,18,1,0,0,0.10212861562354064
8,57,1,0,0,0.13005735530133186
10,15,20,0,0,0.02606555396221052
26,105,29,0,0,0.019869490126730508
18,122,41,0,0,0.018872209069692277
6,154,210,0,0,0.1580127759530644
11,832,4,0,0,0.03617734583063763
9,13,3,0,0,0.10359577771021632
14,174,32,0,0,0.030886792942914944
4,15,7,0,0,0.3473636822439145
6,55,6,0,0,0.22905116203424888
1,278,6,0,0,0.46917933870828354
11,118,21,0,0,0.01877633762721277
11,71,17,0,0,0.019420312081929736
13,173,32,0,0,0.030731027575347777
11,94,18,0,0,0.017873956810023534
1,163,4,0,0,0.45226399326591604
13,230,63,0,0,0.03475037147815976
13,813,3,0,0,0.029289026833557556
9,712,147,0,0,0.061889343230881494
0,455,172,0,0,0.09462136119545854
23,376,172,0,0,0.02681877436822381
8,826,9,0,0,0.11069056941745949
11,137,32,0,0,0.029433725993545178
11,15,20,0,0,0.024330301043394974
4,356,34,0,0,0.2563392263456903
5,830,9,0,0,0.306622337390099
0,129,36,0,0,0.05161059920263834
11,360,187,0,0,0.03904945160555836
22,156,49,0,0,0.019232756812215167
16,18,11,0,0,0.021086963002570555
0,101,34,0,0,0.055871561842446564
13,70,32,0,0,0.027611836351884488
23,229,64,0,0,0.02510303564045679
17,50,24,0,0,0.020573076993686237
19,824,206,0,0,0.01685230181772319
9,817,1,0,0,0.0499833752298219
0,135,38,0,0,0.05161059920263834
9,137,22,0,0,0.08914577991900771
9,644,105,0,0,0.06950726448945811
10,4,117,0,0,0.04211864708049278
3,8,6,1,1,0.519455521583821
4,235,6,0,0,0.39795019444972884
3,8,6,1,1,0.519455521583821
9,695,105,0,0,0.06297820281349746
17,187,67,0,0,0.01998690423776132
9,830,9,1,0,0.1535341319401341
15,847,3,0,0,0.025194357050642307
6,1,131,0,0,0.33679571396373725
15,814,10,0,0,0.013838395864665174
5,178,3,1,0,0.2866319182962917
12,13,15,0,0,0.026657641875821723
13,71,21,0,0,0.01746653081000991
18,831,15,0,0,0.013001429632048221
14,840,117,0,0,0.02698699009101798
19,356,87,0,0,0.027534167579068392
3,4,6,1,1,0.5378468802752563
18,501,105,0,0,0.025070443125963404
0,232,60,0,0,0.07413923528872167
24,233,58,0,0,0.02510303564045679
2,177,3,0,0,0.4537612922992974
8,23,7,0,0,0.09485592145446847
0,339,32,0,0,0.08632464805494149
12,842,213,0,0,0.02669409133722184
4,222,25,0,0,0.25257751121152766
13,848,3,0,0,0.02683493361970942
3,219,4,0,0,0.436853854045943
12,182,1,0,0,0.08187887110166894
11,765,154,0,0,0.028019673829991862
6,5,4,0,0,0.18589053161788313
5,842,5,0,0,0.20990763325543432
15,817,9,0,0,0.08149715308346835
8,293,183,0,0,0.11720096795566995
8,857,1,0,0,0.05299204779375168
2,222,59,1,0,0.27502909200162867
6,18,16,1,0,0.1295261498008865
18,852,213,0,0,0.016310647222822158
13,182,1,0,0,0.0791923398388658
11,212,34,0,0,0.035504490521115255
2,31,1,1,1,0.5079196163537696
11,23,17,0,0,0.026954593392892686
10,14,9,0,0,0.07404086978979228
3,830,9,1,1,0.534608124978794
3,187,67,0,0,0.24482187026577462
7,361,182,0,0,0.1269895219772469
20,56,19,0,0,0.009876358059955714
2,844,6,1,0,0.48389034414486887
23,748,105,0,0,0.018763176771732764
2,71,3,1,0,0.4884862739642121
16,157,49,0,0,0.020244702264972263
1,202,27,0,0,0.28382117826138864
5,57,1,0,0,0.30715103864927334
13,65,24,0,0,0.028704950332792925
12,813,208,0,0,0.02511779283794722
18,807,10,0,0,0.012416786303662775
10,9,2,0,0,0.09094024924863017
12,172,27,0,0,0.03313870808232324
20,543,105,0,0,0.025070443125963404
0,229,64,0,0,0.07478011661545257
5,14,3,0,0,0.24437731955919115
15,4,214,0,0,0.02853414448260411
8,154,208,0,0,0.10164000827857464
5,22,6,0,0,0.29088951176321115
20,819,207,0,0,0.01685230181772319
6,35,2,0,0,0.20314991604981078
3,22,6,1,1,0.5278709992535275
13,42,3,0,0,0.0742756765530916
15,243,204,0,0,0.024626594161850788
6,117,1,1,0,0.22890445346534802
16,88,29,0,0,0.019897603111516667
10,360,190,0,0,0.045085523883253334
10,841,51,0,0,0.032210388042032176
17,83,18,0,0,0.00972759653395796
23,481,172,0,0,0.025895965530347717
22,62,18,0,0,0.009724842908440562
23,212,32,0,0,0.02527472369585069
10,197,58,0,0,0.03483428562395185
6,200,1,0,0,0.21741753789945822
13,844,6,0,0,0.09129479750916414
1,231,1,1,0,0.4607404958895453
7,117,1,1,0,0.14134392205955415
9,67,5,0,0,0.0997152983292548
14,577,105,0,0,0.04191928496557787
21,101,34,0,0,0.02022106138546764
6,49,3,0,0,0.2066237016350225
6,18,11,0,0,0.12538484290093893
2,4,6,0,1,0.551513542948348
9,223,57,0,0,0.08454983679544864
10,170,34,0,0,0.03469552903626452
0,277,59,0,0,0.0760950076242607
3,231,1,0,0,0.4503838321680111
13,137,34,0,0,0.028814881650405876
24,330,81,0,0,0.025587364306209653
0,147,18,0,0,0.04526354112388648
0,92,48,0,0,0.04806824920564549
3,95,3,1,0,0.4666009183644315
7,155,15,0,0,0.0751660985074917
9,21,22,0,0,0.0928751283998923
19,5,205,0,0,0.027350584384353865
17,24,10,0,0,0.01474518809181503
24,176,21,0,0,0.012390051835917284
22,58,18,0,0,0.009724842908440562
1,341,6,0,0,0.46917933870828354
17,229,57,0,0,0.025240888981073906
21,78,27,0,0,0.018978250251352163
3,18,16,1,0,0.28145030820019884
18,825,210,0,0,0.01685230181772319
4,8,6,0,0,0.36873895187187905
16,330,80,0,0,0.026619347847539613
2,356,191,1,0,0.30995311822748184
16,822,15,0,0,0.013455627870783993
16,56,19,0,0,0.010888303512712815
21,112,50,0,0,0.018872209069692277
17,825,210,0,0,0.016990155158340303
21,69,28,0,0,0.019113349966451875
7,77,1,0,0,0.13897274799400125
21,85,30,0,0,0.018885657658759568
3,22,6,1,1,0.5278709992535275
8,832,4,0,0,0.04525038777034254
6,153,5,0,0,0.2045918913568674
14,562,115,0,0,0.03397802644639184
13,479,118,0,0,0.033822261078824675
1,847,131,1,0,0.3403163681718887
6,289,66,1,0,0.18858762637988083
19,21,22,0,0,0.04325736449935855
10,163,27,0,0,0.03444352077616183
15,105,29,0,0,0.02099458085007442
11,18,1,0,0,0.08810364794063348
8,579,105,0,0,0.12511111248774884
16,55,15,0,0,0.012242931665316219
25,181,54,0,0,0.019888573560791777
12,470,170,0,0,0.03575914231803956
10,187,63,0,0,0.03483428562395185
6,13,6,0,0,0.20071230508281734
19,39,17,0,0,0.013042714228898295
4,56,6,1,0,0.4056788361868723
1,20,9,1,1,0.5681675492879069
1,17,9,1,1,0.5470609336517208
15,63,15,0,0,0.01227639455888167
15,26,5,0,0,0.053491821946110504
23,81,18,0,0,0.009589743193340848
4,1,131,0,0,0.4496085770474907
8,23,17,1,0,0.0676104745434976
3,8,6,1,1,0.519455521583821
8,832,1,0,0,0.05284256587424075
15,118,29,0,0,0.02099458085007442
0,148,44,0,0,0.05161059920263834
16,289,32,0,0,0.028438420935530215
0,478,105,0,0,0.07715053933886117
25,101,31,0,0,0.02026058404911521
0,347,194,0,0,0.09989693482201954
6,364,6,1,0,0.23509345763400333
2,22,6,1,1,0.5308704546859939
8,154,210,0,0,0.09415720703214113
3,844,6,1,0,0.4607119669180993
8,844,6,0,0,0.1031248619914816
22,821,15,0,0,0.012297167217132993
11,175,27,0,0,0.03134987191848708
3,328,196,0,0,0.2951717121646864
18,844,15,0,0,0.014865089212563454
1,21,10,1,0,0.29883606227574677
17,376,66,0,0,0.02553335222944559
12,8,51,0,0,0.036244332430781234
8,172,27,0,0,0.11691095586208743
6,529,114,0,0,0.19054527859072237
17,841,51,0,0,0.018521987945728114
5,826,5,0,0,0.21328835321525716
24,123,17,0,0,0.012000125191847006
16,347,105,0,0,0.026720114038466983
12,17,3,0,0,0.07545524110015189
0,88,49,0,0,0.04806824920564549
12,2,2,0,0,0.07698006641786584
11,95,3,0,0,0.08086380571988926
26,192,56,0,0,0.020115494159746793
17,835,4,0,0,0.025708199590210784
16,581,133,0,0,0.02702358188845906
21,105,26,0,0,0.019603046864127917
17,243,34,0,0,0.02741781362249633
1,30,6,1,1,0.5681211558901982
20,289,34,0,0,0.027279960281879224
10,202,25,1,0,0.039616212863985145
19,50,21,0,0,0.010231186818562847
19,81,18,0,0,0.009589743193340848
18,842,214,0,0,0.01911967391820764
8,31,3,0,0,0.11312233225880126
11,238,200,0,0,0.03722135492579665
17,38,18,0,0,0.011030341321772887
10,173,32,0,0,0.03606892646445244
5,642,6,1,0,0.30980218929024583
19,152,51,0,0,0.019232756812215167
14,94,18,0,0,0.0174108778344514
20,841,51,0,0,0.018384134605111
5,18,16,1,0,0.17660639153240834
11,43,7,0,0,0.05768941933523062
2,199,3,1,0,0.4565595587575335
4,105,6,0,0,0.4060246084394954
7,4,6,0,0,0.1597039389126774
15,118,34,0,0,0.02099458085007442
19,840,3,0,0,0.026845715140893685
0,92,30,0,0,0.05453615811573848
2,117,6,1,0,0.48015979777823653
15,627,105,0,0,0.024776868441058805
9,15,7,0,0,0.08380355846248118
15,825,210,0,0,0.018493559906028512
8,15,7,0,0,0.08857102563630292
16,75,20,0,0,0.010888303512712815
25,57,32,0,0,0.019152872630099443
2,1,131,1,1,0.7656737367916291
0,99,39,0,0,0.04940365293235356
25,92,30,0,0,0.018925180322407135
6,592,113,0,0,0.1886803520037776
4,14,1,1,0,0.39209226041517914
7,386,66,0,0,0.12412404399109907
7,2,15,0,0,0.06096110482937785
6,55,6,0,0,0.22905116203424888
9,848,3,0,0,0.037253758701475716
9,839,214,0,0,0.051448342419681825
16,56,17,0,0,0.012349309494391659
12,494,107,0,0,0.03390202866177518
18,64,21,0,0,0.010002427112854033
11,427,6,0,0,0.11681942705729038
6,723,6,1,0,0.20491708975570405
10,832,6,0,0,0.0909237352154642
18,88,27,0,0,0.018978250251352163
16,50,31,0,0,0.020354055124917784
7,554,105,1,0,0.12267811099679941
16,840,211,0,0,0.018562090038933367
11,374,66,0,0,0.03501196416872639
24,88,33,0,0,0.018885657658759568
2,289,66,1,0,0.28020374001773285
7,815,10,0,0,0.07413209215658081
1,697,105,0,0,0.29131374692468454
5,846,1,1,0,0.23123298946251608
10,822,3,0,0,0.037140038245102334
7,839,10,0,0,0.06625023400592858
11,807,4,0,0,0.031319583256602515
20,343,180,0,0,0.02701063978560498
10,140,1,0,0,0.10226310941623551
14,425,172,0,0,0.03569783754433446
16,838,1,0,0,0.03189653444289989
2,95,3,0,0,0.4740955983125029
4,207,32,0,0,0.2480907837985454
0,149,44,0,0,0.05161059920263834
18,155,207,0,0,0.020097607423259944
6,327,25,1,0,0.192879503853988
8,81,18,0,0,0.06685281638143549
16,4,1,0,0,0.07852872670707481
21,87,34,0,0,0.018885657658759568
11,25,22,0,0,0.04812065516949918
25,514,112,0,0,0.024563154794773966
3,1,131,0,1,0.6468816122784269
8,77,22,0,0,0.11346635883159113
5,55,6,1,0,0.31500626436416124
14,818,5,0,0,0.02890827947617085
13,817,5,0,0,0.030032557822450016
20,181,50,0,0,0.019849050897144206
14,841,51,0,0,0.02679070725319936
12,163,27,0,0,0.029724466230196464
5,255,32,0,0,0.24367220164275835
14,290,34,0,0,0.03704664813157165
2,221,27,1,0,0.28892788300757893
19,849,3,0,0,0.022368801442964593
0,271,182,0,0,0.09860134210008667
9,145,22,1,0,0.09019152404300072
14,811,3,0,0,0.028303204861865813
6,55,6,0,0,0.22905116203424888
19,75,18,0,0,0.009724842908440562
4,197,202,0,0,0.24526318500551622
6,498,118,0,0,0.19379714010936588
16,103,27,0,0,0.020614992316885013
11,158,51,0,0,0.02903004179133853
19,837,209,0,0,0.01627621572763803
22,810,166,0,0,0.018972334150753542
2,31,3,0,1,0.5035823331953669
6,817,9,0,0,0.2137948434831486
0,129,39,0,0,0.05161059920263834
0,194,50,0,0,0.05879264651021173
5,807,210,0,0,0.2259083934297107
25,276,66,0,0,0.02514255830410436
7,364,183,0,0,0.1269895219772469
6,360,187,0,0,0.2015770925427175
16,52,17,0,0,0.012578069200100468
19,65,32,0,0,0.019113349966451875
17,815,211,0,0,0.018131937715243317
22,813,208,0,0,0.01607045315870891
7,408,170,0,0,0.12456778567823697
26,163,27,0,0,0.020386127962536634
8,23,17,0,0,0.0676104745434976
7,857,1,0,0,0.06356010136981623
1,30,6,1,1,0.5681211558901982
9,852,213,0,0,0.04718843451711373
23,418,66,0,0,0.025271853483480572
7,807,4,0,0,0.054689687925779336
20,84,34,0,0,0.018885657658759568
7,304,187,0,0,0.1285433078882637
5,830,9,0,0,0.306622337390099
18,178,63,0,0,0.019849050897144206
12,848,3,0,0,0.028362806183815096
5,9,2,0,0,0.2439508726499461
4,581,6,0,0,0.4027682344011806
21,95,32,0,0,0.02022106138546764
26,111,31,0,0,0.019869490126730508
11,35,16,0,0,0.021019284440118035
6,840,211,0,0,0.15951892075842003
1,20,9,0,1,0.5681675492879069
7,23,3,1,0,0.11853324238527904
10,100,33,0,0,0.034456421034378876
7,2,2,0,0,0.12192015043396516
11,427,141,0,0,0.03525739393625797
16,152,51,0,0,0.020244702264972263
10,122,41,0,0,0.03270907747260995
14,127,41,0,0,0.027764139754657267
17,549,125,0,0,0.024661485471743502
9,3,131,0,0,0.07639660263381082
5,119,34,0,0,0.22109739311968962
20,841,51,0,0,0.018384134605111
19,289,26,0,0,0.027279960281879224
5,3,131,1,0,0.32507038276530026
6,815,10,0,0,0.13629100197859267
19,230,51,0,0,0.02510303564045679
3,830,9,1,1,0.534608124978794
3,817,9,1,0,0.48397653805559654
17,187,1,0,0,0.07091528761769285
11,44,27,0,0,0.028047393098441398
7,826,9,0,0,0.1409073198683857
2,328,25,0,0,0.29430728182445937
12,206,25,0,0,0.03489715831801979
13,81,18,0,0,0.01725511246688423
11,250,37,0,0,0.035369215821299066
1,844,6,1,0,0.4909437445779581
15,154,210,0,0,0.02136266429688541
3,832,6,0,0,0.4574877777307691
2,137,3,0,0,0.4612133118166403
1,20,9,1,1,0.5681675492879069
18,181,50,0,0,0.019849050897144206
16,153,5,0,0,0.060740963971569056
0,148,44,0,0,0.05161059920263834
10,44,20,0,0,0.021862310731620774
10,364,190,0,0,0.04483758318417601
16,818,5,0,0,0.02614348812096258
8,90,22,0,0,0.11231588502550938
6,847,131,0,0,0.1989902081926972
21,69,28,0,0,0.019113349966451875
15,129,25,0,0,0.02099458085007442
14,840,3,0,0,0.03032602534594678
3,304,191,1,0,0.2926972576541357
8,177,56,0,0,0.11028476062185603
26,69,26,0,0,0.019379793229054462
26,125,37,0,0,0.019138652332294864
19,351,191,0,0,0.02701063978560498
23,193,25,0,0,0.021120105093222506
0,120,39,0,0,0.05161059920263834
6,15,7,0,0,0.16396063302394304
25,302,32,0,0,0.02731948294552679
9,238,37,0,0,0.08454983679544864
18,76,24,0,0,0.020206463947360306
19,118,53,0,0,0.018872209069692277
13,4,1,0,0,0.0850646169929922
7,818,5,0,0,0.058279376650167775
18,67,5,0,0,0.05929676560788628
10,14,1,0,0,0.10456127394388179
5,23,7,1,0,0.24686336247945506
0,233,54,0,0,0.07413923528872167
17,20,117,0,0,0.026965006745623327
7,356,191,0,0,0.13049011116112244
3,102,1,1,0,0.47868688342148114
4,57,1,1,0,0.4371095786189242
21,64,28,0,0,0.019113349966451875
0,261,37,0,0,0.07413923528872167
15,825,210,0,0,0.018493559906028512
4,71,17,0,0,0.18335739244385862
11,533,108,0,0,0.03403933122009694
6,170,53,0,0,0.16606520724937227
17,829,207,0,0,0.017178786324108762
15,839,4,0,0,0.026686426125786724
20,178,63,0,0,0.019849050897144206
11,13,15,0,0,0.026657641875821723
11,178,3,0,0,0.08341909911169408
5,13,3,0,0,0.24437731955919115
6,55,6,1,0,0.22905116203424888
17,855,51,0,0,0.0176286156274686
10,18,1,0,0,0.10212861562354064
14,37,15,0,0,0.0205562054645459
9,289,32,0,0,0.08669034808129336
19,313,57,0,0,0.025587364306209653
2,235,6,0,0,0.46525139622520656
9,131,25,0,0,0.0772254037051528
17,854,210,0,0,0.01556305170094068
21,87,25,0,0,0.018978250251352163
15,221,25,0,0,0.03028582582941089
0,481,172,0,0,0.09462136119545854
5,2,2,0,0,0.24641431199356068
2,117,4,1,0,0.46926927743832814
13,262,58,0,0,0.03475037147815976
14,21,17,0,0,0.026113438757206297
5,117,1,1,0,0.31814775009602836
10,832,5,0,0,0.0378059161023492
8,386,66,0,0,0.11656536085115089
5,817,4,0,0,0.2186436699375254
10,346,176,0,0,0.0428556530016246
16,110,18,0,0,0.011226485258873707
0,459,172,0,0,0.09462136119545854
5,57,1,1,0,0.30715103864927334
16,822,3,0,0,0.02798383705118737
19,133,35,0,0,0.01890862242526998
11,21,22,0,0,0.05175383993015448
6,219,4,0,0,0.21106980055377167
4,30,131,0,0,0.2729899489256933
7,145,22,0,0,0.1206754767807245
2,479,118,1,0,0.2916865686521559
1,356,191,1,0,0.31061785381591867
5,14,1,0,0,0.26014465235980605
6,35,3,0,0,0.20239213589794988
1,20,6,1,1,0.5411853591615344
14,8,51,0,0,0.035403177795094845
9,22,11,0,0,0.054640046333689796
4,822,131,1,0,0.29500998497280184
13,178,3,0,0,0.07591332950162294
9,223,66,0,0,0.08454983679544864
24,118,32,0,0,0.019603046864127917
13,607,105,0,0,0.03526617044144776
7,235,32,0,0,0.12699346309691467
22,817,164,0,0,0.01989263918435525
15,821,15,0,0,0.013718776778135395
7,223,6,0,0,0.15874270427903905
13,56,19,0,0,0.01734046175711159
19,15,205,0,0,0.026606394155899916
17,848,3,0,0,0.022305987005063203
11,830,5,0,0,0.047446083906764434
3,31,3,1,0,0.499012842531763
6,238,37,0,0,0.18550664405185802
4,119,3,0,0,0.405191242305772
3,223,6,0,0,0.45815244534568966
17,64,27,0,0,0.019251203307068986
21,224,32,0,0,0.027279960281879224
15,23,7,0,0,0.06295515924328343
16,370,176,0,0,0.030272494208563684
18,158,25,0,0,0.020119684699934047
5,848,9,0,0,0.25143824123505254
11,840,117,0,0,0.027493535167368684
0,553,105,0,0,0.07715053933886117
14,836,15,0,0,0.019300147520170653
5,84,34,0,0,0.22415416419870657
11,195,57,0,0,0.03011523107798648
13,100,33,0,0,0.028920813347287765
7,110,51,0,0,0.10866065049145415
11,94,18,0,0,0.017873956810023534
11,65,15,0,0,0.019313934252854298
2,17,9,0,1,0.5294071337042822
9,2,2,0,0,0.10399461991631628
16,832,5,0,0,0.029106258545836004
10,154,208,0,0,0.03539399793684684
24,156,25,0,0,0.019963594606650804
8,822,3,0,0,0.05000810464952181
0,547,105,0,0,0.07715053933886117
15,848,3,0,0,0.023144449520007965
22,22,11,0,0,0.020170511392461222
3,95,6,0,0,0.4699490862286654
5,48,3,0,0,0.2856725836425252
20,230,63,0,0,0.02510303564045679
1,3,131,0,1,0.6554709763179202
21,427,167,0,0,0.025696393697010662
1,8,6,1,1,0.5348552031180924
14,202,25,0,0,0.034434079342447646
11,14,9,0,0,0.06969406842557811
10,105,25,0,0,0.03383840651303915
21,173,58,0,0,0.019849050897144206
7,30,131,0,0,0.10543336583062153
11,559,113,0,0,0.03403933122009694
17,394,66,0,0,0.02540970682409769
16,154,210,0,0,0.020983075763696006
2,95,3,1,0,0.4740955983125029
4,822,3,0,0,0.3639207745467273
0,128,34,0,0,0.05807850811273133
17,200,1,0,0,0.07057754096895702
12,14,9,0,0,0.06896231318503006
23,64,28,0,0,0.019113349966451875
10,18,3,0,0,0.08934495756687318
3,17,19,0,0,0.2794014677156278
8,37,1,0,0,0.13245003724378518
7,3,131,0,0,0.11795002464090676
13,821,210,0,0,0.024979174845175322
21,84,25,0,0,0.018978250251352163
3,847,131,0,0,0.3225599139898471
17,838,1,0,0,0.031118201155153676
16,23,3,0,0,0.0660277040556892
16,404,32,0,0,0.028122910112801144
5,25,22,0,0,0.2320253669301792
4,304,1,0,0,0.41701182260446423
23,612,134,0,0,0.02358317187913848
19,78,40,0,0,0.018154819864323928
9,386,66,0,0,0.08484230004382035
2,238,32,1,0,0.2890339939352402
8,22,23,0,0,0.11743998945208432
6,57,1,1,0,0.22215286090184944
5,77,1,0,0,0.3142279950292792
9,21,17,0,0,0.05537541536423016
6,360,170,0,0,0.19779343575007197
15,95,32,0,0,0.021612595371414148
15,840,211,0,0,0.019171364585908728
7,199,6,1,0,0.1587166946942828
18,430,95,0,0,0.025271853483480572
11,230,37,0,0,0.035369215821299066
11,84,27,0,0,0.028296846556311584
11,813,208,0,0,0.02511779283794722
6,817,4,0,0,0.1567048179904789
21,81,18,0,0,0.009589743193340848
9,200,1,1,0,0.12043190021796864
11,815,10,0,0,0.021114997224502368
10,207,6,0,0,0.11897070551379847
18,849,3,0,0,0.022261912229927457
11,345,66,0,0,0.03585354448705192
10,13,3,0,0,0.09070987069004552
7,4,214,0,0,0.1048052324786391
23,112,50,0,0,0.018872209069692277
14,88,29,0,0,0.027741174988146856
13,16,10,0,0,0.025652506431638408
10,8,51,0,0,0.0401609891348939
17,25,22,0,0,0.039762033079320344
18,8,6,0,0,0.09250209460657607
15,844,6,0,0,0.08303461319251053
14,346,181,0,0,0.03675827595022452
9,17,3,0,0,0.10263823061606121
2,177,3,0,0,0.4537612922992974
8,187,34,0,0,0.11318165385743008
6,119,22,0,0,0.17533517371937038
7,842,214,0,0,0.08935255356586934
14,842,213,0,0,0.026187546260871133
18,677,113,0,0,0.02049850880556298
2,1,1,0,1,0.5814598047643037
11,262,66,0,0,0.035369215821299066
13,172,3,0,0,0.0743496100349912
19,119,21,0,0,0.01073375293880296
0,243,34,0,0,0.08502905533300863
1,1,131,1,1,0.8414553715471381
6,163,4,1,0,0.21013595458603507
8,30,6,0,0,0.15391099775900594
5,55,6,0,0,0.31500626436416124
1,830,9,1,1,0.5766207971607059
20,823,207,0,0,0.01685230181772319
21,60,18,0,0,0.009724842908440562
0,214,3,0,0,0.2406820870771709
25,321,63,0,0,0.02562688696985722
5,13,6,1,0,0.26924500372869803
8,77,22,0,0,0.11346635883159113
9,30,131,0,0,0.07329374474405205
0,312,86,0,0,0.07604135582812659
18,845,3,0,0,0.02889853485277665
7,15,4,0,0,0.11794200563802283
16,65,19,0,0,0.010888303512712815
13,173,32,0,0,0.030731027575347777
9,219,4,0,0,0.10739968850764894
10,345,66,0,0,0.040572599033017284
14,232,37,0,0,0.03490613684572692
26,109,35,0,0,0.01917506568787257
13,456,87,0,0,0.034671248622106215
9,71,17,0,0,0.05420766001118191
14,404,32,0,0,0.03648319660976524
11,546,170,0,0,0.03484505366157189
20,4,1,0,0,0.07798701281919836
15,131,17,0,0,0.013045533538169557
0,433,172,0,0,0.09462136119545854
22,37,164,0,0,0.020826553582874247
3,119,3,1,0,0.4548700564687875
3,648,131,0,0,0.31421440401676454
11,18,1,0,0,0.08810364794063348
3,77,1,0,0,0.47537723010084787
11,140,6,0,0,0.11543909956937112
16,27,18,0,0,0.013805671598261073
5,207,180,0,0,0.2525090070727323
8,4,4,0,0,0.11313219306557092
12,346,181,0,0,0.03722135492579665
18,89,29,0,0,0.018885657658759568
3,822,131,0,0,0.3247301101064643
8,231,1,0,0,0.12816696966569507
17,408,66,0,0,0.02540970682409769
3,4,6,0,1,0.5378468802752563
10,2,15,0,0,0.026371724238191924
10,49,15,0,0,0.025761894476837344
4,832,6,0,0,0.3801893517818394
7,221,51,0,0,0.1225695704706408
11,18,16,0,0,0.026848215563817245
24,101,31,0,0,0.02022106138546764
3,4,6,1,1,0.5378468802752563
23,127,41,0,0,0.018872209069692277
20,10,206,0,0,0.027142572609909113
9,18,11,0,0,0.054640046333689796
12,22,24,0,0,0.0374956923965384
19,88,29,0,0,0.018885657658759568
26,157,48,0,0,0.01949920007481775
20,29,8,0,0,0.056613812516819906
6,102,53,0,0,0.1717307871770748
12,65,15,0,0,0.019313934252854298
8,32,9,0,0,0.09618908271655893
7,807,15,0,0,0.07229000072074496
2,4,1,0,1,0.5341439321604442
7,846,1,1,0,0.06595015469794865
13,50,21,0,0,0.01769529051571872
6,84,1,0,0,0.22192250616509074
18,305,26,0,0,0.027279960281879224
22,160,45,0,0,0.01938884690549841
24,231,1,0,0,0.07164005270225257
