grid,driverId,constructorId,actual,predicted,predicted_prob
3,386,66,1,0,0.26862532634026176
2,23,3,0,1,0.5006205375894393
19,9,3,0,0,0.06356423013641958
7,55,25,0,0,0.11886450583243878
5,49,17,0,0,0.19197797001515035
22,160,49,0,0,0.01938113296921397
15,197,58,0,0,0.022088825242037653
12,844,6,0,0,0.09795735058333248
4,22,6,1,0,0.40367262889256983
15,44,7,0,0,0.05079177705284243
25,105,26,0,0,0.01947685231255403
21,36,8,0,0,0.05090213334556047
10,697,51,0,0,0.03473347221673692
23,177,56,0,0,0.02032475685569538
0,127,41,0,0,0.04617333739055376
6,501,105,0,0,0.19374628224318233
0,130,36,0,0,0.04617333739055376
16,197,25,0,0,0.02275060489114059
5,235,32,0,0,0.24674455147031865
0,429,92,0,0,0.06760130159026317
15,341,32,0,0,0.029338075287008138
2,578,6,1,0,0.47531385279539584
19,347,194,0,0,0.02684895778098089
14,541,32,0,0,0.035799198997599826
15,238,37,0,0,0.02716115064558571
17,818,5,0,0,0.023699350251671362
3,235,6,1,0,0.45828958370989725
3,20,6,0,1,0.5312174566867323
13,687,126,0,0,0.029651366065406356
2,117,1,1,0,0.4850277365305267
9,814,10,0,0,0.038848275939725944
1,822,131,1,0,0.34475813634989017
6,44,7,0,0,0.17029052911091586
14,628,113,1,0,0.03074416894868917
25,110,25,0,0,0.01947685231255403
24,347,187,0,0,0.02684895778098089
13,294,75,0,0,0.03477309158430821
11,154,210,0,0,0.028464239530363238
24,118,32,0,0,0.01943732964890646
9,807,10,0,0,0.038848275939725944
20,232,3,0,0,0.0657776269508289
22,152,1,0,0,0.0720299367797647
18,838,1,0,0,0.03047908494197171
19,50,22,0,0,0.03802552462043852
25,128,36,0,0,0.01874601451811839
15,360,170,0,0,0.03349859249991848
2,224,1,1,0,0.45773619965396706
18,427,130,0,0,0.02519964279424108
5,20,6,0,0,0.2905984454475217
16,119,34,0,0,0.020445608287379492
7,145,22,0,0,0.1261345306337003
7,3,3,0,0,0.12345098707812346
0,260,66,0,0,0.06621065815308291
6,2,15,0,0,0.12148853436247768
14,175,55,0,0,0.02937220288257446
2,8,6,1,1,0.5215807680601658
23,284,25,0,0,0.02757400690066585
0,278,26,0,0,0.07645959687063897
6,1,1,0,0,0.20158091080325272
15,24,5,0,0,0.05000675614648621
10,16,10,0,0,0.027356412270866808
1,3,131,0,1,0.6357690674129912
11,153,5,0,0,0.07279795172809413
13,202,27,0,0,0.03475359387372651
16,88,29,0,0,0.019807391182590676
21,136,58,0,0,0.018864495133407835
0,271,71,0,0,0.06621065815308291
18,254,58,0,0,0.025397082259243423
0,234,60,0,0,0.06556977682635201
15,831,15,0,0,0.015321491098574008
11,404,94,0,0,0.03450649769965759
14,358,170,0,0,0.03778774204006812
24,250,37,0,0,0.025397082259243423
14,137,22,0,0,0.04176041476072903
5,233,34,0,0,0.24593814640584907
4,822,3,0,0,0.35557406178289624
10,112,33,0,0,0.03270586997813378
20,819,207,0,0,0.01681537326252728
0,162,42,0,0,0.04617333739055376
4,289,66,1,0,0.24611443943099368
2,163,4,1,0,0.4456833767653333
1,71,3,1,0,0.4918817275702542
8,374,172,0,0,0.11923672355098548
4,475,172,0,0,0.2647877382552765
9,826,9,0,0,0.10291925627843286
10,846,1,0,0,0.047914431835596474
8,172,3,0,0,0.11887777171111047
6,105,6,1,0,0.24158016251082323
10,154,208,0,0,0.03411245543373605
24,259,37,0,0,0.025397082259243423
3,386,6,0,0,0.45828958370989725
7,238,32,1,0,0.13252828710066017
1,815,9,0,1,0.5228007933575956
10,18,1,0,0,0.10042931065707009
8,57,1,0,0,0.12748286535195347
10,15,20,0,0,0.02676536996323922
26,105,29,0,0,0.01970377291150905
18,122,41,0,0,0.018706491854470823
6,154,210,0,0,0.16904051696935662
11,832,4,0,0,0.03487054433398334
9,13,3,0,0,0.1013530186998466
14,174,32,0,0,0.03060684372307506
4,15,7,0,0,0.35024240251072425
6,55,6,0,0,0.2267619156972519
1,278,6,0,0,0.4706115003740108
11,118,21,0,0,0.01808894708428492
11,71,17,0,0,0.01892163430430793
13,173,32,0,0,0.030451078355507893
11,94,18,0,0,0.017387272549556396
1,163,4,0,0,0.4496113192484104
13,230,63,0,0,0.03428876291855535
13,813,3,0,0,0.030229858875561025
9,712,147,0,0,0.060141804423562276
0,455,172,0,0,0.08333761884495308
23,376,172,0,0,0.026736879859483243
8,826,9,0,0,0.11092305855746142
11,137,32,0,0,0.028670356878869672
11,15,20,0,0,0.024468441335046238
4,356,34,0,0,0.25831386605095025
5,830,9,0,0,0.3023884023006685
0,129,36,0,0,0.04617333739055376
11,360,187,0,0,0.040914286985830814
22,156,49,0,0,0.01922504287593073
16,18,11,0,0,0.02053880079967249
0,101,34,0,0,0.04981628550902226
13,70,32,0,0,0.02721922200846005
23,229,64,0,0,0.025397082259243423
17,50,24,0,0,0.020764613244346294
19,824,206,0,0,0.01602974423965398
9,817,1,0,0,0.05002625401624557
0,135,38,0,0,0.04617333739055376
9,137,22,0,0,0.09016979774313316
9,644,105,0,0,0.0698871838421387
10,4,117,0,0,0.04312386234299757
3,8,6,1,1,0.5210725805954566
4,235,6,0,0,0.3926728956253531
3,8,6,1,1,0.5210725805954566
9,695,105,0,0,0.061691605648599816
17,187,67,0,0,0.02057729083730892
9,830,9,1,0,0.1526252320529471
15,847,3,0,0,0.026837285742546672
6,1,131,0,0,0.3339549354063455
15,814,10,0,0,0.015986367729057847
5,178,3,1,0,0.285146366923024
12,13,15,0,0,0.025223093675988125
13,71,21,0,0,0.017021713091967153
18,831,15,0,0,0.013796199053754938
14,840,117,0,0,0.02565872109325421
19,356,87,0,0,0.027828214197855018
3,4,6,1,1,0.5366907934118378
18,501,105,0,0,0.025444277240633563
0,232,60,0,0,0.06556977682635201
24,233,58,0,0,0.025397082259243423
2,177,3,0,0,0.4523801934461176
8,23,7,0,0,0.09424988792997935
0,339,32,0,0,0.07665747947027154
12,842,213,0,0,0.02464965910794461
4,222,25,0,0,0.255649861039088
13,848,3,0,0,0.02869449991329793
3,219,4,0,0,0.43361132441750455
12,182,1,0,0,0.08288603695275013
11,765,154,0,0,0.027750452600616152
6,5,4,0,0,0.19044173885211704
5,842,5,0,0,0.2018727825369625
15,817,9,0,0,0.08300343745077063
8,293,183,0,0,0.12033947105384113
8,857,1,0,0,0.051460495722092416
2,222,59,1,0,0.27810144182918906
6,18,16,1,0,0.13452383807699925
18,852,213,0,0,0.015555839883683253
13,182,1,0,0,0.08019950568994698
11,212,34,0,0,0.03556824260647636
2,31,1,1,1,0.5150244863035174
11,23,17,0,0,0.02658405546262517
10,14,9,0,0,0.0750466784699103
3,830,9,1,1,0.528915670535091
3,187,67,0,0,0.2521081389630471
7,361,182,0,0,0.1318562637148922
20,56,19,0,0,0.010503411716797157
2,844,6,1,0,0.4848674872654316
23,748,105,0,0,0.01916487759530391
2,71,3,1,0,0.48577236556142284
16,157,49,0,0,0.020233321514403754
1,202,27,0,0,0.288477449073353
5,57,1,0,0,0.3074444220433846
13,65,24,0,0,0.028312335989368487
12,813,208,0,0,0.024848571608571516
18,807,10,0,0,0.014461075684238775
10,9,2,0,0,0.08731358854818337
12,172,27,0,0,0.03527138907081669
20,543,105,0,0,0.025444277240633563
0,229,64,0,0,0.06621065815308291
5,14,3,0,0,0.24487335354615125
15,4,214,0,0,0.033131566867404996
8,154,208,0,0,0.10428725642699536
5,22,6,0,0,0.2900839449704012
20,819,207,0,0,0.01681537326252728
6,35,2,0,0,0.197998449770091
3,22,6,1,1,0.5293776545558342
13,42,3,0,0,0.06812935189811604
15,243,204,0,0,0.024461245342942625
6,117,1,1,0,0.23522075637381426
16,88,29,0,0,0.019807391182590676
10,360,190,0,0,0.046887914498501215
10,841,51,0,0,0.03093404103938953
17,83,18,0,0,0.009893366354119033
23,481,172,0,0,0.02581407102160715
22,62,18,0,0,0.010031925404503346
23,212,32,0,0,0.02609413095960283
10,197,58,0,0,0.034491891639087384
6,200,1,0,0,0.22297369405516065
13,844,6,0,0,0.0964294780192268
1,231,1,1,0,0.46095897444645717
7,117,1,1,0,0.1438090125644135
9,67,5,0,0,0.09510437041838779
14,577,105,0,0,0.03800767115574299
21,101,34,0,0,0.01943732964890646
6,49,3,0,0,0.20147223535530273
6,18,11,0,0,0.12983030058036438
2,4,6,0,1,0.5477194081037176
9,223,57,0,0,0.08367816383551072
10,170,34,0,0,0.033930041519081876
0,277,59,0,0,0.06752554916189105
3,231,1,0,0,0.44863705778234364
13,137,34,0,0,0.02805151253573037
24,330,81,0,0,0.02588141092499628
0,147,18,0,0,0.04115244472435237
0,92,48,0,0,0.04055825970130518
3,95,3,1,0,0.4683909543577907
7,155,15,0,0,0.07854900583131802
9,21,22,0,0,0.09540416516674104
19,5,205,0,0,0.03025994031236736
17,24,10,0,0,0.015183917850638695
24,176,21,0,0,0.01323512571047366
22,58,18,0,0,0.010031925404503346
1,341,6,0,0,0.4706115003740108
17,229,57,0,0,0.025649616240856963
21,78,27,0,0,0.018799112544117647
3,18,16,1,0,0.2656281303341247
18,825,210,0,0,0.01602974423965398
4,8,6,0,0,0.37711440268867663
16,330,80,0,0,0.02690972765204218
2,356,191,1,0,0.31031118416690634
16,822,15,0,0,0.015385251169843024
16,56,19,0,0,0.011511690355270188
21,112,50,0,0,0.018706491854470823
17,825,210,0,0,0.016282278221267522
21,69,28,0,0,0.0191902055761155
7,77,1,0,0,0.13800239634175865
21,85,30,0,0,0.018799112544117647
3,22,6,1,1,0.5293776545558342
8,832,4,0,0,0.04277878808310242
6,153,5,0,0,0.2096468848456876
14,562,115,0,0,0.03359620538267095
13,479,118,0,0,0.03344044001510378
1,847,131,1,0,0.34177659837367586
6,289,66,1,0,0.19763634477616537
19,21,22,0,0,0.04681260918807049
10,163,27,0,0,0.03361770689646175
15,105,29,0,0,0.02082519682056889
11,18,1,0,0,0.0865291875589797
8,579,105,0,0,0.12473903712934717
16,55,15,0,0,0.012643826177514203
25,181,54,0,0,0.020364279519342946
12,470,170,0,0,0.034921592630907945
10,187,63,0,0,0.034491891639087384
6,13,6,0,0,0.20903742824177915
19,39,17,0,0,0.01315879668121918
4,56,6,1,0,0.4013906741998607
1,20,9,1,1,0.5634849988789118
1,17,9,1,1,0.5406489848211565
15,63,15,0,0,0.012707651495842678
15,26,5,0,0,0.05000675614648621
23,81,18,0,0,0.00964083237250549
4,1,131,0,0,0.45023948841787825
8,23,17,1,0,0.07046296950165065
3,8,6,1,1,0.5210725805954566
8,832,1,0,0,0.04929959100731354
15,118,29,0,0,0.02082519682056889
0,148,44,0,0,0.04617333739055376
16,289,32,0,0,0.028728800740032777
0,478,105,0,0,0.06748337075419122
25,101,31,0,0,0.01947685231255403
0,347,194,0,0,0.08861319247151407
6,364,6,1,0,0.24063539551694477
2,22,6,1,1,0.5298858420205435
8,154,210,0,0,0.09427362454084623
3,844,6,1,0,0.4610992544277293
8,844,6,0,0,0.10634723546626847
22,821,15,0,0,0.0142304573304761
11,175,27,0,0,0.031069922698647195
3,328,196,0,0,0.2955297781041109
18,844,15,0,0,0.01528505726602174
1,21,10,1,0,0.28909900727957416
17,376,66,0,0,0.026021866985112174
12,8,51,0,0,0.03921789289385427
8,172,27,0,0,0.1228938681380469
6,529,114,0,0,0.19880049904094707
17,841,51,0,0,0.017916947963302964
5,826,5,0,0,0.20658646576046139
24,123,17,0,0,0.011911939306895445
16,347,105,0,0,0.02701049384296954
12,17,3,0,0,0.07378183893575833
0,88,49,0,0,0.040772267483406344
12,2,2,0,0,0.07558628145566418
11,95,3,0,0,0.07901236692549225
26,192,56,0,0,0.020591200118297962
17,835,4,0,0,0.025393431274518995
16,581,133,0,0,0.02608130474239736
21,105,26,0,0,0.01943732964890646
17,243,34,0,0,0.027826540882279392
1,30,6,1,1,0.5731921969003174
20,289,34,0,0,0.02757400690066585
10,202,25,1,0,0.04002904799780659
19,50,21,0,0,0.01085824047540429
19,81,18,0,0,0.00964083237250549
18,842,214,0,0,0.017971777962399828
8,31,3,0,0,0.11234569525521866
11,238,200,0,0,0.036304017742781525
17,38,18,0,0,0.011654490317509087
10,173,32,0,0,0.03572653247958797
5,642,6,1,0,0.30426913760813507
19,152,51,0,0,0.01922504287593073
14,94,18,0,0,0.01649605901740933
20,841,51,0,0,0.01766441398168942
5,18,16,1,0,0.17747583906730469
11,43,7,0,0,0.05700012834450419
2,199,3,1,0,0.45517845990435374
4,105,6,0,0,0.4015074563678835
7,4,6,0,0,0.16172379252620384
15,118,34,0,0,0.02082519682056889
19,840,3,0,0,0.026530946825201903
0,92,30,0,0,0.04702616861139819
2,117,6,1,0,0.48129699493172123
15,627,105,0,0,0.025643965145273024
9,15,7,0,0,0.08305225162448632
15,825,210,0,0,0.01766733551367523
8,15,7,0,0,0.08772833673364898
16,75,20,0,0,0.01119171919449153
25,57,32,0,0,0.019229728239763072
2,1,131,1,1,0.7659205364185157
0,99,39,0,0,0.04334837659892925
25,92,30,0,0,0.01862462742566405
6,592,113,0,0,0.19655451237928356
4,14,1,1,0,0.4055143552095941
7,386,66,0,0,0.1287479859093701
7,2,15,0,0,0.06434332540862067
6,55,6,0,0,0.2267619156972519
9,848,3,0,0,0.03914844591722144
9,839,214,0,0,0.04765988828379178
16,56,17,0,0,0.012918836277369988
12,494,107,0,0,0.03352020759805429
18,64,21,0,0,0.010309509608916821
11,427,6,0,0,0.1154280688539154
6,723,6,1,0,0.21814206938752054
10,832,6,0,0,0.09645203414434779
18,88,27,0,0,0.018799112544117647
16,50,31,0,0,0.020427243920297343
7,554,105,1,0,0.12730205291507043
16,840,211,0,0,0.017382973977817
11,374,66,0,0,0.0346301431050055
24,88,33,0,0,0.018799112544117647
2,289,66,1,0,0.28327608984529323
7,815,10,0,0,0.07547457626275383
1,697,105,0,0,0.29328838662994455
5,846,1,1,0,0.22587007350476504
10,822,3,0,0,0.037251401770256536
7,839,10,0,0,0.06693173692239753
11,807,4,0,0,0.031589565966423955
20,343,180,0,0,0.02684895778098089
10,140,1,0,0,0.09997104980673031
14,425,172,0,0,0.03486028785720285
16,838,1,0,0,0.03130149300485366
2,95,3,0,0,0.47542037865178854
4,207,32,0,0,0.2523355267970248
0,149,44,0,0,0.04617333739055376
18,155,207,0,0,0.019634164863564788
6,327,25,1,0,0.20083051212797234
8,81,18,0,0,0.07188651563061858
16,4,1,0,0,0.07692361959731046
21,87,34,0,0,0.018799112544117647
11,25,22,0,0,0.052241506781584277
25,514,112,0,0,0.02493698890944412
3,1,131,0,1,0.6493768068681246
8,77,22,0,0,0.11611496654715872
5,55,6,1,0,0.3138951337716183
14,818,5,0,0,0.027200279230505737
13,817,5,0,0,0.028186101202197465
20,181,50,0,0,0.02032475685569538
14,841,51,0,0,0.02546243825543559
12,163,27,0,0,0.02896109711552097
5,255,32,0,0,0.24674455147031865
14,290,34,0,0,0.03658503957196723
2,221,27,1,0,0.2928115114533875
19,849,3,0,0,0.02454955158533358
0,271,182,0,0,0.08841530987188147
9,145,22,1,0,0.09121554186712615
14,811,3,0,0,0.029244036903869293
6,55,6,0,0,0.2267619156972519
19,75,18,0,0,0.010031925404503346
4,197,202,0,0,0.2545348450879821
6,498,118,0,0,0.20205236055959067
16,103,27,0,0,0.020445608287379492
11,158,51,0,0,0.028266672676663024
19,837,209,0,0,0.01510076648080573
22,810,166,0,0,0.018918306350913964
2,31,3,0,1,0.5090876257350231
6,817,9,0,0,0.21888051152086443
0,129,39,0,0,0.04617333739055376
0,194,50,0,0,0.05443710691755428
5,807,210,0,0,0.23212154037361468
25,276,66,0,0,0.025436604922890994
7,364,183,0,0,0.1318562637148922
6,360,187,0,0,0.2100751128123165
16,52,17,0,0,0.013147595983078799
19,65,32,0,0,0.0191902055761155
17,815,211,0,0,0.017953356106639406
22,813,208,0,0,0.016016425358869334
7,408,170,0,0,0.12943452741588227
26,163,27,0,0,0.0203784140262522
8,23,17,0,0,0.07046296950165065
7,857,1,0,0,0.0635117278716438
1,30,6,1,1,0.5731921969003174
9,852,213,0,0,0.044491481696305284
23,418,66,0,0,0.025645687598150727
7,807,4,0,0,0.0556690197641999
20,84,34,0,0,0.018799112544117647
7,304,187,0,0,0.13432093171138346
5,830,9,0,0,0.3023884023006685
18,178,63,0,0,0.02032475685569538
12,848,3,0,0,0.030222372477403593
5,9,2,0,0,0.24444690663690619
4,581,6,0,0,0.39749093557680487
21,95,32,0,0,0.019866252291159736
26,111,31,0,0,0.01970377291150905
11,35,16,0,0,0.02045781869499397
6,840,211,0,0,0.1702305345752894
1,20,9,0,1,0.5634849988789118
7,23,3,1,0,0.11944040189692179
10,100,33,0,0,0.03314077457970505
7,2,2,0,0,0.12296646621062664
11,427,141,0,0,0.03441984424912637
16,152,51,0,0,0.020233321514403754
10,122,41,0,0,0.032011445539275846
14,127,41,0,0,0.027128952586347736
17,549,125,0,0,0.025150000227410096
9,3,131,0,0,0.08445089371836371
5,119,34,0,0,0.227301939597535
20,841,51,0,0,0.01766441398168942
19,289,26,0,0,0.02757400690066585
5,3,131,1,0,0.325538215594969
6,815,10,0,0,0.1476819565330665
19,230,51,0,0,0.025397082259243423
3,830,9,1,1,0.528915670535091
3,817,9,1,0,0.48067277455420837
17,187,1,0,0,0.07196464913289416
11,44,27,0,0,0.027654778755016957
7,826,9,0,0,0.13931036665240365
2,328,25,0,0,0.2962819215297194
12,206,25,0,0,0.03537243821686581
13,81,18,0,0,0.016982435988518254
11,250,37,0,0,0.03490760726169465
1,844,6,1,0,0.4919208876985208
15,154,210,0,0,0.02089555492290619
3,832,6,0,0,0.45787506524039917
2,137,3,0,0,0.45877710169845415
1,20,9,1,1,0.5634849988789118
18,181,50,0,0,0.02032475685569538
16,153,5,0,0,0.05959462808902277
0,148,44,0,0,0.04617333739055376
10,44,20,0,0,0.021680919095257677
10,364,190,0,0,0.04393758873201982
16,818,5,0,0,0.024477683539417573
8,90,22,0,0,0.11593800028963461
6,847,131,0,0,0.2106148323113781
21,69,28,0,0,0.0191902055761155
15,129,25,0,0,0.02082519682056889
14,840,3,0,0,0.029690073181474513
3,304,191,1,0,0.29415303371586043
8,177,56,0,0,0.11385504268948217
26,69,26,0,0,0.01945664883871809
26,125,37,0,0,0.018972935117073406
19,351,191,0,0,0.02684895778098089
23,193,25,0,0,0.02159581105177367
0,120,39,0,0,0.04617333739055376
6,15,7,0,0,0.16141404454208602
25,302,32,0,0,0.027613529564313417
9,238,37,0,0,0.08367816383551072
18,76,24,0,0,0.020283319557023942
19,118,53,0,0,0.018706491854470823
13,4,1,0,0,0.08373849806788819
7,818,5,0,0,0.056609876200919756
18,67,5,0,0,0.0531108492711023
10,14,1,0,0,0.1023404233963833
5,23,7,1,0,0.2391016946185082
0,233,54,0,0,0.06556977682635201
17,20,117,0,0,0.030002303745581185
7,356,191,0,0,0.1362677349842422
3,102,1,1,0,0.4746227732603168
4,57,1,1,0,0.4381369872304834
21,64,28,0,0,0.0191902055761155
0,261,37,0,0,0.06556977682635201
15,825,210,0,0,0.01766733551367523
4,71,17,0,0,0.19250535716336767
11,533,108,0,0,0.03365751015637605
6,170,53,0,0,0.17749352194519152
17,829,207,0,0,0.016282278221267522
15,839,4,0,0,0.02637165781009494
20,178,63,0,0,0.02032475685569538
11,13,15,0,0,0.025223093675988125
11,178,3,0,0,0.08029738664187688
5,13,3,0,0,0.24487335354615125
6,55,6,1,0,0.2267619156972519
17,855,51,0,0,0.01744421755273685
10,18,1,0,0,0.10042931065707009
14,37,15,0,0,0.019751755431980895
9,289,32,0,0,0.08581867512135544
19,313,57,0,0,0.02588141092499628
2,235,6,0,0,0.4666835578909337
9,131,25,0,0,0.07528828974581675
17,854,210,0,0,0.014922925002798208
21,87,25,0,0,0.018799112544117647
15,221,25,0,0,0.029338075287008138
0,481,172,0,0,0.08333761884495308
5,2,2,0,0,0.24859779498059173
2,117,4,1,0,0.46632163890858
13,262,58,0,0,0.03428876291855535
14,21,17,0,0,0.02574290082693878
5,117,1,1,0,0.31821214340553927
10,832,5,0,0,0.033893219283705756
8,386,66,0,0,0.11855018204447335
5,817,4,0,0,0.2142483659626095
10,346,176,0,0,0.04187587105358488
16,110,18,0,0,0.011287328115767332
0,459,172,0,0,0.08333761884495308
5,57,1,1,0,0.3074444220433846
16,822,3,0,0,0.028866086682137627
19,133,35,0,0,0.01890090848898554
11,21,22,0,0,0.05516079851455883
6,219,4,0,0,0.2152777298479041
4,30,131,0,0,0.2767066531750978
7,145,22,0,0,0.1261345306337003
2,479,118,1,0,0.29424848814242643
1,356,191,1,0,0.31097591975534317
5,14,1,0,0,0.26143048427678095
6,35,3,0,0,0.1972406696182302
1,20,6,1,1,0.542040548626982
14,8,51,0,0,0.038376738258167876
9,22,11,0,0,0.0501399036709846
4,822,131,1,0,0.297281557034186
13,178,3,0,0,0.07480658530088506
9,223,66,0,0,0.08367816383551072
24,118,32,0,0,0.01943732964890646
13,607,105,0,0,0.0340276335546898
7,235,32,0,0,0.13252828710066017
22,817,164,0,0,0.019717254254571912
15,821,15,0,0,0.01575574937529517
7,223,6,0,0,0.16140357913641268
13,56,19,0,0,0.017215615199847493
19,15,205,0,0,0.02883662651328582
17,848,3,0,0,0.024486737147432186
11,830,5,0,0,0.04106125379218735
3,31,3,1,1,0.5051658321956054
6,238,37,0,0,0.19455536244814253
4,119,3,0,0,0.4050053340015222
3,223,6,0,0,0.4589947514004842
17,64,27,0,0,0.019442739557729048
21,224,32,0,0,0.02757400690066585
15,23,7,0,0,0.06265587419137218
16,370,176,0,0,0.030186932885539045
18,158,25,0,0,0.020111970763649612
5,848,9,0,0,0.24583984517781166
11,840,117,0,0,0.026279632929750614
0,553,105,0,0,0.06748337075419122
14,836,15,0,0,0.019203938306517697
5,84,34,0,0,0.2303257445807904
11,195,57,0,0,0.029835281858146594
13,100,33,0,0,0.027667611657638508
7,110,51,0,0,0.11437868273424368
11,94,18,0,0,0.017387272549556396
11,65,15,0,0,0.01888960849189309
2,17,9,0,1,0.522995184873718
9,2,2,0,0,0.10241256275199323
16,832,5,0,0,0.02624343601764897
10,154,208,0,0,0.03411245543373605
24,156,25,0,0,0.019955880670366365
8,822,3,0,0,0.049743393356860725
0,547,105,0,0,0.06748337075419122
15,848,3,0,0,0.02532519966237694
22,22,11,0,0,0.019626016003847228
3,95,6,0,0,0.47455238274093153
5,48,3,0,0,0.28517616910662164
20,230,63,0,0,0.025397082259243423
1,3,131,0,1,0.6357690674129912
21,427,167,0,0,0.0256144991882701
1,8,6,1,1,0.533980994161971
14,202,25,0,0,0.03490935924129367
11,14,9,0,0,0.06980562320050043
10,105,25,0,0,0.03314077457970505
21,173,58,0,0,0.02032475685569538
7,30,131,0,0,0.10932939734728615
11,559,113,0,0,0.03365751015637605
17,394,66,0,0,0.025898221579764263
16,154,210,0,0,0.020515966389716783
2,95,3,1,0,0.47542037865178854
4,822,3,0,0,0.35557406178289624
0,128,34,0,0,0.05264124630064676
17,200,1,0,0,0.07162690248415832
12,14,9,0,0,0.06907386795995238
23,64,28,0,0,0.0191902055761155
10,18,3,0,0,0.0860993815102812
3,17,19,0,0,0.26357637650686083
8,37,1,0,0,0.12987554729440684
7,3,131,0,0,0.1227202740553458
13,821,210,0,0,0.024612686100297584
21,84,25,0,0,0.018799112544117647
3,847,131,0,0,0.3240201441916342
17,838,1,0,0,0.030523159717107454
16,23,3,0,0,0.06407531370663529
16,404,32,0,0,0.028493077413187216
5,25,22,0,0,0.2348713108992877
4,304,1,0,0,0.4170500943786593
23,612,134,0,0,0.023597626512112755
19,78,40,0,0,0.018068274749682006
9,386,66,0,0,0.08405041457976592
2,238,32,1,0,0.29210634376280054
8,22,23,0,0,0.12473076328933846
6,57,1,1,0,0.21834962148369974
5,77,1,0,0,0.3130519981083913
9,21,17,0,0,0.051479946525196496
6,360,170,0,0,0.20629145601967097
15,95,32,0,0,0.021254119462822164
15,840,211,0,0,0.01799224852479236
7,199,6,1,0,0.16066348811867684
18,430,95,0,0,0.025645687598150727
11,230,37,0,0,0.03490760726169465
11,84,27,0,0,0.028076373452563926
11,813,208,0,0,0.024848571608571516
6,817,4,0,0,0.16101755234896908
21,81,18,0,0,0.00964083237250549
9,200,1,1,0,0.1218298340770738
11,815,10,0,0,0.022422428464763985
10,207,6,0,0,0.11913832197850463
18,849,3,0,0,0.024442662372296437
11,345,66,0,0,0.035391935927447514
10,13,3,0,0,0.08694274905242554
7,4,214,0,0,0.10817887230660403
23,112,50,0,0,0.018706491854470823
14,88,29,0,0,0.027185159920416865
13,16,10,0,0,0.02444063929953453
10,8,51,0,0,0.043572740319317134
17,25,22,0,0,0.04414585143670947
18,8,6,0,0,0.09330517677919299
15,844,6,0,0,0.08849047755135368
14,346,181,0,0,0.03584093876720939
9,17,3,0,0,0.10091701718671944
2,177,3,0,0,0.4523801934461176
8,187,34,0,0,0.11675193592505621
6,119,22,0,0,0.18650451002537594
7,842,214,0,0,0.09104529300660852
14,842,213,0,0,0.024028747271448214
18,677,113,0,0,0.021409787606026937
2,1,1,0,1,0.5831909092492151
11,262,66,0,0,0.03490760726169465
13,172,3,0,0,0.07324286583425334
19,119,21,0,0,0.010699427113430436
0,243,34,0,0,0.07645959687063897
1,1,131,1,1,0.8495383621223095
6,163,4,1,0,0.2143438838801675
8,30,6,0,0,0.15840798698951
5,55,6,0,0,0.3138951337716183
1,830,9,1,1,0.5715181983279355
20,823,207,0,0,0.01602974423965398
21,60,18,0,0,0.010031925404503346
0,214,3,0,0,0.2300821003920631
25,321,63,0,0,0.02592093358864385
5,13,6,1,0,0.2700380176410241
8,77,22,0,0,0.11611496654715872
9,30,131,0,0,0.0755916628345637
0,312,86,0,0,0.06747189736575691
18,845,3,0,0,0.028435135550559022
7,15,4,0,0,0.11884916514966559
16,65,19,0,0,0.01119171919449153
13,173,32,0,0,0.030451078355507893
9,219,4,0,0,0.1079101283969482
10,345,66,0,0,0.0400485457083883
14,232,37,0,0,0.03444452828612252
26,109,35,0,0,0.01900934847265111
13,456,87,0,0,0.03428942755838532
9,71,17,0,0,0.05016265244485968
14,404,32,0,0,0.036101375546044354
11,546,170,0,0,0.03400750397444029
20,4,1,0,0,0.07680678461041075
15,131,17,0,0,0.013219033415971686
0,433,172,0,0,0.08333761884495308
22,37,164,0,0,0.020447680569127158
3,119,3,1,0,0.452899102004675
3,648,131,0,0,0.31457246995618904
11,18,1,0,0,0.0865291875589797
3,77,1,0,0,0.4764848188074462
11,140,6,0,0,0.11521309761525635
16,27,18,0,0,0.015034827913608969
5,207,180,0,0,0.25758382967559645
8,4,4,0,0,0.11160324388938962
12,346,181,0,0,0.036304017742781525
18,89,29,0,0,0.01858510476201648
3,822,131,0,0,0.3270016821678486
8,231,1,0,0,0.13134614160353406
17,408,66,0,0,0.025898221579764263
3,4,6,0,1,0.5366907934118378
10,2,15,0,0,0.02689010508378954
10,49,15,0,0,0.02569666771748555
4,832,6,0,0,0.36607195842914153
7,221,51,0,0,0.12696346131274966
11,18,16,0,0,0.026552029650210328
24,101,31,0,0,0.01943732964890646
3,4,6,1,1,0.5366907934118378
23,127,41,0,0,0.018706491854470823
20,10,206,0,0,0.0290233286559204
9,18,11,0,0,0.0501399036709846
12,22,24,0,0,0.040270022651192255
19,88,29,0,0,0.018799112544117647
26,157,48,0,0,0.019491486138533312
20,29,8,0,0,0.05528851826124352
6,102,53,0,0,0.18180023969171658
12,65,15,0,0,0.01888960849189309
8,32,9,0,0,0.09657905042357959
7,807,15,0,0,0.0736168255211573
2,4,1,0,1,0.5258313600654362
7,846,1,1,0,0.06430701662866925
13,50,21,0,0,0.01757044395845462
6,84,1,0,0,0.2238582424528979
18,305,26,0,0,0.02757400690066585
22,160,45,0,0,0.01938113296921397
24,231,1,0,0,0.07311429311843062
4,57,1,0,0,0.4381369872304834
