grid,driverId,constructorId,actual,predicted,predicted_prob
3,386,66,1,0,0.2715242158373834
2,23,3,0,1,0.5006116388844533
19,9,3,0,0,0.06293902427073494
7,55,25,0,0,0.11094493904067897
5,49,17,0,0,0.18717386153130328
22,160,49,0,0,0.020875054615913363
15,197,58,0,0,0.023916322299797704
12,844,6,0,0,0.09840587880167083
4,22,6,1,0,0.40728294345863364
15,44,7,0,0,0.0508863818437744
25,105,26,0,0,0.0209388675114734
21,36,8,0,0,0.050181987604255525
10,697,51,0,0,0.036421310357034144
23,177,56,0,0,0.021987260910121396
0,127,41,0,0,0.04485761740755642
6,501,105,0,0,0.19639621451761208
0,130,36,0,0,0.04485761740755642
16,197,25,0,0,0.023865481696166892
5,235,32,0,0,0.2472417736103331
0,429,92,0,0,0.06852752334179868
15,341,32,0,0,0.02999033831140076
2,578,6,1,0,0.47903309689621104
19,347,194,0,0,0.02952134725628321
14,541,32,0,0,0.03655163871966637
15,238,37,0,0,0.028539055217119143
17,818,5,0,0,0.022910800534403954
3,235,6,1,0,0.46166900640475794
3,20,6,0,1,0.5341548689658209
13,687,126,0,0,0.03167145131557393
2,117,1,1,0,0.49545368692550973
9,814,10,0,0,0.03784493291769311
1,822,131,1,0,0.33494285794410594
6,44,7,0,0,0.16767608537843404
14,628,113,1,0,0.03300647026929124
25,110,25,0,0,0.0209388675114734
24,347,187,0,0,0.02952134725628321
13,294,75,0,0,0.03565805674045677
11,154,210,0,0,0.029594646681506322
24,118,32,0,0,0.02091251906904169
9,807,10,0,0,0.03784493291769311
20,232,3,0,0,0.065596318796673
22,152,1,0,0,0.07398315203289663
18,838,1,0,0,0.030134796850992126
19,50,22,0,0,0.036962473860879044
25,128,36,0,0,0.020451642315182976
15,360,170,0,0,0.034468973233233446
2,224,1,1,0,0.45514533998400103
18,427,130,0,0,0.02742736955407252
5,20,6,0,0,0.29578418647842725
16,119,34,0,0,0.021845693590439048
7,145,22,0,0,0.12025820342786595
7,3,3,0,0,0.12029695136010901
0,260,66,0,0,0.06825073828136254
6,2,15,0,0,0.1220274398454733
14,175,55,0,0,0.0304877542794054
2,8,6,1,1,0.5300146421401114
23,284,25,0,0,0.028383131791034764
0,278,26,0,0,0.07508336409306655
6,1,1,0,0,0.21172303333126638
15,24,5,0,0,0.051964831224935615
10,16,10,0,0,0.028564556234582157
1,3,131,0,1,0.6516074564427602
11,153,5,0,0,0.07167147452094462
13,202,27,0,0,0.03536593310745365
16,88,29,0,0,0.020726256857893574
21,136,58,0,0,0.02073149745588053
0,271,71,0,0,0.06825073828136254
18,254,58,0,0,0.026931848696753146
0,234,60,0,0,0.06782348406354193
15,831,15,0,0,0.015015586380755206
11,404,94,0,0,0.03571488967769588
14,358,170,0,0,0.039245121209754284
24,250,37,0,0,0.026931848696753146
14,137,22,0,0,0.04129337608498637
5,233,34,0,0,0.24670417023402
4,822,3,0,0,0.3595747388146338
10,112,33,0,0,0.0341966629003935
20,819,207,0,0,0.01926382794184138
0,162,42,0,0,0.04485761740755642
4,289,66,1,0,0.2491551192426094
2,163,4,1,0,0.4478480150611357
1,71,3,1,0,0.4988021307083137
8,374,172,0,0,0.11325137013780397
4,475,172,0,0,0.2612476818438298
9,826,9,0,0,0.09881280157899304
10,846,1,0,0,0.046679508272928126
8,172,3,0,0,0.11626487538951118
6,105,6,1,0,0.23466696163017337
10,154,208,0,0,0.0360070885320965
24,259,37,0,0,0.026931848696753146
3,386,6,0,0,0.46499342557083556
7,238,32,1,0,0.12659893101711733
1,815,9,0,1,0.5158968792462792
10,18,1,0,0,0.09774826075046035
8,57,1,0,0,0.12405830342706
10,15,20,0,0,0.027815199007967313
26,105,29,0,0,0.02116052886290552
18,122,41,0,0,0.020425293872751264
6,154,210,0,0,0.16978518086611682
11,832,4,0,0,0.03265168001836128
9,13,3,0,0,0.09787394819801212
14,174,32,0,0,0.03131084817307247
4,15,7,0,0,0.34162777620991436
6,55,6,0,0,0.22103706929370048
1,278,6,0,0,0.47282955626828216
11,118,21,0,0,0.018088081187052265
11,71,17,0,0,0.01849786178331113
13,173,32,0,0,0.031334663875795914
11,94,18,0,0,0.01705340971422224
1,163,4,0,0,0.45290311074740847
13,230,63,0,0,0.03573047639852946
13,813,3,0,0,0.028737997997351498
9,712,147,0,0,0.05953418692314845
0,455,172,0,0,0.08071316462316795
23,376,172,0,0,0.02919774001246031
8,826,9,0,0,0.10852885599847191
11,137,32,0,0,0.029659717934829216
11,15,20,0,0,0.024308077237639565
4,356,34,0,0,0.25747003003845087
5,830,9,0,0,0.3027473690532566
0,129,36,0,0,0.04485761740755642
11,360,187,0,0,0.04227119605057683
22,156,49,0,0,0.020770994553724532
16,18,11,0,0,0.020247534270363618
0,101,34,0,0,0.04952206595523185
13,70,32,0,0,0.028003010611857324
23,229,64,0,0,0.027327154131994404
17,50,24,0,0,0.021345830372021715
19,824,206,0,0,0.018432778370612905
9,817,1,0,0,0.0503838837971171
0,135,38,0,0,0.04485761740755642
9,137,22,0,0,0.08743307841724618
9,644,105,0,0,0.06720366908615488
10,4,117,0,0,0.04329010354171706
3,8,6,1,1,0.528202066164268
4,235,6,0,0,0.39889202428974124
3,8,6,1,1,0.528202066164268
9,695,105,0,0,0.06028801905458327
17,187,67,0,0,0.02238538460295093
9,830,9,1,0,0.13967228163854137
15,847,3,0,0,0.026361393325700824
6,1,131,0,0,0.33017274237302685
15,814,10,0,0,0.015411491308311941
5,178,3,1,0,0.2902639968792505
12,13,15,0,0,0.0252691152775745
13,71,21,0,0,0.016814377995816886
18,831,15,0,0,0.01358785915320135
14,840,117,0,0,0.027372915661129184
19,356,87,0,0,0.029262003698603524
3,4,6,1,1,0.5422788615643168
18,501,105,0,0,0.02747506145500935
0,232,60,0,0,0.06782348406354193
24,233,58,0,0,0.026931848696753146
2,177,3,0,0,0.4523340874959597
8,23,7,0,0,0.09400418381035817
0,339,32,0,0,0.07521528582615494
12,842,213,0,0,0.025736843694369814
4,222,25,0,0,0.25608933213245055
13,848,3,0,0,0.027625220111020282
3,219,4,0,0,0.43444384337186503
12,182,1,0,0,0.08247692528654385
11,765,154,0,0,0.02972025753712498
6,5,4,0,0,0.18498162221426023
5,842,5,0,0,0.20420998150750894
15,817,9,0,0,0.08157483563185046
8,293,183,0,0,0.11395638139153036
8,857,1,0,0,0.05171895079531156
2,222,59,1,0,0.2802811751444875
6,18,16,1,0,0.1350271796749983
18,852,213,0,0,0.01760477716818131
13,182,1,0,0,0.08058797157355196
11,212,34,0,0,0.03618096777833335
2,31,1,1,1,0.5218044651290805
11,23,17,0,0,0.024846585226630767
10,14,9,0,0,0.07516914779275206
3,830,9,1,1,0.5254300587044353
3,187,67,0,0,0.24844985519494173
7,361,182,0,0,0.12397687306721283
20,56,19,0,0,0.01075200770721962
2,844,6,1,0,0.4908739366016199
23,748,105,0,0,0.021359681796546067
2,71,3,1,0,0.4922927553382046
16,157,49,0,0,0.021704169075121894
1,202,27,0,0,0.2855818950903262
5,57,1,0,0,0.30837210878003635
13,65,24,0,0,0.028858823478804883
12,813,208,0,0,0.026495309352873624
18,807,10,0,0,0.014071799294843715
10,9,2,0,0,0.08561509719756721
12,172,27,0,0,0.03464613722379154
20,543,105,0,0,0.02747506145500935
0,229,64,0,0,0.06864604371660378
5,14,3,0,0,0.25685549973309946
15,4,214,0,0,0.03386793974591132
8,154,208,0,0,0.09865208671086623
5,22,6,0,0,0.2961830765484931
20,819,207,0,0,0.01926382794184138
6,35,2,0,0,0.1934794285009225
3,22,6,1,1,0.5336702246000349
13,42,3,0,0,0.06889742469779413
15,243,204,0,0,0.026105805664563872
6,117,1,1,0,0.2260875202457071
16,88,29,0,0,0.020726256857893574
10,360,190,0,0,0.048100217291745316
10,841,51,0,0,0.032308682388478754
17,83,18,0,0,0.01002927149754135
23,481,172,0,0,0.028628240389436444
22,62,18,0,0,0.010092744556548308
23,212,32,0,0,0.02739403277341136
10,197,58,0,0,0.036071335774754236
6,200,1,0,0,0.213907339770034
13,844,6,0,0,0.09738729709226705
1,231,1,1,0,0.4597303238765493
7,117,1,1,0,0.13899448457942865
9,67,5,0,0,0.09172005200052319
14,577,105,0,0,0.03825480649401482
21,101,34,0,0,0.020585514533517167
6,49,3,0,0,0.19813962905770555
6,18,11,0,0,0.13189815467724175
2,4,6,0,1,0.5559477711590491
9,223,57,0,0,0.07943570663795405
10,170,34,0,0,0.03521174152013621
0,277,59,0,0,0.06912733228723462
3,231,1,0,0,0.447621883406043
13,137,34,0,0,0.02925182962605715
24,330,81,0,0,0.027254734473921724
0,147,18,0,0,0.04069738258803188
0,92,48,0,0,0.040812384978570586
3,95,3,1,0,0.47620523360604156
7,155,15,0,0,0.07749221866884093
9,21,22,0,0,0.0923184387767376
19,5,205,0,0,0.03091995211241318
17,24,10,0,0,0.014732535436533448
24,176,21,0,0,0.013362206198078996
22,58,18,0,0,0.010092744556548308
1,341,6,0,0,0.47417065113118717
17,229,57,0,0,0.027524409760986024
21,78,27,0,0,0.01979308233649621
3,18,16,1,0,0.26293933179428053
18,825,210,0,0,0.01763241668832614
4,8,6,0,0,0.3771910068975704
16,330,80,0,0,0.028080280915561934
2,356,191,1,0,0.3084196312877596
16,822,15,0,0,0.01471852319930821
16,56,19,0,0,0.01168518222861699
21,112,50,0,0,0.020425293872751264
17,825,210,0,0,0.017878150622689357
21,69,28,0,0,0.020053811024494782
7,77,1,0,0,0.13510261449148833
21,85,30,0,0,0.01979308233649621
3,22,6,1,1,0.5336702246000349
8,832,4,0,0,0.04198729122042966
6,153,5,0,0,0.20030221091760492
14,562,115,0,0,0.034940623745402126
13,479,118,0,0,0.03526789601132226
1,847,131,1,0,0.32743104577214954
6,289,66,1,0,0.19890632750219467
19,21,22,0,0,0.043635958617668696
10,163,27,0,0,0.034804554179278815
15,105,29,0,0,0.02238991158509351
11,18,1,0,0,0.0833485296284454
8,579,105,0,0,0.12037905183714535
16,55,15,0,0,0.012947928057149422
25,181,54,0,0,0.022013609352553108
12,470,170,0,0,0.03700087683675139
10,187,63,0,0,0.036071335774754236
6,13,6,0,0,0.20389169231940957
19,39,17,0,0,0.012645743077275036
4,56,6,1,0,0.4070140194949362
1,20,9,1,1,0.5636112429792911
1,17,9,1,1,0.5434594241134026
15,63,15,0,0,0.012850253918305922
15,26,5,0,0,0.051964831224935615
23,81,18,0,0,0.009832015868549735
4,1,131,0,0,0.44189783784554826
8,23,17,1,0,0.07141189344560814
3,8,6,1,1,0.528202066164268
8,832,1,0,0,0.04734623872226265
15,118,29,0,0,0.02238991158509351
0,148,44,0,0,0.04485761740755642
16,289,32,0,0,0.029292996307555667
0,478,105,0,0,0.0684489027844174
25,101,31,0,0,0.02061186297594888
0,347,194,0,0,0.08819911053923556
6,364,6,1,0,0.2344472030661436
2,22,6,1,1,0.5354828005758784
8,154,210,0,0,0.0886099160814405
3,844,6,1,0,0.46819349462468957
8,844,6,0,0,0.10456441546210866
22,821,15,0,0,0.013803327800308912
11,175,27,0,0,0.03174255218456798
3,328,196,0,0,0.2906887122868461
18,844,15,0,0,0.014704532093512145
1,21,10,1,0,0.28697450398314134
17,376,66,0,0,0.027843314657017483
12,8,51,0,0,0.03774335823556019
8,172,27,0,0,0.11444436666119827
6,529,114,0,0,0.1995769174143494
17,841,51,0,0,0.020490531769020152
5,826,5,0,0,0.2093721665436019
24,123,17,0,0,0.01233451984040857
16,347,105,0,0,0.028147458376180177
12,17,3,0,0,0.07118624133857818
0,88,49,0,0,0.04095505683330469
12,2,2,0,0,0.073355893675464
11,95,3,0,0,0.07727456856043446
26,192,56,0,0,0.022235270703985226
17,835,4,0,0,0.025092040871411217
16,581,133,0,0,0.029177251162492545
21,105,26,0,0,0.02091251906904169
17,243,34,0,0,0.028580387420026377
1,30,6,1,1,0.5754113640990485
20,289,34,0,0,0.028383131791034764
10,202,25,1,0,0.040724830836241135
19,50,21,0,0,0.011075004594072938
19,81,18,0,0,0.009832015868549735
18,842,214,0,0,0.01930079154829976
8,31,3,0,0,0.11191409648477896
11,238,200,0,0,0.03818936468902598
17,38,18,0,0,0.011250227576796367
10,173,32,0,0,0.03669356160458339
5,642,6,1,0,0.31026197495734686
19,152,51,0,0,0.020770994553724532
14,94,18,0,0,0.01633628266501011
20,841,51,0,0,0.020264878155942075
5,18,16,1,0,0.17790099173489132
11,43,7,0,0,0.05661095928871376
2,199,3,1,0,0.45603611746945555
4,105,6,0,0,0.4080140270233871
7,4,6,0,0,0.16012324239989806
15,118,34,0,0,0.02238991158509351
19,840,3,0,0,0.025673275056065595
0,92,30,0,0,0.04768714525618687
2,117,6,1,0,0.4879821944654838
15,627,105,0,0,0.027818492967578573
9,15,7,0,0,0.07885850806111976
15,825,210,0,0,0.019135010068681454
8,15,7,0,0,0.08540657541986764
16,75,20,0,0,0.011126929178955776
25,57,32,0,0,0.020080159466926494
2,1,131,1,1,0.7715053172676075
0,99,39,0,0,0.042647305677615564
25,92,30,0,0,0.01967675892419381
6,592,113,0,0,0.19753801825336284
4,14,1,1,0,0.41116699238309345
7,386,66,0,0,0.12361364198978912
7,2,15,0,0,0.07045335077718844
6,55,6,0,0,0.22103706929370048
9,848,3,0,0,0.03794414179005169
9,839,214,0,0,0.048021361038420564
16,56,17,0,0,0.013044823742604718
12,494,107,0,0,0.03515997040107091
18,64,21,0,0,0.010277800692823956
11,427,6,0,0,0.11416995384320776
6,723,6,1,0,0.2126507709618688
10,832,6,0,0,0.09591387063609277
18,88,27,0,0,0.01979308233649621
16,50,31,0,0,0.021225936397479904
7,554,105,1,0,0.12201443790097623
16,840,211,0,0,0.01879410019979966
11,374,66,0,0,0.03602412633603674
24,88,33,0,0,0.01979308233649621
2,289,66,1,0,0.28333563505331566
7,815,10,0,0,0.07973138454859541
1,697,105,0,0,0.29194102896147806
5,846,1,1,0,0.22438317997383503
10,822,3,0,0,0.03642941158109164
7,839,10,0,0,0.06790558920192617
11,807,4,0,0,0.02994973798453511
20,343,180,0,0,0.028702620407083216
10,140,1,0,0,0.10059366317888793
14,425,172,0,0,0.036832347706513106
16,838,1,0,0,0.030948213622799953
2,95,3,0,0,0.48283721187798695
4,207,32,0,0,0.2508856537192236
0,149,44,0,0,0.04485761740755642
18,155,207,0,0,0.021994232279621658
6,327,25,1,0,0.20230105584327043
8,81,18,0,0,0.07079812053818674
16,4,1,0,0,0.07666124705366527
21,87,34,0,0,0.01979308233649621
11,25,22,0,0,0.04829013203149758
25,514,112,0,0,0.027136869234216394
3,1,131,0,1,0.6546774480078994
8,77,22,0,0,0.11311880492118324
5,55,6,1,0,0.3159266892552639
14,818,5,0,0,0.02609436959523829
13,817,5,0,0,0.02675158424303278
20,181,50,0,0,0.021987260910121396
14,841,51,0,0,0.02738441300022843
12,163,27,0,0,0.02995615221704064
5,255,32,0,0,0.2472417736103331
14,290,34,0,0,0.036738362784461236
2,221,27,1,0,0.29026984794315686
19,849,3,0,0,0.024266955901845973
0,271,182,0,0,0.08806718880614715
9,145,22,1,0,0.08813024116657486
14,811,3,0,0,0.028080783349556993
6,55,6,0,0,0.22103706929370048
19,75,18,0,0,0.010092744556548308
4,197,202,0,0,0.24740450990503807
6,498,118,0,0,0.2008362744657057
16,103,27,0,0,0.021845693590439048
11,158,51,0,0,0.029390595133358108
19,837,209,0,0,0.017107215374418998
22,810,166,0,0,0.022101950714064143
2,31,3,0,1,0.5106640579759942
6,817,9,0,0,0.21464410319625557
0,129,39,0,0,0.04485761740755642
0,194,50,0,0,0.05069108364764427
5,807,210,0,0,0.22992198132843106
25,276,66,0,0,0.02695819713918486
7,364,183,0,0,0.12397687306721283
6,360,187,0,0,0.21426744521417979
16,52,17,0,0,0.013283774594192485
19,65,32,0,0,0.020053811024494782
17,815,211,0,0,0.019279419114298417
22,813,208,0,0,0.018731196006069418
7,408,170,0,0,0.12203011833686105
26,163,27,0,0,0.021610289606067614
8,23,17,0,0,0.07141189344560814
7,857,1,0,0,0.0643669818289592
1,30,6,1,1,0.5754113640990485
9,852,213,0,0,0.04573946845125509
23,418,66,0,0,0.02756362875779393
7,807,4,0,0,0.05970029650572519
20,84,34,0,0,0.01979308233649621
7,304,187,0,0,0.12831572332350225
5,830,9,0,0,0.3027473690532566
18,178,63,0,0,0.022188128973959314
12,848,3,0,0,0.028643801820424055
5,9,2,0,0,0.25705935476451436
4,581,6,0,0,0.40664484435912585
21,95,32,0,0,0.020871462961686012
26,111,31,0,0,0.02116052886290552
11,35,16,0,0,0.02022613514273529
6,840,211,0,0,0.16834137491474485
1,20,9,0,1,0.5636112429792911
7,23,3,1,0,0.11794955238946843
10,100,33,0,0,0.034159594765916484
7,2,2,0,0,0.12086859939454875
11,427,141,0,0,0.03656377045778644
16,152,51,0,0,0.021704169075121894
10,122,41,0,0,0.0337337132744882
14,127,41,0,0,0.0285091303787005
17,549,125,0,0,0.027468880419661314
9,3,131,0,0,0.0862309307245822
5,119,34,0,0,0.22392348239022838
20,841,51,0,0,0.020264878155942075
19,289,26,0,0,0.028383131791034764
5,3,131,1,0,0.3076578696910874
6,815,10,0,0,0.1512946225671298
19,230,51,0,0,0.027327154131994404
3,830,9,1,1,0.5254300587044353
3,817,9,1,0,0.47852733130108854
17,187,1,0,0,0.07333904989524588
11,44,27,0,0,0.028213039783417358
7,826,9,0,0,0.13684212150202754
2,328,25,0,0,0.2921881492254702
12,206,25,0,0,0.03587642887400295
13,81,18,0,0,0.016788193260184287
11,250,37,0,0,0.035743059272060264
1,844,6,1,0,0.4970483579784239
15,154,210,0,0,0.022465958233033625
3,832,6,0,0,0.46604403516646953
2,137,3,0,0,0.46535106194125136
1,20,9,1,1,0.5636112429792911
18,181,50,0,0,0.021987260910121396
16,153,5,0,0,0.06083404193699595
0,148,44,0,0,0.04485761740755642
10,44,20,0,0,0.021535292870035055
10,364,190,0,0,0.04613333344742437
16,818,5,0,0,0.023429689392901423
8,90,22,0,0,0.11189249612682042
6,847,131,0,0,0.2031773893682953
21,69,28,0,0,0.020053811024494782
15,129,25,0,0,0.02238991158509351
14,840,3,0,0,0.02837432461744541
3,304,191,1,0,0.2897708826946791
8,177,56,0,0,0.10493631162548168
26,69,26,0,0,0.02030182081835861
26,125,37,0,0,0.020673303666615097
19,351,191,0,0,0.02952134725628321
23,193,25,0,0,0.022834630374173593
0,120,39,0,0,0.04485761740755642
6,15,7,0,0,0.15696100291448536
25,302,32,0,0,0.028409480233466476
9,238,37,0,0,0.07904040120271279
18,76,24,0,0,0.020909623891442335
19,118,53,0,0,0.020425293872751264
13,4,1,0,0,0.0827112531567294
7,818,5,0,0,0.05967343529159103
18,67,5,0,0,0.054800580722272986
10,14,1,0,0,0.09959673215165266
5,23,7,1,0,0.24773877133362712
0,233,54,0,0,0.06782348406354193
17,20,117,0,0,0.029252954298143036
7,356,191,0,0,0.12978330807665256
3,102,1,1,0,0.4858198728851549
4,57,1,1,0,0.44486428695568386
21,64,28,0,0,0.020053811024494782
0,261,37,0,0,0.06782348406354193
15,825,210,0,0,0.019135010068681454
4,71,17,0,0,0.18879581505398066
11,533,108,0,0,0.035148897982174854
6,170,53,0,0,0.1736882521134243
17,829,207,0,0,0.018678512304976122
15,839,4,0,0,0.02613636369837373
20,178,63,0,0,0.022188128973959314
11,13,15,0,0,0.025166507819797266
11,178,3,0,0,0.07846888316734937
5,13,3,0,0,0.25685549973309946
6,55,6,1,0,0.22103706929370048
17,855,51,0,0,0.02021408996646827
10,18,1,0,0,0.09774826075046035
14,37,15,0,0,0.018975164610973986
9,289,32,0,0,0.08046740872660928
19,313,57,0,0,0.027254734473921724
2,235,6,0,0,0.4687387735248196
9,131,25,0,0,0.07363682931628682
17,854,210,0,0,0.017104744140193695
21,87,25,0,0,0.01979308233649621
15,221,25,0,0,0.03038564374664201
0,481,172,0,0,0.08071316462316795
5,2,2,0,0,0.2585887232905112
2,117,4,1,0,0.4756960308181957
13,262,58,0,0,0.0353351709632882
14,21,17,0,0,0.02539006122598361
5,117,1,1,0,0.32111622642834026
10,832,5,0,0,0.03276155924396819
8,386,66,0,0,0.1130990332439539
5,817,4,0,0,0.21859710518122724
10,346,176,0,0,0.043038026061880404
16,110,18,0,0,0.011757556909483982
0,459,172,0,0,0.08071316462316795
5,57,1,1,0,0.30837210878003635
16,822,3,0,0,0.027344386746646413
19,133,35,0,0,0.020554904962427744
11,21,22,0,0,0.051793265547806305
6,219,4,0,0,0.20805971393348852
4,30,131,0,0,0.27271840104748474
7,145,22,0,0,0.12025820342786595
2,479,118,1,0,0.29001161661887626
1,356,191,1,0,0.3092360416692276
5,14,1,0,0,0.2698159160355233
6,35,3,0,0,0.193775070051085
1,20,6,1,1,0.5460188430495665
14,8,51,0,0,0.036956996326211265
9,22,11,0,0,0.05181805882967214
4,822,131,1,0,0.28738078881737694
13,178,3,0,0,0.07440514747562339
9,223,66,0,0,0.07943570663795405
24,118,32,0,0,0.02091251906904169
13,607,105,0,0,0.03572910737441425
7,235,32,0,0,0.12659893101711733
22,817,164,0,0,0.02263458264983611
15,821,15,0,0,0.015122939492491992
7,223,6,0,0,0.15663173090940924
13,56,19,0,0,0.017288585010212548
19,15,205,0,0,0.029947924337727628
17,848,3,0,0,0.02440218912571261
11,830,5,0,0,0.03716518196596763
3,31,3,1,1,0.5061038335404354
6,238,37,0,0,0.1968523392835128
4,119,3,0,0,0.41392887196444483
3,223,6,0,0,0.4621391181984826
17,64,27,0,0,0.020251066653486395
21,224,32,0,0,0.028778437226276012
15,23,7,0,0,0.06096348247559921
16,370,176,0,0,0.031970041184452305
18,158,25,0,0,0.021362279812203785
5,848,9,0,0,0.25572409780443084
11,840,117,0,0,0.02768424942768289
0,553,105,0,0,0.0684489027844174
14,836,15,0,0,0.018599203986610434
5,84,34,0,0,0.2180076946854894
11,195,57,0,0,0.030919458290900915
13,100,33,0,0,0.028668891171804715
7,110,51,0,0,0.1051586111260388
11,94,18,0,0,0.01705340971422224
11,65,15,0,0,0.018476511241701233
2,17,9,0,1,0.5285154290242353
9,2,2,0,0,0.0991582817148093
16,832,5,0,0,0.02544302291147444
10,154,208,0,0,0.0360070885320965
24,156,25,0,0,0.021258219750014955
8,822,3,0,0,0.050775227939316325
0,547,105,0,0,0.0684489027844174
15,848,3,0,0,0.025353335938921
22,22,11,0,0,0.019378022310731432
3,95,6,0,0,0.48077219214224737
5,48,3,0,0,0.28995359798293313
20,230,63,0,0,0.027327154131994404
1,3,131,0,1,0.6516074564427602
21,427,167,0,0,0.028449486231651548
1,8,6,1,1,0.5414562546655233
14,202,25,0,0,0.03534211740473021
11,14,9,0,0,0.06880931422036993
10,105,25,0,0,0.03448659930144101
21,173,58,0,0,0.022188128973959314
7,30,131,0,0,0.10186151997412372
11,559,113,0,0,0.035148897982174854
17,394,66,0,0,0.027760884386785544
16,154,210,0,0,0.02192174023837917
2,95,3,1,0,0.48283721187798695
4,822,3,0,0,0.3595747388146338
0,128,34,0,0,0.0517323776851727
17,200,1,0,0,0.07311388546275532
12,14,9,0,0,0.06811881625784012
23,64,28,0,0,0.020053811024494782
10,18,3,0,0,0.08314833737730469
3,17,19,0,0,0.2605289273625548
8,37,1,0,0,0.1248557278479033
7,3,131,0,0,0.115214201628839
13,821,210,0,0,0.0255376906650709
21,84,25,0,0,0.01979308233649621
3,847,131,0,0,0.30624460693699407
17,838,1,0,0,0.03034128955021685
16,23,3,0,0,0.06290946948883659
16,404,32,0,0,0.029601890591427874
5,25,22,0,0,0.22784343031228435
4,304,1,0,0,0.41360238302889485
23,612,134,0,0,0.027273931853416016
19,78,40,0,0,0.019305857140205784
9,386,66,0,0,0.07921492706245402
2,238,32,1,0,0.289404430714191
8,22,23,0,0,0.12340218684528646
6,57,1,1,0,0.21058334749685614
5,77,1,0,0,0.3148481785351089
9,21,17,0,0,0.052902994910116366
6,360,170,0,0,0.20868685148126498
15,95,32,0,0,0.022348855477737833
15,840,211,0,0,0.019445735934751227
7,199,6,1,0,0.15613833689758536
18,430,95,0,0,0.02756362875779393
11,230,37,0,0,0.03613836470730153
11,84,27,0,0,0.028569770321272437
11,813,208,0,0,0.02639270189509639
6,817,4,0,0,0.16130930534228657
21,81,18,0,0,0.009832015868549735
9,200,1,1,0,0.11830857699457288
11,815,10,0,0,0.021179775770956817
10,207,6,0,0,0.11634968533788106
18,849,3,0,0,0.024195696426487886
11,345,66,0,0,0.03606594504922884
10,13,3,0,0,0.08371058240540094
7,4,214,0,0,0.10005796527663212
23,112,50,0,0,0.020425293872751264
14,88,29,0,0,0.027852643272060308
13,16,10,0,0,0.024649546155482347
10,8,51,0,0,0.04291185191726223
17,25,22,0,0,0.04033008073035158
18,8,6,0,0,0.09409861631767545
15,844,6,0,0,0.08979661127793238
14,346,181,0,0,0.037045150277127764
9,17,3,0,0,0.09758328052259403
2,177,3,0,0,0.4523340874959597
8,187,34,0,0,0.11034974518587118
6,119,22,0,0,0.1843507076065718
7,842,214,0,0,0.08720727201630418
14,842,213,0,0,0.025322902470038877
18,677,113,0,0,0.02371500630265489
2,1,1,0,1,0.5915771832991982
11,262,66,0,0,0.035743059272060264
13,172,3,0,0,0.07336266783120225
19,119,21,0,0,0.011104634145510701
0,243,34,0,0,0.07508336409306655
1,1,131,1,1,0.8489413701832327
6,163,4,1,0,0.20643098074191557
8,30,6,0,0,0.15825538386138785
5,55,6,0,0,0.3159266892552639
1,830,9,1,1,0.5690132727610819
20,823,207,0,0,0.018452858691898045
21,60,18,0,0,0.010092744556548308
0,214,3,0,0,0.22982479124520916
25,321,63,0,0,0.027281082916353436
5,13,6,1,0,0.2793062413971149
8,77,22,0,0,0.11311880492118324
9,30,131,0,0,0.0721202733024285
0,312,86,0,0,0.0690915644231452
18,845,3,0,0,0.026942734206303682
7,15,4,0,0,0.11773093292617783
16,65,19,0,0,0.011126929178955776
13,173,32,0,0,0.031334663875795914
9,219,4,0,0,0.10272637858138726
10,345,66,0,0,0.04101695446924425
14,232,37,0,0,0.035311355260564746
26,109,35,0,0,0.02069757923700023
13,456,87,0,0,0.03567278370795827
9,71,17,0,0,0.048513309723114455
14,404,32,0,0,0.036753089751962724
11,546,170,0,0,0.03628887694132905
20,4,1,0,0,0.0763436235362758
15,131,17,0,0,0.013758063648069595
0,433,172,0,0,0.08071316462316795
22,37,164,0,0,0.022298167229270652
3,119,3,1,0,0.4594867000694517
3,648,131,0,0,0.30547027763451085
11,18,1,0,0,0.0833485296284454
3,77,1,0,0,0.48641698780188924
11,140,6,0,0,0.11273928291302901
16,27,18,0,0,0.014509902244816615
5,207,180,0,0,0.25625310852677957
8,4,4,0,0,0.10931634180574341
12,346,181,0,0,0.03757946174640051
18,89,29,0,0,0.019650410481762096
3,822,131,0,0,0.3137564191089505
8,231,1,0,0,0.12492386473132494
17,408,66,0,0,0.027760884386785544
3,4,6,0,1,0.5422788615643168
10,2,15,0,0,0.030477419261866312
10,49,15,0,0,0.025273531133554
4,832,6,0,0,0.37939082668206936
7,221,51,0,0,0.12328435259375158
11,18,16,0,0,0.0260524651359454
24,101,31,0,0,0.020585514533517167
3,4,6,1,1,0.5422788615643168
23,127,41,0,0,0.020425293872751264
20,10,206,0,0,0.030072392432817344
9,18,11,0,0,0.05181805882967214
12,22,24,0,0,0.038562787367052535
19,88,29,0,0,0.01979308233649621
26,157,48,0,0,0.02101900434758836
20,29,8,0,0,0.0547881894584655
6,102,53,0,0,0.17607668411937194
12,65,15,0,0,0.018579118699478467
8,32,9,0,0,0.09951836970260071
7,807,15,0,0,0.07590927101375769
2,4,1,0,1,0.5347288381049868
7,846,1,1,0,0.06240766110724664
13,50,21,0,0,0.017611581897065864
6,84,1,0,0,0.2144981335845001
18,305,26,0,0,0.028383131791034764
22,160,45,0,0,0.020875054615913363
24,231,1,0,0,0.07268721516413187
4,57,1,0,0,0.44486428695568386
