grid,driverId,constructorId,actual,predicted,predicted_prob
9,55,17,0,0,0.04832578919442456
3,386,66,1,0,0.2707247592794688
2,23,3,0,1,0.5001725706323458
19,9,3,0,0,0.07108866837965322
7,55,25,0,0,0.11865616953967172
5,49,17,0,0,0.1660738387244625
22,160,49,0,0,0.017284917604146913
15,197,58,0,0,0.018301626845206094
12,844,6,0,0,0.10797052223917712
4,22,6,1,0,0.3773678283048113
15,44,7,0,0,0.057885692838045275
25,105,26,0,0,0.018165112719715618
21,36,8,0,0,0.057882001985256115
10,697,51,0,0,0.03762404913158021
23,177,56,0,0,0.017295911264916145
0,127,41,0,0,0.05055263644112268
6,501,105,0,0,0.19795524805794856
0,130,36,0,0,0.05055263644112268
16,197,25,0,0,0.020843735237362687
5,235,32,0,0,0.246875702678344
0,429,92,0,0,0.07444866898839558
15,341,32,0,0,0.022794004264351454
2,578,6,1,0,0.4698715240633122
19,347,194,0,0,0.022409349889353482
14,541,32,0,0,0.03319123336790393
15,238,37,0,0,0.02025189587219486
17,818,5,0,0,0.027649865779338593
3,235,6,1,0,0.455890381958179
3,20,6,0,1,0.5333153784143527
13,687,126,0,0,0.028651383447994082
2,117,1,1,0,0.4833055563481415
9,814,10,0,0,0.039744575525151676
1,822,131,1,0,0.34001821246029346
6,44,7,0,0,0.17131023177894553
14,628,113,1,0,0.029732510923976215
25,110,25,0,0,0.018165112719715618
24,347,187,0,0,0.022409349889353482
13,294,75,0,0,0.032186490416563115
11,154,210,0,0,0.028249922999063638
24,118,32,0,0,0.018165112719715618
9,807,10,0,0,0.039744575525151676
20,232,3,0,0,0.07433826323398639
22,152,1,0,0,0.07671148412896399
18,838,1,0,0,0.03806713049602606
19,50,22,0,0,0.03707637734102248
25,128,36,0,0,0.01670343713084434
15,360,170,0,0,0.023162111245001355
2,224,1,1,0,0.45220550150795236
18,427,130,0,0,0.02041637000526537
5,20,6,0,0,0.27142966196455637
16,119,34,0,0,0.019170828300005563
7,145,22,0,0,0.12547490147738716
7,3,3,0,0,0.12172876229931578
0,260,66,0,0,0.0695684669858118
6,2,15,0,0,0.11068008380005251
14,175,55,0,0,0.02926756405806864
2,8,6,1,1,0.5222326430644612
23,284,25,0,0,0.021788288684061515
0,278,26,0,0,0.07720324945674907
6,1,1,0,0,0.22181090921504654
15,24,5,0,0,0.05137837979952946
10,16,10,0,0,0.030742044661872657
1,3,131,0,1,0.6223435894163226
11,153,5,0,0,0.08635942748793352
13,202,27,0,0,0.032883976478632705
16,88,29,0,0,0.01773604988926886
21,136,58,0,0,0.01670343713084434
0,271,71,0,0,0.0695684669858118
18,254,58,0,0,0.019246180291904925
0,234,60,0,0,0.06828670433235001
15,831,15,0,0,0.012952230804212317
11,404,94,0,0,0.032069177804250254
14,358,170,0,0,0.03427007260120476
24,250,37,0,0,0.019246180291904925
14,137,22,0,0,0.04176756283971781
5,233,34,0,0,0.246875702678344
4,822,3,0,0,0.3395192627473692
10,112,33,0,0,0.03719105988799987
20,819,207,0,0,0.01464646763506656
0,162,42,0,0,0.05055263644112268
4,289,66,1,0,0.24821093512716824
2,163,4,1,0,0.4460984298409722
1,71,3,1,0,0.48432589145206867
8,374,172,0,0,0.12474404790810249
4,475,172,0,0,0.2750007489719324
9,826,9,0,0,0.11725541694465848
10,846,1,0,0,0.056925315880226375
8,172,3,0,0,0.12723422425556583
6,105,6,1,0,0.23711279922082112
10,154,208,0,0,0.03824667771397508
24,259,37,0,0,0.019246180291904925
3,386,6,0,0,0.455890381958179
7,238,32,1,0,0.13373819590101338
1,815,9,0,1,0.5055602217747999
10,18,1,0,0,0.10584099163289461
8,57,1,0,0,0.14067046318315807
10,15,20,0,0,0.02983332962077272
26,105,29,0,0,0.01861895391762566
18,122,41,0,0,0.01670343713084434
6,154,210,0,0,0.17284345659809783
11,832,4,0,0,0.04226632001747234
9,13,3,0,0,0.10239068742557772
14,174,32,0,0,0.03173684573906982
4,15,7,0,0,0.3259892460318581
6,55,6,0,0,0.22483862986000133
1,278,6,0,0,0.4631135305236672
11,118,21,0,0,0.018499625366615046
11,71,17,0,0,0.019065673559091757
13,173,32,0,0,0.03173684573906982
11,94,18,0,0,0.016694863732236588
1,163,4,0,0,0.4460984298409722
13,230,63,0,0,0.031217833085057392
13,813,3,0,0,0.0333737014578992
9,712,147,0,0,0.059395370871196916
0,455,172,0,0,0.09430018422622365
23,376,172,0,0,0.022409349889353482
8,826,9,0,0,0.12681316374764326
11,137,32,0,0,0.029651909025122093
11,15,20,0,0,0.02778739040502495
4,356,34,0,0,0.2569932046264056
5,830,9,0,0,0.33105322320399333
0,129,36,0,0,0.05055263644112268
11,360,187,0,0,0.03464864138704656
22,156,49,0,0,0.01697273741758043
16,18,11,0,0,0.023835138682814602
0,101,34,0,0,0.05603973204704204
13,70,32,0,0,0.02789141529115319
23,229,64,0,0,0.019246180291904925
17,50,24,0,0,0.019173991102998642
19,824,206,0,0,0.01464646763506656
9,817,1,0,0,0.04755002591628567
0,135,38,0,0,0.05055263644112268
9,137,22,0,0,0.0864464252617632
9,644,105,0,0,0.06031831451264547
10,4,117,0,0,0.04785253991775423
3,8,6,1,1,0.5212162681350427
4,235,6,0,0,0.38215045602456676
3,8,6,1,1,0.5212162681350427
9,695,105,0,0,0.059582866049009
17,187,67,0,0,0.017295911264916145
9,830,9,1,0,0.2077281305091975
15,847,3,0,0,0.02776923329398308
6,1,131,0,0,0.33659676639616676
15,814,10,0,0,0.012376472141808821
5,178,3,1,0,0.2777428306275235
12,13,15,0,0,0.028649921227484318
13,71,21,0,0,0.016739131632646148
18,831,15,0,0,0.011946515223922377
14,840,117,0,0,0.02858103517805258
19,356,87,0,0,0.020214837623410645
3,4,6,1,1,0.5420583245203162
18,501,105,0,0,0.02041637000526537
0,232,60,0,0,0.06828670433235001
24,233,58,0,0,0.019246180291904925
2,177,3,0,0,0.45396259710585807
8,23,7,0,0,0.10211710658621122
0,339,32,0,0,0.07720324945674907
12,842,213,0,0,0.025487181456149963
4,222,25,0,0,0.25840354000757954
13,848,3,0,0,0.03439113186606468
3,219,4,0,0,0.43234069453231244
12,182,1,0,0,0.09447217203686721
11,765,154,0,0,0.027019452722172176
6,5,4,0,0,0.17569236224135923
5,842,5,0,0,0.2066316164936894
15,817,9,0,0,0.0945504937477214
8,293,183,0,0,0.12474404790810249
8,857,1,0,0,0.04966729859372029
2,222,59,1,0,0.29180429562788696
6,18,16,1,0,0.12653536399636822
18,852,213,0,0,0.014167998735545029
13,182,1,0,0,0.09091363097842024
11,212,34,0,0,0.033262545264474516
2,31,1,1,0,0.4968435764766025
11,23,17,0,0,0.03053476876263668
10,14,9,0,0,0.0852194266966665
3,830,9,1,1,0.5273807109991767
3,187,67,0,0,0.2568969338423394
7,361,182,0,0,0.13318371128214523
20,56,19,0,0,0.0073968026570515825
2,844,6,1,0,0.4695742587349708
23,748,105,0,0,0.017168281683293773
2,71,3,1,0,0.48432589145206867
16,157,49,0,0,0.01797845299787037
1,202,27,0,0,0.30465265564722516
5,57,1,0,0,0.3122168251436574
13,65,24,0,0,0.02942216805837068
12,813,208,0,0,0.02423723010857048
18,807,10,0,0,0.011370756561518877
10,9,2,0,0,0.09446849759031938
12,172,27,0,0,0.03211541452491163
20,543,105,0,0,0.02041637000526537
0,229,64,0,0,0.0695684669858118
5,14,3,0,0,0.22630417750597615
15,4,214,0,0,0.030760730287404118
8,154,208,0,0,0.10458710433550081
5,22,6,0,0,0.27314812329250965
20,819,207,0,0,0.01464646763506656
6,35,2,0,0,0.19774371964841844
3,22,6,1,1,0.5333153784143527
13,42,3,0,0,0.08084569319121092
15,243,204,0,0,0.019209070744467316
6,117,1,1,0,0.24505460029819626
16,88,29,0,0,0.01773604988926886
10,360,190,0,0,0.04449267091681915
10,841,51,0,0,0.037553700861638714
17,83,18,0,0,0.006823572923821848
23,481,172,0,0,0.022409349889353482
22,62,18,0,0,0.007093772354021278
23,212,32,0,0,0.02098515039663564
10,197,58,0,0,0.03765967531395787
6,200,1,0,0,0.2226338090777387
13,844,6,0,0,0.10714069324164781
1,231,1,1,0,0.45079516612677845
7,117,1,1,0,0.14706321691207547
9,67,5,0,0,0.1005182415971887
14,577,105,0,0,0.03169060901840846
21,101,34,0,0,0.019401141762395074
6,49,3,0,0,0.20023502935925072
6,18,11,0,0,0.11825275019647304
2,4,6,0,1,0.5502018748178739
9,223,57,0,0,0.07202645931944172
10,170,34,0,0,0.03851441076934162
0,277,59,0,0,0.07219824900342807
3,231,1,0,0,0.4435720175612902
13,137,34,0,0,0.02927334023928028
24,330,81,0,0,0.020214837623410645
0,147,18,0,0,0.03511612720625662
0,92,48,0,0,0.04911785803038597
3,95,3,1,0,0.46557899962508914
7,155,15,0,0,0.06856183784549949
9,21,22,0,0,0.09887152438536702
19,5,205,0,0,0.02976596483988531
17,24,10,0,0,0.012431563549541452
24,176,21,0,0,0.01106298068814267
22,58,18,0,0,0.007093772354021278
1,341,6,0,0,0.4631135305236672
17,229,57,0,0,0.019246180291904925
21,78,27,0,0,0.016915519494164102
3,18,16,1,0,0.26393526206072176
18,825,210,0,0,0.01464646763506656
4,8,6,0,0,0.34810402976521737
16,330,80,0,0,0.020967598979058515
2,356,191,1,0,0.3279332376610459
16,822,15,0,0,0.012952230804212317
16,56,19,0,0,0.008402518237341526
21,112,50,0,0,0.01670343713084434
17,825,210,0,0,0.01464646763506656
21,69,28,0,0,0.017185718924363536
7,77,1,0,0,0.14232086878096967
21,85,30,0,0,0.01673033430897892
3,22,6,1,1,0.5333153784143527
8,832,4,0,0,0.04489235331715363
6,153,5,0,0,0.20637907082007345
14,562,115,0,0,0.03169060901840846
13,479,118,0,0,0.03169060901840846
1,847,131,1,0,0.33667829151167683
6,289,66,1,0,0.20199608701805555
19,21,22,0,0,0.05290970242537709
10,163,27,0,0,0.038246931968472085
15,105,29,0,0,0.019170828300005563
11,18,1,0,0,0.10048730560038305
8,579,105,0,0,0.1296553242635289
16,55,15,0,0,0.010171286232599061
25,181,54,0,0,0.017295911264916145
12,470,170,0,0,0.034152759988891904
10,187,63,0,0,0.03765967531395787
6,13,6,0,0,0.18846196298607507
19,39,17,0,0,0.011240314444838511
4,56,6,1,0,0.38847687452944724
1,20,9,1,1,0.5595463592583567
1,17,9,1,1,0.5345916655870557
15,63,15,0,0,0.010171286232599061
15,26,5,0,0,0.05155695122810089
23,81,18,0,0,0.006823572923821848
4,1,131,0,0,0.42604772553921255
8,23,17,1,0,0.06751053200771395
3,8,6,1,1,0.5212162681350427
8,832,1,0,0,0.05225502998706407
15,118,29,0,0,0.019170828300005563
0,148,44,0,0,0.05055263644112268
16,289,32,0,0,0.022794004264351454
0,478,105,0,0,0.07444866898839558
25,101,31,0,0,0.019401141762395074
0,347,194,0,0,0.09655545354706672
6,364,6,1,0,0.23603902241210797
2,22,6,1,1,0.5343317533437711
8,154,210,0,0,0.09779548618941945
3,844,6,1,0,0.44302326250590435
8,844,6,0,0,0.1120855165755631
22,821,15,0,0,0.011946515223922377
11,175,27,0,0,0.03211541452491163
3,328,196,0,0,0.29976984244507604
18,844,15,0,0,0.011946515223922377
1,21,10,1,0,0.27882747520039824
17,376,66,0,0,0.020214837623410645
12,8,51,0,0,0.041930269099499366
8,172,27,0,0,0.12536504843042942
6,529,114,0,0,0.19965771623996165
17,841,51,0,0,0.018216700649018532
5,826,5,0,0,0.2034255800376151
24,123,17,0,0,0.01092243620387694
16,347,105,0,0,0.02116913136091324
12,17,3,0,0,0.08166593635207808
0,88,49,0,0,0.04911785803038597
12,2,2,0,0,0.08409158412208179
11,95,3,0,0,0.08955083781318597
26,192,56,0,0,0.017749752462826188
17,835,4,0,0,0.032622008066746755
16,581,133,0,0,0.020934790265391922
21,105,26,0,0,0.018165112719715618
17,243,34,0,0,0.021788288684061515
1,30,6,1,1,0.5658594599737081
20,289,34,0,0,0.021788288684061515
10,202,25,1,0,0.04127608773452196
19,50,21,0,0,0.008106460174265846
19,81,18,0,0,0.006823572923821848
18,842,214,0,0,0.01665989750335645
8,31,3,0,0,0.11838871230650015
11,238,200,0,0,0.03464864138704656
17,38,18,0,0,0.00873717289540775
10,173,32,0,0,0.04012895699495907
5,642,6,1,0,0.2984227506270447
19,152,51,0,0,0.01697273741758043
14,94,18,0,0,0.016316294946394784
20,841,51,0,0,0.018216700649018532
5,18,16,1,0,0.1544983371425628
11,43,7,0,0,0.06494187718375208
2,199,3,1,0,0.45484359477827085
4,105,6,0,0,0.38475691265208534
7,4,6,0,0,0.16348779628852975
15,118,34,0,0,0.019170828300005563
19,840,3,0,0,0.034031802441471956
0,92,30,0,0,0.053368924593625876
2,117,6,1,0,0.4772534100824452
15,627,105,0,0,0.01984281705769634
9,15,7,0,0,0.09202648141062192
15,825,210,0,0,0.01539922899071444
8,15,7,0,0,0.09624620617972489
16,75,20,0,0,0.008402518237341526
25,57,32,0,0,0.017185718924363536
2,1,131,1,1,0.7625179264890121
0,99,39,0,0,0.051788665483802135
25,92,30,0,0,0.01673033430897892
6,592,113,0,0,0.19784308439268902
4,14,1,1,0,0.38414870711304483
7,386,66,0,0,0.13019482941483282
7,2,15,0,0,0.06195146542636047
6,55,6,0,0,0.22483862986000133
9,848,3,0,0,0.03775442149097507
9,839,214,0,0,0.049323276549298266
16,56,17,0,0,0.010602629483741983
12,494,107,0,0,0.032069177804250254
18,64,21,0,0,0.007648940762848225
11,427,6,0,0,0.13177077996288378
6,723,6,1,0,0.20060209996995082
10,832,6,0,0,0.10897743653746068
18,88,27,0,0,0.016915519494164102
16,50,31,0,0,0.018648953916071097
7,554,105,1,0,0.13019482941483282
16,840,211,0,0,0.01539922899071444
11,374,66,0,0,0.032069177804250254
24,88,33,0,0,0.01673033430897892
2,289,66,1,0,0.29655592490275856
7,815,10,0,0,0.07706948449064188
1,697,105,0,0,0.3005781198044026
5,846,1,1,0,0.2306671072058464
10,822,3,0,0,0.04089624590736724
7,839,10,0,0,0.06810553684080264
11,807,4,0,0,0.034147448526373976
20,343,180,0,0,0.022409349889353482
10,140,1,0,0,0.10599379443913817
14,425,172,0,0,0.0337741912030501
16,838,1,0,0,0.038692386865606394
2,95,3,0,0,0.47280214819057725
4,207,32,0,0,0.25630766587163484
0,149,44,0,0,0.05055263644112268
18,155,207,0,0,0.016801230063802963
6,327,25,1,0,0.2071933107594191
8,81,18,0,0,0.06640972038817818
16,4,1,0,0,0.08913162674684505
21,87,34,0,0,0.01673033430897892
11,25,22,0,0,0.05548588746114593
25,514,112,0,0,0.02041637000526537
3,1,131,0,1,0.6299647050175077
8,77,22,0,0,0.1182673088788154
5,55,6,1,0,0.30512590882530594
14,818,5,0,0,0.03332492599058158
13,817,5,0,0,0.035119894057856295
20,181,50,0,0,0.017295911264916145
14,841,51,0,0,0.02858103517805258
12,163,27,0,0,0.030233389498424662
5,255,32,0,0,0.246875702678344
14,290,34,0,0,0.03368711476605859
2,221,27,1,0,0.30674852978316985
19,849,3,0,0,0.026921103587546985
0,271,182,0,0,0.09655545354706672
9,145,22,1,0,0.0885379135097492
14,811,3,0,0,0.03157873339062449
6,55,6,0,0,0.22483862986000133
19,75,18,0,0,0.007093772354021278
4,197,202,0,0,0.2682999167571792
6,498,118,0,0,0.20616143927724878
16,103,27,0,0,0.019170828300005563
11,158,51,0,0,0.02884454062070879
19,837,209,0,0,0.01464646763506656
22,810,166,0,0,0.01617873890108877
2,31,3,0,0,0.4996828503489416
6,817,9,0,0,0.2164604210318947
0,129,39,0,0,0.05055263644112268
0,194,50,0,0,0.05993582975730588
5,807,210,0,0,0.23271761491072396
25,276,66,0,0,0.019246180291904925
7,364,183,0,0,0.13318371128214523
6,360,187,0,0,0.21417573303325302
16,52,17,0,0,0.011060148895159603
19,65,32,0,0,0.017185718924363536
17,815,211,0,0,0.01464646763506656
22,813,208,0,0,0.013396516287487075
7,408,170,0,0,0.13318371128214523
26,163,27,0,0,0.019200434390928233
8,23,17,0,0,0.06751053200771395
7,857,1,0,0,0.05310132407003211
1,30,6,1,1,0.5658594599737081
9,852,213,0,0,0.04549966367630035
23,418,66,0,0,0.020214837623410645
7,807,4,0,0,0.04991427244603168
20,84,34,0,0,0.01673033430897892
7,304,187,0,0,0.13318371128214523
5,830,9,0,0,0.33105322320399333
18,178,63,0,0,0.017295911264916145
12,848,3,0,0,0.03522096086359401
5,9,2,0,0,0.2274923742272876
4,581,6,0,0,0.3879604422163385
21,95,32,0,0,0.019401141762395074
26,111,31,0,0,0.01861895391762566
11,35,16,0,0,0.020277730849335308
6,840,211,0,0,0.17040333591981727
1,20,9,0,1,0.5595463592583567
7,23,3,1,0,0.11789383510253869
10,100,33,0,0,0.03929689813382185
7,2,2,0,0,0.11945155550725453
11,427,141,0,0,0.03314926322532873
16,152,51,0,0,0.01797845299787037
10,122,41,0,0,0.035802211010283996
14,127,41,0,0,0.027884491361564408
17,549,125,0,0,0.02041637000526537
9,3,131,0,0,0.07971535858206301
5,119,34,0,0,0.23121585596458682
20,841,51,0,0,0.018216700649018532
19,289,26,0,0,0.021788288684061515
5,3,131,1,0,0.3195763668794769
6,815,10,0,0,0.13482330248965618
19,230,51,0,0,0.019246180291904925
3,830,9,1,1,0.5273807109991767
3,817,9,1,0,0.4641000862553433
17,187,1,0,0,0.08003443744775028
11,44,27,0,0,0.0279034088838302
7,826,9,0,0,0.153106730446174
2,328,25,0,0,0.30533819440199594
12,206,25,0,0,0.033262545264474516
13,81,18,0,0,0.016316294946394784
11,250,37,0,0,0.031596401870899196
1,844,6,1,0,0.4695742587349708
15,154,210,0,0,0.01755399141945084
3,832,6,0,0,0.44302326250590435
2,137,3,0,0,0.4629942605545307
1,20,9,1,1,0.5595463592583567
18,181,50,0,0,0.017295911264916145
16,153,5,0,0,0.0652092952607989
0,148,44,0,0,0.05055263644112268
10,44,20,0,0,0.02255511534950382
10,364,190,0,0,0.043996789518664495
16,818,5,0,0,0.028275122148918932
8,90,22,0,0,0.117997109448616
6,847,131,0,0,0.20845628160308444
21,69,28,0,0,0.017185718924363536
15,129,25,0,0,0.019170828300005563
14,840,3,0,0,0.03970686265271494
3,304,191,1,0,0.29976984244507604
8,177,56,0,0,0.11240227241224299
26,69,26,0,0,0.017639560122273575
26,125,37,0,0,0.017157278328754383
19,351,191,0,0,0.022409349889353482
23,193,25,0,0,0.01983801965707275
0,120,39,0,0,0.05055263644112268
6,15,7,0,0,0.15670490505259232
25,302,32,0,0,0.021788288684061515
9,238,37,0,0,0.07202645931944172
18,76,24,0,0,0.018716471691581024
19,118,53,0,0,0.01670343713084434
13,4,1,0,0,0.09759892655552793
7,818,5,0,0,0.05465607237783086
18,67,5,0,0,0.06253220757554628
10,14,1,0,0,0.1080689775688398
5,23,7,1,0,0.23765837363040412
0,233,54,0,0,0.06828670433235001
17,20,117,0,0,0.032216420213119205
7,356,191,0,0,0.13318371128214523
3,102,1,1,0,0.47848801170250893
4,57,1,1,0,0.432279797285791
21,64,28,0,0,0.017185718924363536
0,261,37,0,0,0.06828670433235001
15,825,210,0,0,0.01539922899071444
4,71,17,0,0,0.1763633365292351
11,533,108,0,0,0.032069177804250254
6,170,53,0,0,0.17689538500104246
17,829,207,0,0,0.01464646763506656
15,839,4,0,0,0.03374966581444523
20,178,63,0,0,0.017295911264916145
11,13,15,0,0,0.028649921227484318
11,178,3,0,0,0.09786856526992378
5,13,3,0,0,0.22630417750597615
6,55,6,1,0,0.22483862986000133
17,855,51,0,0,0.017738231749497
10,18,1,0,0,0.10584099163289461
14,37,15,0,0,0.019899162063493504
9,289,32,0,0,0.0744957410004429
19,313,57,0,0,0.020214837623410645
2,235,6,0,0,0.4631135305236672
9,131,25,0,0,0.0718257365725954
17,854,210,0,0,0.014167998735545029
21,87,25,0,0,0.016915519494164102
15,221,25,0,0,0.022794004264351454
0,481,172,0,0,0.09430018422622365
5,2,2,0,0,0.22528974946923597
2,117,4,1,0,0.4661358222102583
13,262,58,0,0,0.031217833085057392
14,21,17,0,0,0.029400048656566362
5,117,1,1,0,0.3242691329527718
10,832,5,0,0,0.04266316741546919
8,386,66,0,0,0.12175516604079005
5,817,4,0,0,0.21590832069926072
10,346,176,0,0,0.04449267091681915
16,110,18,0,0,0.009078881729663308
0,459,172,0,0,0.09430018422622365
5,57,1,1,0,0.3122168251436574
16,822,3,0,0,0.030870276027938418
19,133,35,0,0,0.016776263841999747
11,21,22,0,0,0.06275225698245655
6,219,4,0,0,0.21145301603426211
4,30,131,0,0,0.26667906438576094
7,145,22,0,0,0.12547490147738716
2,479,118,1,0,0.30072127716195185
1,356,191,1,0,0.3279332376610459
5,14,1,0,0,0.25503161270032504
6,35,3,0,0,0.19622815934469673
1,20,6,1,1,0.5359899052527022
14,8,51,0,0,0.04079554899342905
9,22,11,0,0,0.05119967278335105
4,822,131,1,0,0.28375312214389026
13,178,3,0,0,0.08697237020387875
9,223,66,0,0,0.07202645931944172
24,118,32,0,0,0.018165112719715618
13,607,105,0,0,0.031066219140808395
7,235,32,0,0,0.13373819590101338
22,817,164,0,0,0.017428690248668256
15,821,15,0,0,0.012952230804212317
7,223,6,0,0,0.15996097655131974
13,56,19,0,0,0.016486993526849503
19,15,205,0,0,0.029781991635395653
17,848,3,0,0,0.026921103587546985
11,830,5,0,0,0.06102626732365216
3,31,3,1,0,0.4955264049572479
6,238,37,0,0,0.19583412236200995
4,119,3,0,0,0.3974403102421441
3,223,6,0,0,0.4573007173393529
17,64,27,0,0,0.017185718924363536
21,224,32,0,0,0.021788288684061515
15,23,7,0,0,0.07575357786870823
16,370,176,0,0,0.023162111245001355
18,158,25,0,0,0.018746593193018194
5,848,9,0,0,0.24503594899954126
11,840,117,0,0,0.029305282976240063
0,553,105,0,0,0.07444866898839558
14,836,15,0,0,0.02062251754480928
5,84,34,0,0,0.233225221345214
11,195,57,0,0,0.02964613284391044
13,100,33,0,0,0.03050936928195973
7,110,51,0,0,0.11016966899305175
11,94,18,0,0,0.016694863732236588
11,65,15,0,0,0.018634330307948838
2,17,9,0,1,0.5229827473021179
9,2,2,0,0,0.10258834925963622
16,832,5,0,0,0.032637197536040385
10,154,208,0,0,0.03824667771397508
24,156,25,0,0,0.018434413006451707
8,822,3,0,0,0.05028148370568859
0,547,105,0,0,0.07444866898839558
15,848,3,0,0,0.02776923329398308
22,22,11,0,0,0.023020410787820196
3,95,6,0,0,0.4645981983139576
5,48,3,0,0,0.27206714553704187
20,230,63,0,0,0.019246180291904925
1,3,131,0,1,0.6223435894163226
21,427,167,0,0,0.021405853125790318
1,8,6,1,1,0.5238907949733921
14,202,25,0,0,0.032883976478632705
11,14,9,0,0,0.08425713853793855
10,105,25,0,0,0.0380608690911424
21,173,58,0,0,0.017295911264916145
7,30,131,0,0,0.1108165559347931
11,559,113,0,0,0.032069177804250254
17,394,66,0,0,0.020214837623410645
16,154,210,0,0,0.01755399141945084
2,95,3,1,0,0.47280214819057725
4,822,3,0,0,0.3395192627473692
0,128,34,0,0,0.054803703004362575
17,200,1,0,0,0.08003443744775028
12,14,9,0,0,0.08425713853793855
23,64,28,0,0,0.017185718924363536
10,18,3,0,0,0.09105231493306272
3,17,19,0,0,0.2606146845631459
8,37,1,0,0,0.14581159662558776
7,3,131,0,0,0.1250398463913699
13,821,210,0,0,0.02476293365796248
21,84,25,0,0,0.016915519494164102
3,847,131,0,0,0.3038942712340882
17,838,1,0,0,0.03806713049602606
16,23,3,0,0,0.07050802285023607
16,404,32,0,0,0.022794004264351454
5,25,22,0,0,0.22473642339792121
4,304,1,0,0,0.40172264745654296
23,612,134,0,0,0.018654456744891915
19,78,40,0,0,0.01526865872010764
9,386,66,0,0,0.07299511665094743
2,238,32,1,0,0.30533819440199594
8,22,23,0,0,0.12686308359554174
6,57,1,1,0,0.23086421022643835
5,77,1,0,0,0.31481351956718684
9,21,17,0,0,0.05292400133172154
6,360,170,0,0,0.21417573303325302
15,95,32,0,0,0.020406857342685013
15,840,211,0,0,0.01539922899071444
7,199,6,1,0,0.15990531093830607
18,430,95,0,0,0.020214837623410645
11,230,37,0,0,0.031596401870899196
11,84,27,0,0,0.028402315799570577
11,813,208,0,0,0.02423723010857048
6,817,4,0,0,0.15884043086138472
21,81,18,0,0,0.006823572923821848
9,200,1,1,0,0.1214471246697342
11,815,10,0,0,0.02182752412046761
10,207,6,0,0,0.13297503709496028
18,849,3,0,0,0.026921103587546985
11,345,66,0,0,0.03256505920240491
10,13,3,0,0,0.09328030086900792
7,4,214,0,0,0.11440300610026678
23,112,50,0,0,0.01670343713084434
14,88,29,0,0,0.027838561828543586
13,16,10,0,0,0.028317536660283086
10,8,51,0,0,0.048339015885841406
17,25,22,0,0,0.04564333290406647
18,8,6,0,0,0.09452720119146846
15,844,6,0,0,0.09522743077565109
14,346,181,0,0,0.03427007260120476
9,17,3,0,0,0.10097743354766697
2,177,3,0,0,0.45396259710585807
8,187,34,0,0,0.11819605888339106
6,119,22,0,0,0.18948326651828812
7,842,214,0,0,0.09489684950592721
14,842,213,0,0,0.02476293365796248
18,677,113,0,0,0.018287323439179538
2,1,1,0,1,0.5943811916178077
11,262,66,0,0,0.031596401870899196
13,172,3,0,0,0.08382928250496652
19,119,21,0,0,0.009111592414746066
0,243,34,0,0,0.07720324945674907
1,1,131,1,1,0.8406452465250571
6,163,4,1,0,0.21253466354527528
8,30,6,0,0,0.164787181760436
5,55,6,0,0,0.30512590882530594
1,830,9,1,1,0.5635063395933335
20,823,207,0,0,0.01464646763506656
21,60,18,0,0,0.007093772354021278
0,214,3,0,0,0.2510013689793414
25,321,63,0,0,0.020214837623410645
5,13,6,1,0,0.24571762031005256
8,77,22,0,0,0.1182673088788154
9,30,131,0,0,0.07346045713410092
0,312,86,0,0,0.07444866898839558
18,845,3,0,0,0.034031802441471956
7,15,4,0,0,0.11716976523284212
16,65,19,0,0,0.008402518237341526
13,173,32,0,0,0.03173684573906982
9,219,4,0,0,0.10824451795814649
10,345,66,0,0,0.040578601672452363
14,232,37,0,0,0.031217833085057392
26,109,35,0,0,0.017230105039909786
13,456,87,0,0,0.03169060901840846
9,71,17,0,0,0.04832578919442456
14,404,32,0,0,0.03319123336790393
11,546,170,0,0,0.032928935772845634
20,4,1,0,0,0.0887747283254879
15,131,17,0,0,0.011928151784166882
0,433,172,0,0,0.09430018422622365
22,37,164,0,0,0.017820501590851138
3,119,3,1,0,0.45577111198904247
3,648,131,0,0,0.3056385340022459
11,18,1,0,0,0.10048730560038305
3,77,1,0,0,0.47025260180915596
11,140,6,0,0,0.12703244385552487
16,27,18,0,0,0.012250703263401979
5,207,180,0,0,0.2615596708495025
8,4,4,0,0,0.11766054934286986
12,346,181,0,0,0.03464864138704656
18,89,29,0,0,0.01673033430897892
3,822,131,0,0,0.3072341921827048
8,231,1,0,0,0.1317243451614822
17,408,66,0,0,0.020214837623410645
3,4,6,0,1,0.5420583245203162
10,2,15,0,0,0.0291290123651155
10,49,15,0,0,0.028338384300890612
4,832,6,0,0,0.37336347052799873
7,221,51,0,0,0.1279444094298653
11,18,16,0,0,0.030103425511493764
24,101,31,0,0,0.019401141762395074
3,4,6,1,1,0.5420583245203162
23,127,41,0,0,0.01670343713084434
20,10,206,0,0,0.029781991635395653
9,18,11,0,0,0.05119967278335105
12,22,24,0,0,0.04484987074443272
19,88,29,0,0,0.01673033430897892
26,157,48,0,0,0.017426578615490466
20,29,8,0,0,0.06469937357574763
6,102,53,0,0,0.18941322495794075
12,65,15,0,0,0.018634330307948838
8,32,9,0,0,0.1044738567827234
7,807,15,0,0,0.07321524117755579
2,4,1,0,1,0.5171210123150946
7,846,1,1,0,0.059875385654861224
13,50,21,0,0,0.017196651044063767
6,84,1,0,0,0.23109070569768175
18,305,26,0,0,0.021788288684061515
22,160,45,0,0,0.017284917604146913
24,231,1,0,0,0.08091896115185854
